Station,"Datetime (UTC)",Parameter,Measurement,"Measurement units","Measurement running average","Measurement running average units",Validated
Coomera,2024-08-20T13:00:00.000Z,"Particle PM2.5",4.8,µg/m³,3,"µg/m³ (24hr avg)",N
Coomera,2024-08-20T12:00:00.000Z,"Particle PM2.5",4.2,µg/m³,2.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-20T11:00:00.000Z,"Particle PM2.5",3.6,µg/m³,2.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-20T10:00:00.000Z,"Particle PM2.5",3.3,µg/m³,2.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-20T09:00:00.000Z,"Particle PM2.5",3.4,µg/m³,2.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-20T08:00:00.000Z,"Particle PM2.5",3.4,µg/m³,2.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-20T07:00:00.000Z,"Particle PM2.5",3.7,µg/m³,2.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-20T06:00:00.000Z,"Particle PM2.5",2.8,µg/m³,2.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-20T05:00:00.000Z,"Particle PM2.5",2.6,µg/m³,2.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-20T04:00:00.000Z,"Particle PM2.5",2.5,µg/m³,2.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-20T03:00:00.000Z,"Particle PM2.5",2.6,µg/m³,2.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-20T02:00:00.000Z,"Particle PM2.5",3.3,µg/m³,2.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-20T01:00:00.000Z,"Particle PM2.5",3.3,µg/m³,2.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-20T00:00:00.000Z,"Particle PM2.5",3.5,µg/m³,2.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T23:00:00.000Z,"Particle PM2.5",3.6,µg/m³,2.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T22:00:00.000Z,"Particle PM2.5",3.8,µg/m³,2.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T21:00:00.000Z,"Particle PM2.5",3,µg/m³,2.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T20:00:00.000Z,"Particle PM2.5",2.5,µg/m³,2.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T19:00:00.000Z,"Particle PM2.5",2.3,µg/m³,2.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T18:00:00.000Z,"Particle PM2.5",2.3,µg/m³,2.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T17:00:00.000Z,"Particle PM2.5",1.8,µg/m³,2.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T16:00:00.000Z,"Particle PM2.5",1.8,µg/m³,2.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T15:00:00.000Z,"Particle PM2.5",1.9,µg/m³,2.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T14:00:00.000Z,"Particle PM2.5",2.5,µg/m³,3,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T13:00:00.000Z,"Particle PM2.5",2.2,µg/m³,3.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T12:00:00.000Z,"Particle PM2.5",2.5,µg/m³,3.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T11:00:00.000Z,"Particle PM2.5",2.4,µg/m³,3.4,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T10:00:00.000Z,"Particle PM2.5",2.7,µg/m³,3.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T09:00:00.000Z,"Particle PM2.5",3,µg/m³,3.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T08:00:00.000Z,"Particle PM2.5",3.2,µg/m³,3.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T07:00:00.000Z,"Particle PM2.5",2.9,µg/m³,3.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T06:00:00.000Z,"Particle PM2.5",2.1,µg/m³,3.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T05:00:00.000Z,"Particle PM2.5",3,µg/m³,3.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T04:00:00.000Z,"Particle PM2.5",3.7,µg/m³,3.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T03:00:00.000Z,"Particle PM2.5",3.8,µg/m³,3.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T02:00:00.000Z,"Particle PM2.5",2.3,µg/m³,3.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T01:00:00.000Z,"Particle PM2.5",2.5,µg/m³,3.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-19T00:00:00.000Z,"Particle PM2.5",2.4,µg/m³,3.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T23:00:00.000Z,"Particle PM2.5",3.4,µg/m³,3.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T22:00:00.000Z,"Particle PM2.5",3.3,µg/m³,3.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T21:00:00.000Z,"Particle PM2.5",2.9,µg/m³,3.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T20:00:00.000Z,"Particle PM2.5",2.8,µg/m³,3.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T19:00:00.000Z,"Particle PM2.5",3,µg/m³,3.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T18:00:00.000Z,"Particle PM2.5",3.3,µg/m³,3.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T17:00:00.000Z,"Particle PM2.5",3.5,µg/m³,3.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T16:00:00.000Z,"Particle PM2.5",3.9,µg/m³,3.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T15:00:00.000Z,"Particle PM2.5",4.3,µg/m³,3.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T14:00:00.000Z,"Particle PM2.5",4.8,µg/m³,3.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T13:00:00.000Z,"Particle PM2.5",5.4,µg/m³,3.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T12:00:00.000Z,"Particle PM2.5",6.6,µg/m³,3.5,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T11:00:00.000Z,"Particle PM2.5",6.2,µg/m³,3.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T10:00:00.000Z,"Particle PM2.5",5.3,µg/m³,3.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T09:00:00.000Z,"Particle PM2.5",3.2,µg/m³,3,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T08:00:00.000Z,"Particle PM2.5",3,µg/m³,3,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T07:00:00.000Z,"Particle PM2.5",3.4,µg/m³,3,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T06:00:00.000Z,"Particle PM2.5",3.3,µg/m³,3,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T05:00:00.000Z,"Particle PM2.5",2.4,µg/m³,3,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T04:00:00.000Z,"Particle PM2.5",2.3,µg/m³,3.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T03:00:00.000Z,"Particle PM2.5",2.4,µg/m³,3.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T02:00:00.000Z,"Particle PM2.5",2.4,µg/m³,3.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T01:00:00.000Z,"Particle PM2.5",2.6,µg/m³,3.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-18T00:00:00.000Z,"Particle PM2.5",3.1,µg/m³,3.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T23:00:00.000Z,"Particle PM2.5",3.3,µg/m³,3.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T22:00:00.000Z,"Particle PM2.5",3.9,µg/m³,3.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T21:00:00.000Z,"Particle PM2.5",3.5,µg/m³,3.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T20:00:00.000Z,"Particle PM2.5",3.9,µg/m³,3.4,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T19:00:00.000Z,"Particle PM2.5",3.7,µg/m³,3.4,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T18:00:00.000Z,"Particle PM2.5",3.3,µg/m³,3.5,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T17:00:00.000Z,"Particle PM2.5",3.2,µg/m³,3.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T16:00:00.000Z,"Particle PM2.5",3.1,µg/m³,3.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T15:00:00.000Z,"Particle PM2.5",3.5,µg/m³,3.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T14:00:00.000Z,"Particle PM2.5",2.8,µg/m³,3.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T13:00:00.000Z,"Particle PM2.5",2.6,µg/m³,4,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T12:00:00.000Z,"Particle PM2.5",2.2,µg/m³,4.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T11:00:00.000Z,"Particle PM2.5",2.5,µg/m³,4.4,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T10:00:00.000Z,"Particle PM2.5",3,µg/m³,4.5,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T09:00:00.000Z,"Particle PM2.5",3,µg/m³,4.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T08:00:00.000Z,"Particle PM2.5",3,µg/m³,4.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T07:00:00.000Z,"Particle PM2.5",3.2,µg/m³,5,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T06:00:00.000Z,"Particle PM2.5",3.8,µg/m³,5.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T05:00:00.000Z,"Particle PM2.5",5.4,µg/m³,5.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T04:00:00.000Z,"Particle PM2.5",3.1,µg/m³,5,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T03:00:00.000Z,"Particle PM2.5",3,µg/m³,5,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T02:00:00.000Z,"Particle PM2.5",3.8,µg/m³,5,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T01:00:00.000Z,"Particle PM2.5",3.3,µg/m³,4.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-17T00:00:00.000Z,"Particle PM2.5",2.8,µg/m³,4.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T23:00:00.000Z,"Particle PM2.5",3.9,µg/m³,4.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T22:00:00.000Z,"Particle PM2.5",4.2,µg/m³,4.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T21:00:00.000Z,"Particle PM2.5",4.7,µg/m³,4.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T20:00:00.000Z,"Particle PM2.5",4.9,µg/m³,4.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T19:00:00.000Z,"Particle PM2.5",5.1,µg/m³,4.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T18:00:00.000Z,"Particle PM2.5",5.2,µg/m³,4.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T17:00:00.000Z,"Particle PM2.5",5.1,µg/m³,4.5,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T16:00:00.000Z,"Particle PM2.5",5.7,µg/m³,4.5,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T15:00:00.000Z,"Particle PM2.5",6.1,µg/m³,4.4,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T14:00:00.000Z,"Particle PM2.5",6.4,µg/m³,4.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T13:00:00.000Z,"Particle PM2.5",6.6,µg/m³,4.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T12:00:00.000Z,"Particle PM2.5",6.7,µg/m³,4.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T11:00:00.000Z,"Particle PM2.5",7,µg/m³,4.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T10:00:00.000Z,"Particle PM2.5",6.6,µg/m³,4.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T09:00:00.000Z,"Particle PM2.5",6.7,µg/m³,4,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T08:00:00.000Z,"Particle PM2.5",6.5,µg/m³,3.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T07:00:00.000Z,"Particle PM2.5",6.4,µg/m³,3.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T06:00:00.000Z,"Particle PM2.5",3.6,µg/m³,3.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T05:00:00.000Z,"Particle PM2.5",2.7,µg/m³,3.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T04:00:00.000Z,"Particle PM2.5",2.4,µg/m³,4.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T03:00:00.000Z,"Particle PM2.5",2.5,µg/m³,4.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T02:00:00.000Z,"Particle PM2.5",2.9,µg/m³,4.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T01:00:00.000Z,"Particle PM2.5",2.6,µg/m³,4.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-16T00:00:00.000Z,"Particle PM2.5",3.4,µg/m³,4.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T23:00:00.000Z,"Particle PM2.5",4,µg/m³,4.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T22:00:00.000Z,"Particle PM2.5",3.7,µg/m³,4.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T21:00:00.000Z,"Particle PM2.5",2.4,µg/m³,4.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T20:00:00.000Z,"Particle PM2.5",1.7,µg/m³,4.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T19:00:00.000Z,"Particle PM2.5",2.5,µg/m³,4.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T18:00:00.000Z,"Particle PM2.5",3.8,µg/m³,4.4,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T17:00:00.000Z,"Particle PM2.5",4.1,µg/m³,4.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T16:00:00.000Z,"Particle PM2.5",4.3,µg/m³,4.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T15:00:00.000Z,"Particle PM2.5",4.7,µg/m³,4.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T14:00:00.000Z,"Particle PM2.5",4.9,µg/m³,4.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T13:00:00.000Z,"Particle PM2.5",4.9,µg/m³,4.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T12:00:00.000Z,"Particle PM2.5",4.8,µg/m³,4.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T11:00:00.000Z,"Particle PM2.5",5.6,µg/m³,4.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T10:00:00.000Z,"Particle PM2.5",4.5,µg/m³,4.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T09:00:00.000Z,"Particle PM2.5",5.1,µg/m³,4.5,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T08:00:00.000Z,"Particle PM2.5",5.7,µg/m³,4.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T07:00:00.000Z,"Particle PM2.5",5.7,µg/m³,4.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T06:00:00.000Z,"Particle PM2.5",5.1,µg/m³,5,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T05:00:00.000Z,"Particle PM2.5",6.3,µg/m³,5.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T04:00:00.000Z,"Particle PM2.5",4.6,µg/m³,5.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T03:00:00.000Z,"Particle PM2.5",3.7,µg/m³,5.5,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T02:00:00.000Z,"Particle PM2.5",3.5,µg/m³,5.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T01:00:00.000Z,"Particle PM2.5",3.2,µg/m³,5.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-15T00:00:00.000Z,"Particle PM2.5",2.2,µg/m³,5.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T23:00:00.000Z,"Particle PM2.5",2.7,µg/m³,6,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T22:00:00.000Z,"Particle PM2.5",3,µg/m³,6.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T21:00:00.000Z,"Particle PM2.5",4.3,µg/m³,6.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T20:00:00.000Z,"Particle PM2.5",4.1,µg/m³,6.5,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T19:00:00.000Z,"Particle PM2.5",3.6,µg/m³,6.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T18:00:00.000Z,"Particle PM2.5",3.4,µg/m³,6.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T17:00:00.000Z,"Particle PM2.5",3.5,µg/m³,7.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T16:00:00.000Z,"Particle PM2.5",3.6,µg/m³,7.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T15:00:00.000Z,"Particle PM2.5",3.4,µg/m³,7.5,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T14:00:00.000Z,"Particle PM2.5",3.8,µg/m³,7.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T13:00:00.000Z,"Particle PM2.5",4.7,µg/m³,7.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T12:00:00.000Z,"Particle PM2.5",5.4,µg/m³,7.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T11:00:00.000Z,"Particle PM2.5",8.1,µg/m³,7.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T10:00:00.000Z,"Particle PM2.5",9.2,µg/m³,7.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T09:00:00.000Z,"Particle PM2.5",10.2,µg/m³,7.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T08:00:00.000Z,"Particle PM2.5",9.6,µg/m³,7.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T07:00:00.000Z,"Particle PM2.5",9.8,µg/m³,7.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T06:00:00.000Z,"Particle PM2.5",9.7,µg/m³,7.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T05:00:00.000Z,"Particle PM2.5",8.1,µg/m³,7.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T04:00:00.000Z,"Particle PM2.5",8,µg/m³,8,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T03:00:00.000Z,"Particle PM2.5",7,µg/m³,8.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T02:00:00.000Z,"Particle PM2.5",8.1,µg/m³,8.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T01:00:00.000Z,"Particle PM2.5",5.1,µg/m³,8.4,"µg/m³ (24hr avg)",N
Coomera,2024-08-14T00:00:00.000Z,"Particle PM2.5",6.6,µg/m³,8.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T23:00:00.000Z,"Particle PM2.5",5.1,µg/m³,8.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T22:00:00.000Z,"Particle PM2.5",6.9,µg/m³,9,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T21:00:00.000Z,"Particle PM2.5",7.9,µg/m³,9.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T20:00:00.000Z,"Particle PM2.5",8.8,µg/m³,9.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T19:00:00.000Z,"Particle PM2.5",8.1,µg/m³,9.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T18:00:00.000Z,"Particle PM2.5",9.4,µg/m³,9,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T17:00:00.000Z,"Particle PM2.5",8.9,µg/m³,8.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T16:00:00.000Z,"Particle PM2.5",7.9,µg/m³,8.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T15:00:00.000Z,"Particle PM2.5",6.3,µg/m³,8.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T14:00:00.000Z,"Particle PM2.5",5.5,µg/m³,9,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T13:00:00.000Z,"Particle PM2.5",6.4,µg/m³,9.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T12:00:00.000Z,"Particle PM2.5",6.4,µg/m³,9.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T11:00:00.000Z,"Particle PM2.5",8.7,µg/m³,9.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T10:00:00.000Z,"Particle PM2.5",10.7,µg/m³,9.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T09:00:00.000Z,"Particle PM2.5",10.9,µg/m³,9,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T08:00:00.000Z,"Particle PM2.5",9.9,µg/m³,8.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T07:00:00.000Z,"Particle PM2.5",9.7,µg/m³,8.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T06:00:00.000Z,"Particle PM2.5",10.1,µg/m³,8.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T05:00:00.000Z,"Particle PM2.5",10.2,µg/m³,8.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T04:00:00.000Z,"Particle PM2.5",10.2,µg/m³,8.5,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T03:00:00.000Z,"Particle PM2.5",11.2,µg/m³,8.4,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T02:00:00.000Z,"Particle PM2.5",10.8,µg/m³,8.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T01:00:00.000Z,"Particle PM2.5",10.9,µg/m³,8.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-13T00:00:00.000Z,"Particle PM2.5",9.5,µg/m³,8,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T23:00:00.000Z,"Particle PM2.5",10,µg/m³,7.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T22:00:00.000Z,"Particle PM2.5",9.7,µg/m³,7.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T21:00:00.000Z,"Particle PM2.5",9.1,µg/m³,7.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T20:00:00.000Z,"Particle PM2.5",7,µg/m³,7.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T19:00:00.000Z,"Particle PM2.5",7,µg/m³,6.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T18:00:00.000Z,"Particle PM2.5",7.3,µg/m³,6.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T17:00:00.000Z,"Particle PM2.5",7.5,µg/m³,6.4,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T16:00:00.000Z,"Particle PM2.5",8.1,µg/m³,6.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T15:00:00.000Z,"Particle PM2.5",8.4,µg/m³,5.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T14:00:00.000Z,"Particle PM2.5",8.4,µg/m³,5.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T13:00:00.000Z,"Particle PM2.5",7.7,µg/m³,5.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T12:00:00.000Z,"Particle PM2.5",7.3,µg/m³,5,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T11:00:00.000Z,"Particle PM2.5",7.3,µg/m³,4.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T10:00:00.000Z,"Particle PM2.5",7.3,µg/m³,4.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T09:00:00.000Z,"Particle PM2.5",7.6,µg/m³,4.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T08:00:00.000Z,"Particle PM2.5",7.9,µg/m³,4.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T07:00:00.000Z,"Particle PM2.5",8.1,µg/m³,3.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T06:00:00.000Z,"Particle PM2.5",8,µg/m³,3.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T05:00:00.000Z,"Particle PM2.5",8.1,µg/m³,3.4,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T04:00:00.000Z,"Particle PM2.5",8.6,µg/m³,3.2,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T03:00:00.000Z,"Particle PM2.5",8.4,µg/m³,3,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T02:00:00.000Z,"Particle PM2.5",7,µg/m³,2.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T01:00:00.000Z,"Particle PM2.5",6.5,µg/m³,2.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-12T00:00:00.000Z,"Particle PM2.5",5.2,µg/m³,2.5,"µg/m³ (24hr avg)",N
Coomera,2024-08-11T23:00:00.000Z,"Particle PM2.5",4,µg/m³,2.5,"µg/m³ (24hr avg)",N
Coomera,2024-08-11T22:00:00.000Z,"Particle PM2.5",4.2,µg/m³,2.5,"µg/m³ (24hr avg)",N
Coomera,2024-08-11T21:00:00.000Z,"Particle PM2.5",3.1,µg/m³,2.5,"µg/m³ (24hr avg)",N
Coomera,2024-08-11T20:00:00.000Z,"Particle PM2.5",1.8,µg/m³,2.5,"µg/m³ (24hr avg)",N
Coomera,2024-08-11T19:00:00.000Z,"Particle PM2.5",1.9,µg/m³,2.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-11T18:00:00.000Z,"Particle PM2.5",1.8,µg/m³,2.7,"µg/m³ (24hr avg)",N
Coomera,2024-08-11T17:00:00.000Z,"Particle PM2.5",1.8,µg/m³,2.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-11T16:00:00.000Z,"Particle PM2.5",1.9,µg/m³,3,"µg/m³ (24hr avg)",N
Coomera,2024-08-11T15:00:00.000Z,"Particle PM2.5",0.9,µg/m³,3.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-11T14:00:00.000Z,"Particle PM2.5",1.5,µg/m³,3.3,"µg/m³ (24hr avg)",N
Coomera,2024-08-11T13:00:00.000Z,"Particle PM2.5",1.2,µg/m³,3.4,"µg/m³ (24hr avg)",N
Coomera,2024-08-11T12:00:00.000Z,"Particle PM2.5",1.4,µg/m³,3.6,"µg/m³ (24hr avg)",N
Coomera,2024-08-11T11:00:00.000Z,"Particle PM2.5",1.6,µg/m³,3.8,"µg/m³ (24hr avg)",N
Coomera,2024-08-11T10:00:00.000Z,"Particle PM2.5",1.5,µg/m³,3.9,"µg/m³ (24hr avg)",N
Coomera,2024-08-11T09:00:00.000Z,"Particle PM2.5",1.9,µg/m³,4.1,"µg/m³ (24hr avg)",N
Coomera,2024-08-11T08:00:00.000Z,"Particle PM2.5",2.7,µg/m³,4.2,"µg/m³ (24hr avg)",N
