Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 03/08/2024 21:00          , 22.99    , 49.50    , 12.94    , 0.98526  , -12.18   , 31.68    , 19.49    , 23.7     , 49.46    , 0.46     , 186.58   , 11.61    , 0.18     , 2.72     , 2.93     , 3.80     , 0.182    , 19.63    , 8.86     , 12.41    , -3.22    , 58.7     , 22.44    , 1.98     , 13.4     , 1011.31  , 0.00     , 0.89     , 10.86    , 11.75    , 0.29     , 0.170    , 8.74     , 1.17     , 1.26     , 14.39    , 9.67     , 14.64    , 26.20    , 1.00     , 64.23    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 21:30          , 22.19    , 52.27    , 13.01    , 0.98543  , -13.08   , 31.70    , 18.61    , 23.0     , 51.63    , 0.45     , 217.99   , 26.51    , 0.22     , 3.84     , 4.07     , 3.82     , 0.203    , 18.20    , 11.81    , 15.15    , -3.12    , 61.1     , 21.93    , 1.75     , 22.8     , 1011.54  , 0.00     , 1.18     , 11.57    , 12.77    , 0.24     , 0.150    , 7.87     , 1.05     , 359.26   , 14.19    , 8.79     , 13.01    , 25.85    , 1.00     , 66.91    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 22:00          , 22.26    , 53.46    , 13.40    , 0.98562  , -11.24   , 50.69    , 39.44    , 23.2     , 52.49    , 0.57     , 192.96   , 17.68    , 0.32     , 6.84     , 7.13     , 3.74     , 0.226    , 13.91    , 14.94    , 17.82    , -2.90    , 64.3     , 21.37    , 0.97     , 35.4     , 1011.75  , 0.00     , 0.58     , 7.57     , 8.16     , 0.14     , 0.135    , 11.42    , 1.18     , 348.33   , 12.15    , 8.87     , 12.49    , 25.61    , 1.00     , 69.10    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 22:30          , 22.12    , 55.71    , 13.88    , 0.98585  , -10.35   , 46.02    , 35.67    , 22.9     , 54.83    , 1.15     , 45.06    , 19.10    , 0.71     , 4.65     , 5.39     , 3.87     , 0.226    , 14.66    , 18.30    , 21.19    , -4.10    , 67.4     , 21.17    , 1.97     , 165.3    , 1012.03  , 0.00     , 0.37     , 5.73     , 6.12     , 0.11     , 0.140    , 12.87    , 1.43     , 289.37   , 16.78    , 6.58     , 9.83     , 25.41    , 1.00     , 71.58    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 23:00          , 22.16    , 53.44    , 13.31    , 0.98612  , -9.31    , 23.98    , 14.66    , 23.2     , 51.78    , 1.53     , 108.50   , 14.53    , 0.45     , 2.89     , 3.37     , 3.72     , 0.212    , 15.97    , 18.74    , 21.47    , -3.35    , 72.5     , 21.17    , 1.21     , 142.5    , 1012.33  , 0.00     , 0.82     , 12.33    , 13.17    , 0.11     , 0.166    , 6.16     , 0.94     , 224.75   , 21.35    , 5.78     , 8.45     , 25.66    , 1.00     , 72.63    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 23:30          , 22.95    , 49.55    , 12.92    , 0.98620  , -13.80   , 14.29    , 0.46     , 24.0     , 47.84    , 1.82     , 86.42    , 13.58    , 0.48     , 3.04     , 3.63     , 3.74     , 0.222    , 12.95    , 13.57    , 17.57    , -2.70    , 76.5     , 20.36    , 1.01     , 116.2    , 1012.39  , 0.00     , 1.81     , 15.18    , 17.00    , 0.15     , 0.172    , 2.39     , 1.02     , 224.35   , 15.14    , 8.21     , 10.73    , 25.17    , 1.00     , 75.72    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 03/08/2024 24:00          , 22.90    , 49.40    , 12.83    , 0.98631  , -21.67   , 8.32     , -13.35   , 23.8     , 48.12    , 1.73     , 65.17    , 8.59     , 0.64     , 3.06     , 3.86     , 3.68     , 0.228    , 12.19    , 10.44    , 14.72    , -2.96    , 79.1     , 19.77    , 1.27     , 126.9    , 1012.53  , 0.00     , 0.81     , 14.33    , 15.14    , 0.09     , 0.174    , 3.56     , 0.75     , 222.22   , 11.11    , 11.10    , 14.36    , 24.97    , 1.00     , 76.32    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Minimum                   , 13.50    , 26.93    , 10.18    , 0.98349  , -21.67   , 0.31     , -13.35   , 14.5     , 28.65    , 0.33     , (33.66 Deg) , 8.58     , 0.18     , 0.23     , 0.52     , 3.59     , 0.123    , 8.38     , -2.56    , 1.45     , -4.10    , 34.1     , 17.93    , 0.73     , (13.4 Deg) , 1009.48  , 0.00     , 0.12     , 0.75     , 0.91     , 0.03     , 0.100    , 1.73     , 0.23     , (0.1 Deg) , 7.19     , 4.47     , 8.45     , 22.23    , 1.00     , 47.29    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MinTime                   , 06:00    , 17:30    , 07:00    , 16:30    ,          , 17:00    ,          , 05:30    , 17:30    , 05:00    , 00:30    , 20:00    , 21:00    , 13:30    , 13:30    , 04:00    , 14:00    , 07:30    , 08:30    , 08:30    , 22:30    , 14:00    , 07:30    , 00:30    , 00:30    , 16:30    , 00:30    , 19:00    , 11:30    , 11:00    , 08:00    , 11:30    , 05:00    , 00:30    , 00:30    , 08:30    , 08:30    , 23:00    , 07:30    , 00:30    , 13:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 31.51    , 76.67    , 16.52    , 0.98927  , 48.70    , 50.69    , 59.46    , 31.3     , 75.82    , 5.18     , (217.99 Deg) , 47.42    , 1.29     , 6.84     , 7.13     , 3.88     , 0.228    , 31.06    , 18.74    , 22.24    , 944.28   , 92.4     , 28.22    , 5.20     , (346.7 Deg) , 1014.57  , 0.00     , 2.87     , 15.18    , 17.00    , 0.29     , 0.213    , 22.12    , 4.64     , (359.26 Deg) , 46.82    , 19.68    , 25.43    , 29.74    , 1.01     , 90.61    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 17:00    , 06:00    , 10:00    , 10:30    , 00:30    , 22:00    , 02:30    , 17:00    , 05:30    , 11:30    , 00:30    , 05:00    , 08:00    , 22:00    , 22:00    , 20:30    ,          , 14:30    , 23:00    , 01:00    , 14:00    , 07:30    , 14:00    , 15:00    , 00:30    , 10:00    , 00:30    , 07:00    , 23:30    , 23:30    , 21:00    , 01:00    , 16:30    , 11:00    , 00:30    , 14:00    , 01:30    , 01:30    , 14:00    , 09:30    , 07:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 22.67    , 51.49    , 12.20    , 0.98619  , 16.86    , 10.39    , 27.26    , 23.1     , 51.49    , 1.68     , 117.70   , 21.41    , 0.42     , 1.67     , 2.11     , 3.75     , 0.176    , 21.01    , 9.56     , 13.72    , 262.25   , 64.8     , 22.80    , 2.33     , 79.5     , 1011.92  , 0.00     , 0.82     , 5.07     , 5.91     , 0.12     , 0.134    , 13.21    , 2.03     , 97.83    , 17.51    , 9.76     , 15.82    , 25.99    , 1.00     , 69.98    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 6.2      , 17.3     , 1.4      , 0.0      , 22.6     , 10.7     , 20.0     , 5.8      , 16.3     , 1.2      , 44.9     , 9.2      , 0.2      , 1.3      , 1.4      , 0.0      , 0.0      , 7.4      , 4.5      , 4.4      , 347.7    , 17.8     , 3.3      , 1.2      , 131.1    , 1.4      , 0.0      , 0.6      , 3.9      , 4.2      , 0.0      , 0.0      , 7.0      , 1.2      , 151.3    , 8.8      , 3.8      , 4.2      , 2.1      , 0.0      , 13.2     ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
