Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 19/08/2024 19:30          , 28.50    , 28.50    , 9.94     , 0.98252  , 0.11     , 18.20    , 18.31    , 29.3     , 28.94    , 1.12     , 144.95   , 12.35    , 0.25     , 0.92     , 1.15     , 3.88     , 0.118    , 26.53    , 9.47     , 12.70    , -2.82    , 54.4     , 25.16    , 1.65     , 6.9      , 1008.52  , 0.00     , 0.11     , 2.41     , 2.54     , 0.23     , 0.306    , 20.26    , 2.30     , 29.53    , 14.82    , 9.70     , 14.21    , 28.16    , 1.00     , 56.92    , 0.27     , 1.18     , 1.46     , 1.22     , 0.29     , 17.16    , 10.57    , 15.90    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 20:00          , 26.78    , 32.46    , 10.26    , 0.98306  , 1.12     , 18.70    , 19.83    , 27.8     , 32.35    , 0.97     , 132.71   , 10.54    , 0.25     , 3.07     , 3.58     , 3.92     , 0.121    , 22.32    , 9.32     , 12.28    , -3.26    , 58.1     , 24.36    ,          ,          , 1008.80  , 0.00     , 0.52     , 6.18     , 6.72     , 0.28     , 0.319    , 16.25    , 1.41     , 13.87    , 15.71    , 11.45    , 15.23    , 27.88    , 1.00     , 59.11    , 0.46     , 1.98     , 2.45     , 1.27     , 0.28     , 15.94    , 10.39    , 16.89    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 20:30          , 25.37    , 36.29    , 10.61    , 0.98335  , 5.29     , 9.51     , 14.81    , 26.4     , 35.85    , 1.13     , 105.41   , 7.52     , 0.42     , 3.58     , 4.01     , 3.88     , 0.136    , 19.41    , 8.80     , 11.45    , -3.23    , 62.9     , 23.70    , 1.13     , 307.5    , 1009.31  , 0.00     , 0.41     , 5.45     , 5.86     , 0.23     , 0.335    , 16.41    , 0.84     , 323.23   , 23.66    , 11.49    , 15.49    , 27.39    , 1.00     , 61.70    , 0.63     , 2.85     , 3.49     , 1.25     , 0.28     , 14.37    , 9.60     , 14.55    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 21:00          , 24.81    , 37.17    , 10.46    , 0.98378  , 8.69     , 9.11     , 17.80    , 26.1     , 36.20    , 1.29     , 106.81   , 8.67     , 0.25     , 3.07     , 3.73     , 3.92     , 0.133    , 20.47    , 11.41    , 13.23    , -2.81    , 65.5     , 22.43    , 0.59     , 216.0    , 1009.76  , 0.00     , 0.19     , 3.94     , 4.14     , 0.27     , 0.326    , 17.90    , 0.80     , 333.12   , 23.82    , 11.94    , 16.05    , 27.34    , 1.00     , 62.19    , 0.32     , 1.87     , 2.20     , 1.40     , 0.29     , 15.48    , 8.72     , 18.67    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 21:30          , 24.35    , 39.14    , 10.77    , 0.98404  , 8.95     , 7.45     , 16.41    , 25.4     , 38.49    , 1.10     , 132.16   , 16.62    , 0.36     , 2.50     , 2.83     , 4.01     , 0.133    , 21.14    , 10.68    , 12.41    , -2.98    , 69.0     , 21.77    , 0.42     , 303.1    , 1010.27  , 0.00     , 0.19     , 5.09     , 5.28     , 0.23     , 0.336    , 16.38    , 0.54     , 346.32   , 19.39    , 12.18    , 15.68    , 27.19    , 1.00     , 62.87    , 0.32     , 2.02     , 2.35     , 1.27     , 0.28     , 15.09    , 10.77    , 34.90    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 22:00          , 24.19    , 40.09    , 10.98    , 0.98438  , 7.43     , 7.59     , 15.03    , 25.0     , 39.80    , 1.04     , 146.08   , 13.42    , 0.26     , 1.98     , 2.27     , 3.93     , 0.129    , 22.46    , 9.36     , 11.60    , -3.33    , 67.9     , 21.61    ,          ,          , 1010.64  , 0.00     , 0.42     , 6.86     , 7.28     , 0.26     , 0.345    , 13.66    , 0.58     , 313.38   , 17.25    , 13.08    , 16.12    , 26.74    , 1.00     , 65.98    , 0.35     , 5.38     , 5.74     , 1.53     , 0.30     , 9.04     , 12.08    , 30.96    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 22:30          , 23.35    , 41.95    , 10.88    , 0.98457  , 6.62     , 9.30     , 15.92    , 24.1     , 41.76    , 0.96     , 135.62   , 12.90    , 0.33     , 1.72     , 2.07     , 3.94     , 0.123    , 19.25    , 9.20     , 11.46    , -3.26    , 71.9     , 21.06    , 1.17     , 82.6     , 1010.91  , 0.00     , 0.28     , 4.59     , 4.87     , 0.42     , 0.421    , 13.07    , 0.72     , 4.61     , 28.86    , 23.11    , 26.22    , 26.74    , 1.00     , 72.63    , 1.43     , 6.12     , 7.55     , 1.21     , 0.27     , 7.90     , 10.56    , 16.77    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 23:00          , 22.74    , 43.78    , 10.93    , 0.98469  , 8.29     , 9.02     , 17.32    , 23.6     , 43.16    , 0.90     , 74.49    , 19.88    , 0.37     , 1.90     , 2.34     , 3.94     , 0.132    , 15.13    , 9.61     , 11.49    , -3.17    , 74.5     , 21.24    , 0.92     , 38.0     , 1011.32  , 0.00     , 0.11     , 3.75     , 3.86     , 0.25     , 0.313    , 13.98    , 0.61     , 271.46   , 59.67    , 30.89    , 34.09    , 26.62    , 1.00     , 75.97    , 0.52     , 2.21     , 2.73     , 0.97     , 0.26     , 14.57    , 8.31     , 14.81    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 23:30          , 21.61    , 48.42    , 11.34    , 0.98497  , 9.58     , 9.08     , 18.67    , 22.4     , 47.55    , 0.91     , 37.85    , 7.50     , 0.80     , 3.30     , 4.14     , 3.89     , 0.135    , 13.48    , 10.81    , 13.17    , -2.80    , 73.2     , 20.68    , 1.14     , 46.5     , 1011.58  , 0.00     , 0.08     , 2.42     , 2.51     , 0.19     , 0.300    , 14.21    , 0.87     , 336.64   , 45.67    , 19.42    , 22.32    , 26.11    , 1.00     , 76.89    , 0.44     , 2.38     , 2.83     , 0.94     , 0.29     , 14.00    , 5.76     , 11.61    ,          ,          ,          ,          ,          ,         
 , 19/08/2024 24:00          , 20.94    , 48.43    , 10.74    , 0.98509  , 11.86    , 10.37    , 22.23    , 22.3     , 46.14    , 1.47     , 97.71    , 10.08    , 0.31     , 5.01     , 5.30     , 3.93     , 0.152    , 12.90    , 10.62    , 14.21    , -3.57    , 75.0     , 20.79    , 1.65     , 23.7     , 1011.83  , 0.00     , 0.07     , 2.07     , 2.14     , 0.21     , 0.337    , 16.37    , 1.17     , 283.45   , 40.14    , 8.14     , 10.69    , 25.71    , 1.00     , 74.09    , 0.55     , 2.63     , 3.19     , 1.04     , 0.29     , 12.44    , 4.69     , 10.82    ,          ,          ,          ,          ,          ,         
 , Minimum                   , 17.76    , 19.80    , 9.33     , 0.98147  , -10.79   , 1.69     , -0.04    , 18.7     , 21.26    , 0.42     , (16.18 Deg) , 7.50     , 0.16     , 0.45     , 0.80     , 3.73     , 0.093    , 10.52    , 5.98     , 8.97     , -3.57    , 39.4     , 20.16    , 0.42     , (0.6 Deg) , 1007.12  , 0.00     , 0.07     , 1.49     , 1.72     , 0.18     , 0.280    , 2.32     , 0.40     , (3.1 Deg) , 7.99     , 3.38     , 7.93     , 24.30    , 1.00     , 46.64    , 0.27     , 0.82     , 1.21     , 0.81     , 0.23     , 6.53     , 4.69     , 10.82    ,          ,          ,          ,          ,          ,         
 , MinTime                   , 07:00    , 18:00    , 18:30    , 16:30    , 10:00    , 04:30    , 13:30    , 07:00    , 18:00    , 08:30    , 00:30    , 23:30    , 12:00    , 12:30    , 12:30    , 02:00    , 11:30    , 07:30    , 10:00    , 10:00    ,          , 12:00    , 01:30    , 21:30    , 00:30    , 16:30    , 00:30    , 19:00    , 13:00    , 17:30    , 03:30    , 18:00    , 06:00    , 02:30    , 00:30    , 05:30    , 05:30    , 05:30    , 04:30    , 00:30    , 17:00    , 19:30    , 12:00    , 12:00    , 05:00    , 00:30    , 01:30    ,          ,          , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 35.08    , 66.69    , 18.58    , 0.98689  , 16.26    , 22.83    , 35.69    , 34.7     , 65.54    , 2.90     , (348.54 Deg) , 53.38    , 1.56     , 5.68     , 7.21     , 4.01     , 0.239    , 34.63    , 19.18    , 22.75    , 975.41   , 87.4     , 28.75    , 5.28     , (355.5 Deg) , 1012.39  , 0.00     , 13.44    , 14.76    , 28.24    , 0.49     , 0.421    , 22.05    , 4.36     , (348.57 Deg) , 59.67    , 30.89    , 34.09    , 30.55    , 1.00     , 87.54    , 1.43     , 6.12     , 7.55     , 1.53     , 0.33     , 20.23    , 17.23    , 47.08    ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 16:00    , 07:00    , 10:00    , 10:00    , 01:30    , 00:30    , 00:30    , 16:00    , 07:00    , 02:00    , 00:30    , 10:30    , 08:00    , 07:30    , 08:00    , 21:30    , 02:30    , 13:00    , 03:00    , 02:30    , 13:30    , 01:30    , 12:30    , 17:30    , 00:30    , 10:00    , 00:30    , 02:30    , 02:30    , 02:30    , 12:00    , 22:30    , 17:30    , 17:30    , 00:30    , 23:00    , 23:00    , 23:00    , 16:30    , 00:30    , 03:30    , 22:30    , 22:30    , 22:30    , 22:00    , 08:30    , 13:00    , 00:30    , 18:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 26.42    , 41.49    , 12.53    , 0.98433  , 6.37     , 8.89     , 15.27    , 26.8     , 41.83    , 1.44     , 85.59    , 22.02    , 0.45     , 2.12     , 2.61     , 3.86     , 0.135    , 22.53    , 11.98    , 15.11    , 277.55   , 64.2     , 24.04    , 2.27     , 38.4     , 1010.20  , 0.00     , 1.79     , 4.56     , 6.36     , 0.26     , 0.317    , 14.40    , 1.95     , 44.09    , 19.92    , 11.37    , 16.50    , 27.26    , 1.00     , 68.42    , 0.53     , 1.95     , 2.49     , 1.09     , 0.27     , 14.32    , 11.37    , 20.44    ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 45       , 45       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 93       , 93       , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 5.4      , 13.8     , 2.3      , 0.0      , 6.3      , 4.8      , 6.9      , 4.9      , 13.0     , 0.6      , 121.7    , 13.1     , 0.2      , 1.4      , 1.6      , 0.0      , 0.0      , 8.1      , 2.7      , 3.0      , 366.5    , 15.9     , 3.0      , 1.5      , 179.3    , 1.6      , 0.0      , 2.4      , 2.8      , 5.0      , 0.0      , 0.0      , 5.4      , 1.1      , 184.2    , 10.1     , 4.3      , 4.3      , 2.1      , 0.0      , 12.7     , 0.1      , 1.0      , 1.1      , 0.1      , 0.0      , 3.9      , 2.2      , 8.3      ,          ,          ,          ,          ,          ,         
