Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 22/08/2024 19:30          , 30.53    , 32.74    , 13.68    , 0.98312  , 26.34    , 30.17    , 56.53    , 31.2     , 33.69    , 0.83     , 138.61   , 15.11    , 0.21     , 2.75     , 2.93     , 3.88     , 0.089    , 13.88    , 5.91     , 9.19     , -3.18    , 71.1     , 25.23    , 2.50     , 262.2    , 1009.45  , 0.00     , 0.43     , 5.20     , 5.63     , 0.24     , 0.322    , 10.27    , 1.36     , 264.05   , 31.31    , 6.74     , 11.27    , 28.37    , 1.00     , 66.27    , 0.43     , 1.86     , 2.30     , 1.08     , 0.25     , 11.80    , 8.35     , 12.26    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 20:00          , 28.82    , 37.03    , 13.96    , 0.98366  , 16.58    , 50.79    , 67.37    , 29.6     , 37.68    , 0.96     , 111.74   , 10.11    , 1.21     , 9.01     , 9.83     , 3.86     , 0.089    , 8.55     , 6.57     , 9.48     , -3.60    , 68.5     , 25.29    , 1.64     , 257.3    , 1009.84  , 0.00     , 0.27     , 3.16     , 3.45     , 0.15     , 0.337    , 11.09    , 1.59     , 250.35   , 20.58    , 9.96     , 14.35    , 28.20    , 1.00     , 72.00    , 0.46     , 2.93     , 3.40     , 1.36     , 0.29     , 10.30    , 8.85     , 12.13    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 20:30          , 28.10    , 39.46    , 14.25    , 0.98407  , -5.95    , 29.53    , 23.57    , 29.0     , 39.70    , 0.75     , 140.53   , 12.47    , 0.65     , 8.81     , 9.74     , 3.88     , 0.089    , 7.72     , 5.45     , 8.17     , -2.79    , 69.0     , 24.60    , 0.71     , 186.0    , 1010.31  , 0.00     , 0.36     , 2.66     , 3.03     , 0.15     , 0.343    , 10.85    , 2.26     , 242.85   , 14.98    , 12.28    , 16.41    , 27.57    , 1.00     , 76.90    , 0.45     , 3.54     , 4.00     , 1.23     , 0.28     , 9.00     , 8.84     , 11.93    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 21:00          , 27.69    , 41.30    , 14.56    , 0.98446  , -18.25   , 18.11    , -0.13    , 28.5     , 41.58    , 0.82     , 160.90   , 16.38    , 0.55     , 3.67     , 4.27     , 3.94     , 0.096    , 11.73    , 5.00     , 7.59     , -2.78    , 75.3     , 23.66    , 0.58     , 164.7    , 1010.71  , 0.00     , 0.55     , 3.33     , 3.89     , 0.12     , 0.350    , 10.16    , 2.61     , 241.60   , 10.46    , 11.24    , 15.21    , 27.23    , 1.00     , 78.85    , 0.56     , 4.21     , 4.77     , 1.16     , 0.25     , 7.67     , 8.21     , 11.11    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 21:30          , 26.47    , 44.15    , 14.43    , 0.98450  , -21.33   , 21.49    , 0.15     , 27.2     , 44.65    , 0.81     , 125.58   , 12.98    , 0.52     , 3.79     , 5.07     , 3.89     , 0.101    , 10.98    , 6.58     , 9.07     , -3.03    , 78.3     , 23.15    , 1.01     , 123.8    , 1010.92  , 0.00     , 0.22     , 2.94     , 3.17     , 0.13     , 0.341    , 9.50     , 1.57     , 253.88   , 21.43    , 8.60     , 12.42    , 27.12    , 1.00     , 80.56    , 0.62     , 2.50     , 3.13     , 1.10     , 0.26     , 9.11     , 8.58     , 11.36    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 22:00          , 25.37    , 48.64    , 14.87    , 0.98460  , -21.03   , 16.88    , -4.14    , 26.2     , 48.73    , 0.82     , 89.94    , 14.05    , 0.78     , 2.94     , 3.91     , 3.93     , 0.104    , 10.02    , 6.54     , 9.34     , -2.80    , 80.9     , 22.85    , 0.84     , 122.5    , 1011.21  , 0.00     , 0.17     , 2.41     , 2.59     , 0.17     , 0.344    , 9.32     , 0.62     , 353.88   , 49.74    , 9.65     , 13.35    , 26.91    , 1.00     , 81.61    , 0.59     , 2.24     , 2.84     , 1.18     , 0.28     , 9.46     , 8.31     , 10.69    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 22:30          , 25.84    , 47.75    , 15.02    , 0.98474  , -15.86   , 13.96    , -1.89    , 27.1     , 46.47    , 1.53     , 104.73   , 10.69    , 0.58     , 1.78     , 2.22     , 3.94     , 0.105    , 9.98     , 3.89     , 7.48     , -3.21    , 84.7     , 23.14    , 0.62     , 301.9    , 1011.52  , 0.00     , 0.12     , 2.07     , 2.20     , 0.13     , 0.340    , 10.34    , 0.78     , 284.97   , 60.25    , 9.39     , 13.32    , 26.82    , 1.00     , 82.27    , 0.57     , 1.74     , 2.31     , 1.14     , 0.29     , 10.05    , 6.22     , 8.64     ,          ,          ,          ,          ,          ,         
 , 22/08/2024 23:00          , 26.05    , 47.81    , 15.24    , 0.98495  , -14.70   , 11.39    , -3.31    , 27.1     , 47.29    , 1.03     , 90.37    , 13.85    , 1.03     , 1.87     , 2.67     , 3.88     , 0.106    , 9.81     , 1.97     , 4.90     , -3.62    , 84.9     , 23.68    , 0.92     , 294.2    , 1011.61  , 0.00     , 0.13     , 2.58     , 2.72     , 0.16     , 0.354    , 9.54     , 0.92     , 308.29   , 39.33    , 6.18     , 10.25    , 26.74    , 1.00     , 83.38    , 0.56     , 1.87     , 2.44     , 1.05     , 0.29     , 10.00    , 4.86     , 9.04     ,          ,          ,          ,          ,          ,         
 , 22/08/2024 23:30          , 27.49    , 45.50    , 15.80    , 0.98507  , -22.82   , 7.90     , -14.92   , 28.8     , 44.07    , 2.40     , 68.95    , 11.07    , 1.34     , 2.63     , 3.56     , 3.90     , 0.109    , 7.16     , 3.83     , 5.39     , -2.95    , 87.7     , 23.05    , 0.76     , 307.4    , 1011.46  , 0.00     , 0.09     , 1.84     , 1.94     , 0.16     , 0.348    , 9.81     , 0.86     , 354.70   , 20.55    , 6.87     , 10.94    , 26.63    , 1.00     , 84.47    , 0.65     , 2.15     , 2.81     , 1.39     , 0.27     , 9.39     , 8.57     , 17.61    ,          ,          ,          ,          ,          ,         
 , 22/08/2024 24:00          , 28.37    , 43.65    , 15.99    , 0.98543  , -28.70   , 7.45     , -21.24   , 29.1     , 43.83    , 1.49     , 77.66    , 13.38    , 0.21     , 2.09     , 2.32     , 3.86     , 0.114    , 12.73    , 5.25     , 6.98     , -4.70    , 85.9     , 24.02    , 1.52     , 272.3    , 1011.43  , 0.00     , 0.08     , 1.56     , 1.65     , 0.11     , 0.349    , 10.09    , 0.40     , 303.41   , 43.63    , 12.13    , 15.72    , 26.50    , 1.00     , 85.68    , 0.61     , 1.28     , 1.90     , 1.18     , 0.27     , 10.84    , 10.93    , 20.49    ,          ,          ,          ,          ,          ,         
 , Minimum                   , 19.37    , 21.60    , 12.46    , 0.98176  , -28.70   , 3.18     , -21.24   , 20.1     , 23.87    , 0.17     , (68.95 Deg) , 7.04     , 0.21     , 0.36     , 0.66     , 3.46     , 0.058    , 2.98     , 1.97     , 4.90     , -4.70    , 36.2     , 20.79    , 0.39     , (10.3 Deg) , 1007.51  , 0.00     , 0.06     , 1.34     , 1.44     , 0.11     , 0.301    , -3.03    , 0.28     , (4.19 Deg) , 10.46    , 3.29     , 8.73     , 24.90    , 1.00     , 60.34    , 0.43     , 0.97     , 1.70     , 0.71     , 0.21     , 0.64     , 4.86     , 8.64     ,          ,          ,          ,          ,          ,         
 , MinTime                   , 07:00    , 16:30    , 15:30    , 16:30    ,          , 17:00    ,          , 07:00    , 16:30    , 07:00    , 00:30    , 01:30    , 19:30    , 14:00    , 14:00    , 03:30    , 13:30    , 08:00    , 23:00    , 23:00    ,          , 14:00    , 07:00    , 06:30    , 00:30    , 16:00    , 00:30    , 01:00    , 00:30    , 00:30    ,          , 16:30    , 07:30    , 03:30    , 00:30    , 21:00    , 06:30    , 06:30    , 04:00    , 00:30    , 13:30    , 19:30    , 16:00    , 00:30    , 10:00    , 16:30    , 07:30    , 23:00    , 22:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 36.09    , 83.07    , 18.85    , 0.98659  , 26.34    , 53.64    , 67.37    , 35.6     , 84.00    , 4.09     , (251.49 Deg) , 72.07    , 3.10     , 9.01     , 9.83     , 4.00     , 0.529    , 27.35    , 27.21    , 32.83    , 944.79   , 93.9     , 31.27    , 5.28     , (335.5 Deg) , 1011.61  , 0.00     , 6.77     , 9.90     , 15.66    , 0.25     , 0.366    , 23.64    , 3.92     , (357.37 Deg) , 60.25    , 16.03    , 35.88    , 31.22    , 1.00     , 91.26    , 15.67    , 7.90     , 23.57    , 1.43     , 0.34     , 18.39    , 15.59    , 47.89    ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 16:30    , 07:30    , 09:30    , 10:00    , 19:30    , 12:00    , 20:00    , 16:30    , 07:00    , 15:00    , 00:30    , 07:00    , 06:00    , 20:00    , 20:00    , 12:00    , 08:30    , 14:30    , 09:00    , 09:00    , 14:30    , 01:30    , 14:00    , 16:00    , 00:30    , 23:00    , 00:30    , 09:30    , 07:30    , 07:30    , 03:30    , 12:30    , 13:30    , 16:00    , 00:30    , 22:30    , 14:00    , 08:30    , 13:30    , 00:30    , 02:30    , 08:00    , 08:00    , 08:00    , 06:00    , 08:30    , 12:30    , 14:00    , 16:00    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 28.07    , 48.19    , 15.60    , 0.98419  , 2.96     , 12.39    , 15.36    , 28.5     , 48.99    , 1.66     , 130.07   , 21.95    , 0.68     , 2.00     , 2.68     , 3.85     , 0.116    , 12.95    , 8.23     , 11.73    , 260.98   , 72.9     , 24.92    , 2.01     , 31.4     , 1009.97  , 0.00     , 1.46     , 3.83     , 5.31     , 0.18     , 0.334    , 9.41     , 1.56     , 319.27   , 24.87    , 9.92     , 18.30    , 27.57    , 1.00     , 77.61    , 1.94     , 2.30     , 4.26     , 1.03     , 0.26     , 9.24     , 9.57     , 20.47    ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 45       , 45       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 93       , 93       , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 5.5      , 21.2     , 2.1      , 0.0      , 14.2     , 11.2     , 15.9     , 5.1      , 20.6     , 1.1      , 43.3     , 11.9     , 0.5      , 1.7      , 2.0      , 0.1      , 0.0      , 6.5      , 4.6      , 5.3      , 343.5    , 17.5     , 3.0      , 1.3      , 195.2    , 1.2      , 0.0      , 1.5      , 2.0      , 3.1      , 0.0      , 0.0      , 6.2      , 1.0      ,          , 11.2     , 2.8      , 6.4      , 2.0      , 0.0      , 10.0     , 2.9      , 1.4      , 4.1      , 0.1      , 0.0      , 3.8      , 2.5      , 10.5     ,          ,          ,          ,          ,          ,         
