Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 10/08/2024 21:30          , 22.55    , 41.81    , 10.09    , 0.98484  , 5.34     , 8.60     , 13.95    , 23.5     , 41.26    , 0.74     , 137.57   , 17.66    , 0.32     , 1.34     , 1.69     , 3.93     , 0.186    , 26.48    ,          ,          , -3.25    , 72.2     , 23.22    , 2.06     , 236.0    , 1010.80  , 0.00     , 0.73     , 6.17     , 6.91     , 0.35     , 0.551    , 15.21    , 1.96     , 257.94   , 15.26    , 28.70    , 32.93    , 25.74    , 1.00     , 74.53    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 22:00          , 21.71    , 44.33    , 10.17    , 0.98508  , 6.43     , 25.02    , 31.46    , 22.7     , 43.33    , 0.77     , 130.99   , 23.75    , 0.39     , 2.74     , 3.16     , 3.93     , 0.191    , 23.95    ,          ,          , -3.21    , 75.6     , 22.13    , 1.15     , 183.8    , 1010.85  , 0.00     , 0.38     , 3.50     , 3.88     , 0.39     , 0.379    , 18.57    , 2.56     , 250.60   , 12.17    , 55.18    , 60.02    , 25.56    , 1.00     , 76.06    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 22:30          , 20.89    , 47.14    , 10.31    , 0.98512  , 9.24     , 24.54    , 33.80    , 21.9     , 46.14    , 0.74     , 133.05   , 22.39    , 0.62     , 2.91     , 3.50     , 3.87     , 0.209    , 21.89    ,          ,          , -2.60    , 79.7     , 21.23    , 1.18     , 160.0    , 1010.86  , 0.00     , 0.17     , 2.01     , 2.19     , 0.28     , 0.247    , 21.64    , 2.33     , 247.30   , 12.55    , 48.86    , 53.89    , 25.34    , 1.00     , 77.64    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 23:00          , 20.09    , 51.61    , 10.86    , 0.98521  , 10.53    , 9.72     , 20.25    , 20.9     , 50.42    , 1.13     , 70.50    , 31.53    , 0.53     , 2.32     , 2.83     , 3.86     , 0.208    , 21.35    ,          ,          , -3.01    , 83.9     , 20.55    , 1.06     , 160.8    , 1010.87  , 0.00     , 0.20     , 3.56     , 3.77     , 0.22     , 0.255    , 20.52    , 2.12     , 240.51   , 11.10    , 18.70    , 23.66    , 25.16    , 1.00     , 79.41    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 23:30          , 20.70    , 47.80    , 10.33    , 0.98531  , 12.32    , 18.12    , 30.45    , 21.9     , 45.84    , 1.39     , 124.61   , 19.47    , 0.38     , 1.20     , 1.60     , 3.82     , 0.196    , 23.28    ,          ,          , -3.07    , 86.4     , 20.26    , 0.87     , 160.1    , 1010.87  , 0.00     , 0.11     , 3.60     , 3.73     , 0.21     , 0.247    , 19.91    , 1.36     , 236.41   , 14.84    , 11.24    , 16.03    , 24.99    , 1.00     , 80.77    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 10/08/2024 24:00          , 20.81    , 47.40    , 10.32    , 0.98536  , 11.34    , 17.77    , 29.12    , 21.5     , 46.78    , 1.54     , 148.91   , 17.30    , 0.36     , 1.44     , 1.81     , 3.81     , 0.200    , 19.39    ,          ,          , -2.82    , 89.9     , 19.48    , 0.93     , 82.5     , 1010.94  , 0.00     , 0.29     , 9.78     , 10.09    , 0.23     , 0.356    , 13.09    , 0.70     , 226.09   , 16.31    , 14.75    , 19.24    , 24.64    , 1.00     , 81.61    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Minimum                   , 12.97    , 22.87    , 6.70     , 0.98267  , -12.18   , 4.85     , -4.14    , 13.8     , 24.44    , 0.48     , (12.24 Deg) , 9.22     , 0.26     , 0.57     , 0.96     , 3.72     , 0.125    , 6.11     ,          ,          , -3.40    , 26.5     , 16.24    , 0.49     , (41.7 Deg) , 1007.63  , 0.00     , 0.05     , 0.86     , 0.92     , 0.17     , 0.185    , 6.65     , 0.23     , (2.1 Deg) , 8.37     , 11.24    , 16.03    , 22.41    , 1.00     , 41.18    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MinTime                   , 07:00    , 17:30    , 01:00    , 17:00    , 09:30    , 17:00    , 09:30    , 07:00    , 17:30    , 07:30    , 00:30    , 05:00    , 20:00    , 14:00    , 20:30    , 20:30    , 14:30    , 04:30    , 00:30    , 00:30    , 20:30    , 16:00    , 05:00    , 05:00    , 00:30    , 16:30    , 00:30    , 14:30    , 14:30    , 14:30    , 19:30    , 16:30    , 07:30    , 05:00    , 00:30    , 06:30    , 23:30    , 23:30    , 04:30    , 00:30    , 14:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 32.41    , 68.53    , 12.93    , 0.98734  , 12.32    , 25.02    , 33.80    , 32.0     , 66.80    , 5.30     , (355.33 Deg) , 31.53    , 1.59     , 6.32     , 7.20     , 4.13     , 0.364    , 50.51    ,          ,          , 933.74   , 89.9     , 29.95    , 4.03     , (330.3 Deg) , 1012.26  , 0.00     , 1.77     , 10.58    , 11.09    , 0.42     , 0.706    , 32.16    , 5.45     , (352.51 Deg) , 41.08    , 55.18    , 60.02    , 30.86    , 1.00     , 85.13    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 17:00    , 07:30    , 11:30    , 11:00    , 23:30    , 22:00    , 22:30    , 15:30    , 07:30    , 12:30    , 00:30    , 23:00    , 06:30    , 04:30    , 04:30    , 16:00    , 05:30    , 16:00    , 00:30    , 00:30    , 13:00    ,          , 16:00    , 13:30    , 00:30    , 09:30    , 00:30    , 10:00    , 05:30    , 08:00    , 02:30    , 08:30    , 14:00    , 12:00    , 00:30    , 15:30    , 22:00    , 22:00    , 15:00    , 00:30    , 07:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 23.09    , 41.84    , 9.66     , 0.98517  , 1.09     , 10.69    , 11.80    , 23.5     , 41.75    , 1.84     , 116.83   , 19.64    , 0.54     , 2.35     , 2.91     , 3.88     , 0.227    , 26.77    ,          ,          , 259.08   , 62.4     , 22.54    , 2.00     , 105.0    , 1010.33  , 0.00     , 0.48     , 4.70     , 5.20     , 0.28     , 0.332    , 18.80    , 1.72     , 138.66   , 19.91    , 27.77    , 33.56    , 25.88    , 1.00     , 68.96    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 0        , 0        , 48       , 48       , 48       , 47       , 47       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 0        , 0        , 100      , 100      , 100      , 97       , 97       , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 6.7      , 14.0     , 1.6      , 0.0      , 6.5      , 5.0      , 9.0      , 6.2      , 12.7     , 1.2      , 90.0     , 6.4      , 0.2      , 1.6      , 1.7      , 0.0      , 0.0      , 11.0     ,          ,          , 350.2    , 19.8     , 4.6      , 1.0      , 116.2    , 1.1      , 0.0      , 0.3      , 2.9      , 3.0      , 0.0      , 0.1      , 7.2      , 1.2      , 139.3    , 7.5      , 13.7     , 13.3     , 2.6      , 0.0      , 12.8     ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
