Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 16/08/2024 19:30          , 27.25    , 28.57    , 8.90     , 0.98241  , 4.73     , 10.14    , 14.88    , 28.1     , 28.70    , 1.21     , 84.22    , 7.93     , 0.21     , 1.03     , 1.27     , 3.89     , 0.132    , 34.25    , 17.95    , 20.87    , -3.39    , 52.2     , 24.03    , 1.76     , 310.7    , 1008.00  , 0.00     , 0.43     , 5.97     , 6.41     , 0.28     , 0.288    , 23.71    , 1.16     , 344.56   , 12.60    , 15.58    , 19.80    , 27.30    , 1.00     , 54.97    , 0.22     , 1.68     , 1.91     , 1.29     , 0.30     , 23.73    , 11.95    , 14.75    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 20:00          , 25.84    , 31.57    , 9.06     , 0.98273  , -0.18    , 12.12    , 11.94    , 26.8     , 31.42    , 1.07     , 98.35    , 12.05    , 0.34     , 2.91     , 3.20     , 3.88     , 0.136    , 29.45    , 13.04    , 15.51    , -3.25    , 54.8     , 23.51    , 0.92     , 293.2    , 1008.41  , 0.00     , 0.23     , 6.08     , 6.33     , 0.30     , 0.296    , 24.38    , 0.89     , 326.59   , 19.42    , 13.23    , 17.57    , 27.16    , 1.00     , 53.77    , 0.26     , 1.70     , 1.98     , 1.28     , 0.31     , 22.70    , 13.10    , 15.24    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 20:30          , 24.36    , 35.89    , 9.55     , 0.98295  , -2.71    , 16.79    , 14.08    , 25.2     , 35.98    , 0.45     , 161.33   , 24.10    , 0.26     , 2.48     , 2.74     , 3.85     , 0.140    , 28.72    , 16.91    , 19.07    , -3.07    , 60.5     , 22.64    , 0.67     , 324.6    , 1008.76  , 0.00     , 0.24     , 8.11     , 8.35     , 0.26     , 0.312    , 21.92    , 0.56     , 314.92   , 22.16    , 13.13    , 17.03    , 26.98    , 1.00     , 55.28    , 0.29     , 2.35     , 2.66     , 1.18     , 0.29     , 19.59    , 11.96    , 14.05    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 21:00          , 23.49    , 38.77    , 9.88     , 0.98326  , -2.86    , 40.57    , 37.71    , 24.3     , 38.51    , 0.87     , 167.54   , 15.17    , 0.39     , 3.61     , 3.93     , 3.83     , 0.138    , 25.95    , 18.61    , 20.98    , -3.05    , 62.5     , 22.33    , 0.54     , 279.3    , 1009.19  , 0.00     , 0.28     , 8.05     , 8.33     , 0.29     , 0.324    , 22.44    , 1.23     , 254.04   , 13.37    , 14.68    , 17.80    , 27.02    , 1.00     , 57.77    , 0.31     , 3.17     , 3.49     , 1.22     , 0.29     , 17.83    , 11.42    , 14.18    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 21:30          , 22.95    , 40.72    , 10.08    , 0.98355  , -4.66    , 41.33    , 36.66    , 23.8     , 40.37    , 0.84     , 175.80   , 10.68    , 0.42     , 3.68     , 4.05     , 3.95     , 0.139    , 27.00    , 15.07    , 17.32    , -3.31    , 64.2     , 21.84    , 0.83     , 189.6    , 1009.45  , 0.00     , 0.16     , 4.70     , 4.88     , 0.32     , 0.364    , 29.62    , 1.74     , 251.46   , 14.54    , 18.92    , 21.63    , 26.50    , 1.00     , 66.89    , 0.39     , 8.78     , 9.19     , 1.39     , 0.28     , 9.44     , 11.21    , 15.49    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 22:00          , 21.77    , 43.60    , 9.99     , 0.98381  , -7.30    , 22.51    , 15.21    , 22.4     , 43.73    , 0.54     , 112.05   , 25.27    , 0.28     , 2.82     , 3.13     , 3.88     , 0.150    , 27.26    , 14.14    , 16.09    , -2.86    , 69.5     , 21.06    ,          ,          , 1009.70  , 0.00     , 0.37     , 4.53     , 4.89     , 0.57     , 0.491    , 28.85    , 1.68     , 249.82   , 14.63    , 30.17    , 33.13    , 26.40    , 1.00     , 67.14    , 0.39     , 8.36     , 8.76     , 1.12     , 0.31     , 10.94    , 12.16    , 16.35    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 22:30          , 20.41    , 47.91    , 10.09    , 0.98410  , -10.96   , 48.76    , 37.79    , 21.2     , 47.52    , 0.36     , 104.09   , 38.64    , 0.31     , 2.37     , 2.66     , 3.94     , 0.170    , 30.74    , 16.77    , 19.10    , -3.43    , 72.9     , 20.67    , 1.10     , 172.2    , 1009.79  , 0.00     , 0.21     , 3.87     , 4.08     , 0.36     , 0.382    , 28.11    , 1.79     , 247.65   , 12.95    , 40.76    , 43.67    , 26.21    , 1.00     , 69.11    , 0.48     , 9.10     , 9.59     , 1.23     , 0.29     , 9.82     , 13.18    , 16.20    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 23:00          , 19.59    , 51.07    , 10.26    , 0.98436  , -15.32   , 53.89    , 38.56    , 20.5     , 50.15    , 0.14     , 45.33    , 63.86    , 0.42     , 2.29     , 2.68     , 3.91     , 0.168    , 27.18    , 20.02    , 23.09    , -3.17    , 75.2     , 20.26    , 1.09     , 166.3    , 1009.88  , 0.00     , 0.07     , 3.03     , 3.12     , 0.29     , 0.350    , 28.06    , 1.00     , 250.42   , 32.23    , 31.40    , 33.71    , 25.93    , 1.00     , 70.24    , 0.73     , 9.23     , 9.97     , 1.37     , 0.30     , 8.11     , 14.24    , 16.99    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 23:30          , 18.83    , 53.65    , 10.27    , 0.98438  , -15.62   , 23.03    , 7.39     , 19.7     , 52.86    , 0.56     , 20.49    , 19.10    , 0.22     , 2.06     , 2.32     , 3.93     , 0.163    , 22.01    , 20.55    , 23.45    , -2.86    , 78.7     , 19.52    ,          ,          , 1010.14  , 0.00     , 0.62     , 9.01     , 9.65     , 0.26     , 0.367    , 17.11    , 0.37     , 82.60    , 42.82    , 17.15    , 19.45    , 25.46    , 1.00     , 73.64    , 0.73     , 9.36     , 10.10    , 1.21     , 0.31     , 9.01     , 14.94    , 17.73    ,          ,          ,          ,          ,          ,         
 , 16/08/2024 24:00          , 18.43    , 55.47    , 10.38    , 0.98423  , -11.63   , 15.38    , 3.73     , 19.3     , 54.42    , 0.33     , 294.07   , 58.84    , 0.32     , 3.13     , 3.45     , 3.91     , 0.182    , 22.21    , 16.70    , 19.50    , -3.25    , 78.8     , 19.28    , 1.00     , 36.3     , 1010.25  , 0.00     , 2.02     , 16.44    , 18.49    , 0.22     , 0.445    , 3.01     , 0.47     , 98.03    , 24.20    , 15.61    , 18.07    , 24.65    , 1.00     , 80.50    , 0.52     , 7.72     , 8.25     , 1.24     , 0.30     , 12.00    , 14.84    , 17.78    ,          ,          ,          ,          ,          ,         
 , Minimum                   , 14.14    , 19.57    , 8.73     , 0.98093  , -28.35   , 3.79     , -20.56   , 15.1     , 21.52    , 0.14     , (5.49 Deg) , 6.02     , 0.19     , 0.49     , 0.86     , 3.68     , 0.093    , 12.88    , 11.53    , 13.83    , -3.43    , 32.2     , 19.07    , 0.54     , (3.9 Deg) , 1006.19  , 0.00     , 0.03     , 1.11     , 1.16     , 0.16     , 0.263    , 3.01     , 0.32     , (0.68 Deg) , 7.60     , 2.71     , 7.24     , 22.74    , 1.00     , 48.19    , 0.19     , 0.89     , 1.32     , 0.94     , 0.24     , 7.74     , 10.62    , 13.99    , 77.1     , 24.65    , 4.92     , (300.9 Deg) , 1008.52  , 3891.54 
 , MinTime                   , 07:00    , 17:00    , 18:00    , 16:30    , 05:30    , 14:30    , 05:30    , 06:30    , 17:00    , 23:00    , 00:30    , 06:00    , 18:00    , 12:30    , 13:00    , 03:30    , 13:00    , 02:00    , 00:30    , 01:30    , 22:30    , 13:30    , 06:30    , 21:00    , 00:30    , 17:00    , 00:30    , 02:30    , 02:30    , 02:30    , 07:30    , 02:30    ,          , 01:00    , 00:30    , 09:30    , 01:30    , 02:00    , 06:30    , 00:30    , 18:00    , 18:30    , 00:30    , 00:30    , 08:30    , 03:30    , 04:30    , 01:00    , 00:30    , 01:30    , 02:00    , 01:30    , 00:30    , 02:00    , 00:30   
 , Maximum                   , 33.53    , 69.13    , 17.39    , 0.98590  , 14.91    , 53.89    , 38.56    , 33.0     , 66.34    , 3.31     , (355.08 Deg) , 63.86    , 2.00     , 7.36     , 9.25     , 4.10     , 0.556    , 48.25    , 67.05    , 72.20    , 985.36   , 90.1     , 28.82    , 4.51     , (359.8 Deg) , 1011.58  , 0.00     , 6.49     , 16.44    , 18.49    , 0.57     , 0.522    , 42.23    , 4.30     , (355.96 Deg) , 71.99    , 40.76    , 56.87    , 29.64    , 1.00     , 88.51    , 1.76     , 9.36     , 10.63    , 1.39     , 0.41     , 34.73    , 38.88    , 74.14    , 78.7     , 25.52    , 6.95     , (327.7 Deg) , 1009.01  , 3891.54 
 , MaxTime                   , 17:00    , 07:30    , 10:30    , 10:30    , 11:00    , 23:00    , 23:00    , 16:30    , 07:00    , 15:00    , 00:30    , 23:00    , 09:00    , 08:30    , 09:00    , 13:30    , 05:30    , 18:00    , 07:00    , 07:00    , 13:00    , 06:30    , 13:30    , 16:30    , 00:30    , 10:00    , 00:30    , 08:00    ,          ,          , 22:00    , 08:00    , 18:00    , 09:30    , 00:30    , 01:00    , 22:30    , 12:30    , 15:00    , 00:30    , 06:00    , 04:30    , 23:30    , 04:30    , 21:30    , 08:30    , 17:30    , 08:00    , 05:00    , 02:00    , 01:00    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 23.56    , 44.49    , 10.53    , 0.98347  , -8.43    , 15.26    , 6.83     , 23.9     , 44.56    , 1.27     , 97.32    , 26.25    , 0.44     , 2.50     , 2.95     , 3.89     , 0.200    , 28.81    , 23.06    , 26.86    , 264.41   , 65.7     , 23.31    , 2.04     , 29.0     , 1009.04  , 0.00     , 0.99     , 4.76     , 5.76     , 0.28     , 0.333    , 22.30    , 1.83     , 30.68    , 21.42    , 18.62    , 26.15    , 26.55    , 1.00     , 67.85    , 0.49     , 2.81     , 3.30     , 1.15     , 0.30     , 18.80    , 17.91    , 27.01    , 78.1     , 25.21    , 5.75     , 317.3    , 1008.81  , 15566.16
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 4        , 4        , 4        , 4        , 4        , 4       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 8        , 8        , 8        , 8        , 8        , 8       
 , STD                       , 6.9      , 17.3     , 1.9      , 0.0      , 12.8     , 13.2     , 15.7     , 6.4      , 16.0     , 0.8      , 109.2    , 14.6     , 0.3      , 1.7      , 1.9      , 0.0      , 0.1      , 10.7     , 14.9     , 15.5     , 357.6    , 18.1     , 3.0      , 1.1      , 212.7    , 1.3      , 0.0      , 1.1      , 2.7      , 3.4      , 0.0      , 0.0      , 7.7      , 1.1      , 189.3    , 11.6     , 8.0      , 10.3     , 2.0      , 0.0      , 13.9     , 0.2      , 2.6      , 2.7      , 0.1      , 0.0      , 6.0      , 6.7      , 12.2     , 0.6      , 0.3      , 0.7      , 9.9      , 0.2      ,         
