Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 18/08/2024 19:30          , 28.07    , 32.79    , 11.54    , 0.98198  , 7.80     , 23.06    , 30.87    , 28.8     , 33.42    , 0.65     , 184.66   , 8.15     , 0.23     , 0.65     , 0.89     , 3.86     , 0.122    , 29.40    , 14.45    , 16.46    , -3.33    , 57.7     , 24.49    , 1.79     , 309.9    , 1008.30  , 0.00     , 0.31     , 4.32     , 4.64     , 0.23     , 0.312    , 20.69    , 1.23     , 349.22   , 15.61    , 13.20    , 18.06    , 27.65    , 1.00     , 58.20    , 0.24     , 0.95     , 1.19     , 1.25     , 0.30     , 20.47    , 12.98    , 16.28    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 20:00          , 26.17    , 37.91    , 11.93    , 0.98220  , 14.30    , 15.25    , 29.56    , 26.9     , 38.36    , 0.41     , 179.30   , 17.11    , 0.18     , 1.55     , 1.75     , 3.87     , 0.133    , 26.09    , 13.20    , 15.66    , -3.26    , 61.4     , 24.23    , 1.36     , 308.8    , 1008.60  , 0.00     , 0.34     , 4.82     , 5.17     , 0.21     , 0.328    , 20.02    , 0.87     , 323.35   , 22.23    , 15.64    , 20.25    , 27.38    , 1.00     , 60.51    , 0.25     , 2.66     , 2.94     , 1.19     , 0.29     , 16.94    , 14.68    , 20.35    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 20:30          , 24.76    , 42.09    , 12.20    , 0.98250  , 21.55    , 24.43    , 45.99    , 25.7     , 41.84    , 0.62     , 177.08   , 16.56    , 1.53     , 3.79     , 4.67     , 3.82     , 0.129    , 20.14    , 13.52    , 16.45    , -2.50    , 65.4     , 22.81    ,          ,          , 1008.91  , 0.00     , 0.21     , 5.10     , 5.32     , 0.27     , 0.324    , 19.18    , 1.45     , 252.67   , 14.97    , 15.31    , 19.60    , 27.29    , 1.00     , 66.40    , 0.27     , 4.36     , 4.64     , 1.03     , 0.30     , 14.15    , 14.71    , 20.70    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 21:00          , 23.80    , 45.50    , 12.44    , 0.98258  , 25.28    , 63.89    , 89.17    , 24.7     , 45.43    , 0.57     , 117.87   , 22.90    , 0.67     , 4.35     , 4.90     , 3.90     , 0.135    , 20.79    , 13.56    , 16.40    , -3.38    , 67.1     , 22.75    , 1.22     , 188.1    , 1009.24  , 0.00     , 0.19     , 3.46     , 3.65     , 0.26     , 0.311    , 16.05    , 2.29     , 243.91   , 13.73    , 14.97    , 18.73    , 26.71    , 1.00     , 71.32    , 0.36     , 3.56     , 3.93     , 1.34     , 0.27     , 15.61    , 15.65    , 19.59    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 21:30          , 22.92    , 48.80    , 12.67    , 0.98288  , 20.35    , 66.35    , 86.71    , 23.8     , 48.58    , 0.63     , 67.16    , 24.15    , 0.45     , 2.80     , 3.26     , 3.87     , 0.133    , 22.20    , 12.64    , 15.12    , -3.97    , 69.1     , 23.11    , 1.68     , 183.6    , 1009.49  , 0.00     , 0.17     , 1.81     , 1.99     , 0.20     , 0.300    , 16.90    , 2.14     , 249.75   , 14.49    , 14.42    , 17.53    , 26.48    , 1.00     , 72.45    , 0.34     , 3.56     , 3.91     , 1.07     , 0.31     , 14.08    , 16.92    , 22.64    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 22:00          , 21.96    , 51.04    , 12.44    , 0.98318  , 14.89    , 32.41    , 47.30    , 22.8     , 50.54    , 0.73     , 22.66    , 32.37    , 0.18     , 0.72     , 0.93     , 3.97     , 0.135    , 23.01    , 11.62    , 13.87    , -4.01    , 73.0     , 23.10    , 1.58     , 206.5    , 1009.82  , 0.00     , 0.12     , 1.24     , 1.37     , 0.17     , 0.312    , 17.50    , 2.46     , 249.00   , 14.17    , 13.05    , 15.89    , 26.28    , 1.00     , 75.37    , 0.44     , 3.19     , 3.64     , 1.07     , 0.30     , 12.38    , 16.14    , 22.62    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 22:30          , 21.93    , 51.70    , 12.61    , 0.98341  , 14.43    , 26.67    , 41.10    , 22.9     , 50.57    , 0.67     , 260.59   , 21.02    , 0.41     , 1.13     , 1.40     , 3.86     , 0.135    , 22.01    , 9.44     , 11.86    , -3.58    , 74.2     , 23.16    , 1.51     , 206.9    , 1010.24  , 0.00     , 0.09     , 1.28     , 1.38     , 0.22     , 0.317    , 18.08    , 2.37     , 250.85   , 14.58    , 13.63    , 16.26    , 26.03    , 1.00     , 75.91    , 0.29     , 1.84     , 2.14     , 1.10     , 0.30     , 14.47    , 12.92    , 16.50    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 23:00          , 21.41    , 53.42    , 12.60    , 0.98365  , 12.87    , 21.18    , 34.07    , 22.2     , 53.27    , 0.39     , 212.34   , 29.71    , 0.81     , 3.07     , 3.93     , 3.91     , 0.136    , 17.10    , 8.98     , 11.94    , -2.71    , 76.5     , 22.09    , 1.39     , 183.2    , 1010.30  , 0.00     , 0.06     , 2.45     , 2.52     , 0.22     , 0.313    , 16.72    , 1.52     , 252.33   , 19.31    , 15.02    , 17.44    , 25.91    , 1.00     , 75.56    , 0.34     , 2.81     , 3.15     , 1.33     , 0.31     , 13.16    , 12.50    , 16.74    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 23:30          , 20.60    , 56.99    , 12.80    , 0.98389  , 11.36    , 26.02    , 37.39    , 21.4     , 56.68    , 1.05     , 150.42   , 18.05    , 0.17     , 1.09     , 1.39     , 3.87     , 0.141    , 19.24    , 10.24    , 13.30    , -3.80    , 78.2     , 22.52    , 1.12     , 261.5    , 1010.67  , 0.00     , 0.18     , 8.01     , 8.20     , 0.19     , 0.326    , 9.80     , 0.64     , 301.42   , 47.44    , 16.19    , 18.65    , 25.77    , 1.00     , 77.48    , 0.43     , 3.12     , 3.56     , 0.81     , 0.29     , 12.42    , 15.78    , 21.30    ,          ,          ,          ,          ,          ,         
 , 18/08/2024 24:00          , 20.79    , 52.25    , 11.67    , 0.98440  , 12.43    , 35.52    , 47.96    , 22.0     , 50.11    , 1.50     , 92.62    , 11.89    , 0.49     , 3.26     , 3.70     , 3.96     , 0.143    , 13.33    , 10.20    , 12.52    , -2.44    , 82.0     , 21.34    , 1.05     , 359.3    , 1010.88  , 0.00     , 0.08     , 2.23     , 2.32     , 0.15     , 0.321    , 15.35    , 0.47     , 355.66   , 46.37    , 15.52    , 17.84    , 25.58    , 1.00     , 79.06    , 0.47     , 2.74     , 3.22     , 1.17     , 0.27     , 10.09    , 17.58    , 21.29    ,          ,          ,          ,          ,          ,         
 , Minimum                   , 16.34    , 21.86    , 10.85    , 0.98087  , -23.41   , 1.18     , -17.46   , 17.4     , 24.11    , 0.29     , (17.11 Deg) , 8.15     , 0.17     , 0.40     , 0.67     , 3.73     , 0.116    , 6.64     , 7.57     , 10.51    , -4.01    , 41.9     , 18.39    , 0.57     , (21.7 Deg) , 1006.75  , 0.00     , 0.05     , 0.97     , 1.05     , 0.15     , 0.281    , 3.33     , 0.26     , (3.64 Deg) , 7.48     , 11.07    , 15.33    , 23.07    , 1.00     , 56.03    , 0.20     , 0.78     , 1.05     , 0.81     , 0.24     , 9.16     , 7.25     , 9.50     ,          ,          ,          ,          ,          ,         
 , MinTime                   , 07:00    , 18:00    , 18:30    , 16:30    , 14:00    , 16:00    , 14:00    , 07:00    , 18:00    , 03:30    , 00:30    , 19:30    , 23:30    , 17:30    , 17:30    , 02:00    , 12:00    , 07:00    , 14:00    , 14:00    , 22:00    , 13:00    , 07:00    , 02:00    , 00:30    , 16:30    , 00:30    , 03:00    , 10:30    , 03:00    ,          , 17:00    , 05:00    , 04:30    , 00:30    , 09:00    , 19:00    , 06:00    , 07:00    , 00:30    , 18:30    , 19:00    , 10:00    , 19:00    , 23:30    , 15:00    , 05:00    , 05:30    , 05:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 34.92    , 74.51    , 19.25    , 0.98659  , 38.62    , 66.35    , 89.17    , 34.3     , 73.37    , 2.51     , (260.59 Deg) , 52.45    , 2.67     , 5.88     , 6.44     , 4.04     , 0.312    , 29.91    , 30.42    , 33.95    , 1035.94  , 93.4     , 28.71    , 5.55     , (359.3 Deg) , 1012.11  , 0.00     , 8.20     , 12.36    , 20.55    , 0.28     , 0.405    , 21.21    , 3.77     , (358.66 Deg) , 54.74    , 23.20    , 27.15    , 29.40    , 1.00     , 88.62    , 0.74     , 5.76     , 6.49     , 1.54     , 0.36     , 20.62    , 20.00    , 23.10    ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 17:00    , 07:30    , 10:00    , 10:00    , 16:00    , 21:30    , 21:00    , 17:00    , 07:00    , 12:30    , 00:30    , 13:00    , 08:00    , 02:00    , 02:00    , 13:00    , 04:00    , 13:00    , 04:30    , 04:30    , 13:30    , 07:30    , 13:00    , 15:00    , 00:30    , 10:30    , 00:30    , 08:00    , 08:00    , 08:00    , 11:30    , 00:30    , 18:00    , 16:00    , 00:30    , 12:30    , 03:00    , 03:00    , 16:00    , 00:30    , 07:00    , 10:00    , 00:30    , 00:30    , 17:00    , 09:00    , 19:00    , 01:00    , 15:00    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 25.04    , 47.57    , 13.09    , 0.98377  , 9.03     , 12.34    , 21.38    , 25.4     , 47.99    , 0.99     , 128.88   , 26.78    , 0.51     , 2.25     , 2.77     , 3.87     , 0.173    , 19.64    , 15.84    , 18.87    , 267.47   , 70.9     , 23.32    , 2.19     , 39.2     , 1009.79  , 0.00     , 1.00     , 3.33     , 4.34     , 0.22     , 0.321    , 14.67    , 1.90     , 16.45    , 20.62    , 14.84    , 18.96    , 26.69    , 1.00     , 72.59    , 0.49     , 1.62     , 2.12     , 1.07     , 0.29     , 14.38    , 13.64    , 17.38    ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 6.5      , 16.6     , 2.2      , 0.0      , 12.4     , 13.7     , 20.6     , 5.9      , 15.4     , 0.5      , 49.5     , 12.3     , 0.4      , 1.9      , 2.1      , 0.0      , 0.0      , 8.0      , 5.5      , 5.8      , 353.2    , 15.2     , 3.2      , 1.3      , 202.8    , 1.5      , 0.0      , 1.7      , 2.9      , 4.5      , 0.0      , 0.0      , 4.6      , 1.0      , 213.6    , 10.1     , 2.9      , 2.7      , 1.8      , 0.0      , 10.2     , 0.1      , 1.0      , 1.0      , 0.1      , 0.0      , 3.0      , 2.7      , 3.5      ,          ,          ,          ,          ,          ,         
