Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 21/08/2024 19:30          , 30.25    , 39.68    , 16.25    , 0.98366  , 16.14    , 30.68    , 46.83    , 31.1     , 40.41    , 1.22     , 140.60   , 15.63    , 0.22     , 0.68     , 0.89     , 3.85     , 0.116    , 16.19    , 9.16     , 11.30    , -3.09    , 73.8     , 25.41    , 2.79     , 267.0    , 1009.20  , 0.00     , 0.23     , 2.92     , 3.15     , 0.20     , 0.344    , 13.32    , 1.71     , 250.31   , 25.15    , 10.09    , 14.07    , 28.17    , 1.00     , 73.37    , 0.30     , 1.54     , 1.85     , 1.23     , 0.31     , 12.79    , 11.11    , 14.98    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 20:00          , 29.28    , 42.12    , 16.27    , 0.98393  , 11.86    , 14.69    , 26.56    , 30.3     , 42.35    , 1.04     , 142.05   , 15.32    , 0.19     , 0.46     , 0.64     , 3.86     , 0.129    , 16.29    , 7.87     , 10.65    , -3.09    , 75.2     , 25.11    , 3.48     , 249.0    , 1009.46  , 0.00     , 0.16     , 2.03     , 2.20     , 0.16     , 0.347    , 13.43    , 2.08     , 256.24   , 26.88    , 11.50    , 14.87    , 27.49    , 1.00     , 77.33    , 0.33     , 2.04     , 2.38     , 1.15     , 0.29     , 12.33    , 10.47    , 13.53    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 20:30          , 28.52    , 43.90    , 16.22    , 0.98434  , 8.99     , 26.54    , 35.55    , 29.5     , 44.01    , 1.08     , 142.31   , 15.79    , 0.22     , 0.38     , 0.59     , 3.87     , 0.123    , 15.25    , 6.91     , 9.88     , -2.85    , 77.0     , 24.80    , 3.26     , 246.2    , 1009.65  , 0.00     , 0.24     , 2.15     , 2.40     , 0.10     , 0.348    , 12.04    , 2.49     , 254.17   , 19.05    , 12.17    , 15.45    , 26.99    , 1.00     , 81.35    , 0.34     , 1.48     , 1.82     , 1.22     , 0.27     , 12.68    , 11.08    , 13.64    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 21:00          , 27.71    , 46.10    , 16.21    , 0.98444  , 8.54     , 26.72    , 35.27    , 28.6     , 46.43    , 0.91     , 130.95   , 15.63    , 0.23     , 1.35     , 1.59     , 3.85     , 0.127    , 13.78    , 7.53     , 9.80     , -2.94    , 80.6     , 24.41    , 2.89     , 221.7    , 1009.82  , 0.00     , 0.34     , 2.11     , 2.46     , 0.14     , 0.346    , 11.12    , 2.76     , 247.91   , 16.27    , 12.51    , 16.11    , 26.72    , 1.00     , 83.57    , 0.33     , 2.22     , 2.56     , 1.24     , 0.29     , 11.10    , 10.19    , 12.75    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 21:30          , 26.47    , 50.77    , 16.53    , 0.98446  , 6.98     , 12.09    , 19.09    , 27.4     , 50.86    , 0.90     , 120.05   , 9.16     , 0.20     , 0.76     , 1.00     , 3.90     , 0.127    , 13.58    , 8.70     , 10.57    , -3.09    , 83.9     , 24.10    , 2.51     , 214.3    , 1010.17  , 0.00     , 0.32     , 2.34     , 2.67     , 0.14     , 0.344    , 10.44    , 3.31     , 249.03   , 13.62    , 12.08    , 15.80    , 26.54    , 1.00     , 85.05    , 0.29     , 1.63     , 1.93     , 1.11     , 0.30     , 11.56    , 9.17     , 11.45    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 22:00          , 25.88    , 53.01    , 16.64    , 0.98449  , 8.89     , 15.60    , 24.49    , 26.7     , 53.22    , 0.39     , 159.09   , 11.54    , 0.44     , 1.96     , 2.39     , 3.92     , 0.125    , 11.58    , 9.42     , 11.38    , -3.07    , 84.7     , 23.68    , 1.29     , 187.7    , 1010.34  , 0.00     , 0.29     , 1.81     , 2.10     , 0.17     , 0.347    , 11.28    , 3.44     , 251.40   , 12.43    , 13.43    , 16.72    , 26.35    , 1.00     , 85.61    , 0.30     , 1.59     , 1.91     , 1.28     , 0.27     , 11.10    , 11.43    , 13.26    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 22:30          , 25.01    , 55.79    , 16.60    , 0.98445  , 10.37    , 18.13    , 28.51    , 26.1     , 54.84    , 1.22     , 118.75   , 11.84    , 0.40     , 1.60     , 1.98     , 3.88     , 0.127    , 11.97    , 10.54    , 12.33    , -3.19    , 85.8     , 23.46    , 1.08     , 176.1    , 1010.70  , 0.00     , 0.34     , 1.80     , 2.15     , 0.17     , 0.358    , 10.78    , 2.71     , 248.40   , 11.41    , 13.79    , 16.91    , 26.33    , 1.00     , 85.60    , 0.28     , 1.86     , 2.16     , 0.96     , 0.28     , 10.57    , 10.82    , 12.66    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 23:00          , 25.37    , 55.68    , 16.91    , 0.98474  , 7.69     , 13.01    , 20.71    , 26.3     , 55.39    , 1.34     , 88.34    , 10.86    , 0.71     , 2.02     , 3.11     , 3.95     , 0.128    , 10.24    , 10.29    , 12.19    , -2.75    , 88.4     , 22.77    , 0.79     , 162.8    , 1010.78  , 0.00     , 0.17     , 1.29     , 1.47     , 0.16     , 0.343    , 11.42    , 1.47     , 241.00   , 15.53    , 13.13    , 16.28    , 26.29    , 1.00     , 85.70    , 0.31     , 1.56     , 1.89     , 1.19     , 0.30     , 10.51    , 8.90     , 11.03    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 23:30          , 24.88    , 57.40    , 16.92    , 0.98472  , 3.26     , 9.52     , 12.79    , 25.8     , 57.15    , 1.15     , 130.23   , 13.48    , 0.35     , 1.00     , 1.38     , 3.83     , 0.128    , 11.83    , 8.49     , 10.43    , -2.85    , 90.1     , 22.58    ,          ,          , 1010.78  , 0.00     , 0.08     , 1.26     , 1.35     , 0.17     , 0.338    , 11.38    , 0.95     , 229.51   , 20.46    , 15.52    , 18.30    , 26.17    , 1.00     , 86.22    , 0.35     , 1.42     , 1.77     , 1.13     , 0.30     , 10.52    , 8.61     , 10.54    ,          ,          ,          ,          ,          ,         
 , 21/08/2024 24:00          , 24.69    , 58.43    , 17.01    , 0.98486  , 2.31     , 8.27     , 10.59    , 25.6     , 58.20    , 0.73     , 131.13   , 21.47    , 0.74     , 1.72     , 2.62     , 3.94     , 0.124    , 9.65     , 10.11    , 11.42    , -2.82    , 91.3     , 22.25    , 0.85     , 158.4    , 1010.65  , 0.00     , 0.07     , 0.99     , 1.07     , 0.14     , 0.331    , 11.74    , 1.00     , 230.49   , 19.65    , 15.74    , 18.29    , 26.12    , 1.00     , 86.40    , 0.38     , 1.41     , 1.80     , 1.13     , 0.28     , 9.88     , 7.71     , 9.54     ,          ,          ,          ,          ,          ,         
 , Minimum                   , 17.19    , 28.53    , 11.02    , 0.98274  , -15.92   , 2.93     , -0.32    , 18.1     , 30.83    , 0.19     , (6.99 Deg) , 7.78     , 0.19     , 0.37     , 0.59     , 3.76     , 0.068    , 7.70     , 4.20     , 6.97     , -4.46    , 29.9     , 19.42    , 0.75     , (78.5 Deg) , 1008.38  , 0.00     , 0.07     , 0.82     , 0.89     , 0.10     , 0.289    , -1.50    , 0.35     , (53.91 Deg) , 10.47    , 7.53     , 11.74    , 24.60    , 1.00     , 45.16    , 0.28     , 1.06     , 1.42     , 0.78     , 0.21     , 2.05     , 6.85     , 9.54     ,          ,          ,          ,          ,          ,         
 , MinTime                   , 06:30    , 17:00    , 02:30    , 16:30    , 09:00    , 12:00    , 08:30    , 06:30    , 17:00    , 08:00    , 00:30    , 01:30    , 20:00    , 14:30    , 20:30    , 03:30    , 15:30    , 07:30    , 14:30    , 14:30    , 01:00    , 15:30    , 07:00    , 03:00    , 00:30    , 16:30    , 00:30    , 00:30    , 00:30    , 00:30    , 20:30    , 02:30    , 08:00    , 05:30    , 00:30    , 04:00    , 07:00    , 06:30    , 07:30    , 00:30    , 14:30    , 22:30    , 17:30    , 17:30    , 11:00    , 04:00    , 07:30    , 02:30    ,          , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 35.41    , 70.12    , 17.65    , 0.98851  , 25.66    , 50.94    , 64.93    , 35.0     , 68.46    , 3.18     , (332.46 Deg) , 66.63    , 1.67     , 10.62    , 11.40    , 4.59     , 0.547    , 32.77    , 100.46   , 106.59   , 998.98   , 91.3     , 32.01    , 4.73     , (308.4 Deg) , 1013.56  , 0.30     , 12.45    , 10.25    , 22.70    , 0.44     , 0.545    , 26.50    , 3.59     , (353.09 Deg) , 47.92    , 41.75    , 48.27    , 33.07    , 1.00     , 91.23    , 7.52     , 10.30    , 17.26    , 1.33     , 0.37     , 22.53    , 26.64    , 34.61    ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 16:00    , 07:30    , 11:00    , 10:00    , 05:00    , 19:00    , 19:00    , 15:30    , 07:00    , 11:30    , 00:30    , 08:30    , 08:00    , 06:00    , 06:00    , 06:00    , 06:00    , 16:30    , 06:30    , 06:30    , 13:00    ,          , 15:30    , 16:30    , 00:30    , 10:00    , 18:00    , 08:00    , 08:00    , 08:00    , 14:30    , 08:00    , 14:00    , 16:00    , 00:30    , 19:00    , 08:30    , 08:30    , 15:00    , 00:30    , 06:00    , 08:30    , 07:30    , 08:00    , 16:30    , 08:30    , 15:30    , 08:30    , 08:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 26.51    , 48.32    , 15.13    , 0.98531  , 6.07     , 12.12    , 18.20    , 26.9     , 48.76    , 1.35     , 129.20   , 25.80    , 0.51     , 2.17     , 2.70     , 3.98     , 0.165    , 18.46    , 20.04    , 23.16    , 265.81   , 70.0     , 24.92    , 2.12     , 147.5    , 1010.95  , 0.50     , 1.48     , 3.74     , 5.23     , 0.21     , 0.348    , 12.79    , 1.82     , 245.93   , 21.99    , 14.78    , 21.10    , 27.61    , 1.00     , 76.01    , 1.21     , 2.89     , 4.12     , 1.07     , 0.28     , 12.24    , 12.48    , 17.96    ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 47       , 47       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 97       , 97       , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 6.4      , 13.0     , 2.1      , 0.0      , 10.5     , 8.7      , 14.6     , 5.9      , 11.5     , 0.9      , 70.0     , 12.0     , 0.3      , 2.7      , 2.9      , 0.1      , 0.1      , 7.5      , 22.8     , 23.8     , 358.0    , 19.8     , 3.8      , 1.0      , 109.1    , 1.5      ,          , 2.0      , 1.9      , 3.7      , 0.0      , 0.0      , 7.4      , 0.8      , 42.2     , 7.6      , 6.1      , 7.6      , 2.3      , 0.0      , 13.0     , 1.6      , 2.2      , 3.8      , 0.1      , 0.0      , 5.0      , 4.9      , 6.2      ,          ,          ,          ,          ,          ,         
