Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 05/08/2024 21:00          , 25.24    , 50.49    , 15.31    , 0.98549  , -40.36   , 13.81    , -26.54   , 26.0     , 50.62    , 0.80     , 163.84   , 11.05    , 0.46     , 2.21     , 2.70     , 3.62     , 0.149    , 19.61    , 6.99     , 10.03    , -2.96    , 68.2     , 23.01    , 0.86     , 240.5    , 1011.54  , 0.00     , 0.22     , 3.62     , 3.84     , 0.14     , 0.128    , 16.63    , 0.67     , 277.26   , 22.89    , 9.57     , 20.36    , 26.39    , 1.00     , 69.28    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 21:30          , 24.30    , 52.96    , 15.15    , 0.98576  , -41.04   , 12.57    , -28.46   , 25.0     , 53.15    , 0.68     , 173.47   , 7.34     , 0.30     , 1.61     , 1.92     , 3.55     , 0.161    , 20.24    , 8.23     , 11.18    , -2.62    , 73.0     , 21.89    , 0.58     , 176.7    , 1011.94  , 0.00     , 0.53     , 9.44     , 9.98     , 0.10     , 0.141    , 9.87     , 0.47     , 268.54   , 30.48    , 9.30     , 19.99    , 26.29    , 1.00     , 71.96    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 22:00          , 23.03    , 56.83    , 15.03    , 0.98601  , -42.47   , 14.24    , -28.21   , 23.7     , 56.88    , 0.58     , 161.77   , 11.31    , 0.36     , 2.16     , 2.52     , 3.70     , 0.169    , 18.13    , 9.67     , 12.35    , -2.63    , 77.6     , 21.02    , 0.35     , 162.1    , 1012.10  , 0.00     , 2.00     , 15.26    , 17.27    , 0.09     , 0.193    , 4.03     , 0.26     , 227.69   , 11.67    , 8.89     , 16.10    , 25.93    , 1.00     , 73.68    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 22:30          , 22.26    , 60.10    , 15.15    , 0.98600  , -39.53   , 15.40    , -24.12   , 23.1     , 59.72    , 0.49     , 189.68   , 11.51    , 0.24     , 2.04     , 2.40     , 3.60     , 0.166    , 15.44    , 7.60     , 10.43    , -2.77    , 81.0     , 20.44    , 1.10     , 115.0    , 1012.23  , 0.00     , 1.16     , 15.09    , 16.26    , 0.11     , 0.187    , 3.87     , 0.58     , 221.29   , 14.14    , 9.28     , 15.39    , 25.71    , 1.00     , 75.45    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 23:00          , 21.25    , 64.93    , 15.35    , 0.98605  , -36.35   , 13.25    , -23.09   , 22.0     , 64.81    , 0.19     , 134.42   , 31.84    , 0.73     , 2.33     , 3.02     , 3.58     , 0.160    , 13.78    , 8.70     , 11.82    , -3.28    , 81.0     , 20.64    , 1.43     , 116.2    , 1012.37  , 0.00     , 0.20     , 4.92     , 5.13     , 0.10     , 0.166    , 10.98    , 0.67     , 198.26   , 16.69    , 8.89     , 14.75    , 25.64    , 1.00     , 80.27    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 23:30          , 20.41    , 68.85    , 15.45    , 0.98648  , -39.92   , 13.89    , -26.02   , 21.2     , 68.74    , 0.84     , 49.80    , 8.12     , 0.51     , 2.10     , 2.56     , 3.64     , 0.166    , 13.46    , 8.56     , 11.89    , -3.60    , 81.1     , 20.88    , 1.79     , 106.0    , 1012.47  , 0.00     , 0.12     , 1.77     , 1.90     , 0.07     , 0.136    , 10.56    , 0.92     , 158.56   , 14.65    , 4.83     , 10.73    , 25.20    , 1.00     , 83.53    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 05/08/2024 24:00          , 20.41    , 67.99    , 15.25    , 0.98649  , -50.01   , 16.51    , -33.49   , 21.3     , 66.73    , 1.19     , 82.25    , 12.13    , 0.33     , 3.02     , 3.29     , 3.75     , 0.181    , 13.80    , 4.89     , 8.21     , -3.14    , 80.3     , 20.73    , 1.64     , 70.5     , 1012.55  , 0.00     , 0.17     , 3.92     , 4.09     , 0.05     , 0.164    , 6.68     , 1.95     , 107.87   , 8.93     , -0.76    , 5.35     , 24.55    , 1.00     , 84.38    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Minimum                   , 15.65    , 30.41    , 13.21    , 0.98303  , -50.01   , 3.25     , -33.49   , 16.5     , 32.59    , 0.19     , (24.57 Deg) , 7.34     , 0.17     , 0.28     , 0.54     , 3.55     , 0.136    , 7.99     , 0.91     , 6.14     , -3.83    , 38.7     , 18.08    , 0.35     , (40 Deg) , 1008.58  , 0.00     , 0.04     , 0.43     , 0.52     , 0.05     , 0.091    , 3.87     , 0.17     , (0.41 Deg) , 7.09     , -0.76    , 5.35     , 22.30    , 1.00     , 51.50    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MinTime                   , 07:00    , 15:30    , 03:30    , 16:30    ,          , 17:30    ,          , 07:00    , 16:00    , 23:00    , 00:30    , 21:30    , 20:30    , 18:00    , 18:00    , 21:30    , 13:30    , 06:00    , 09:00    , 09:00    , 20:30    , 15:00    , 06:00    , 22:00    , 00:30    , 16:30    , 00:30    , 04:00    , 10:00    , 10:00    ,          , 17:00    , 22:30    , 02:00    , 00:30    , 07:30    ,          ,          , 06:00    , 00:30    , 14:00    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 32.35    , 86.50    , 18.04    , 0.98759  , 31.59    , 16.51    , 41.92    , 32.0     , 87.91    , 4.43     , (348.96 Deg) , 43.05    , 0.91     , 4.83     , 5.44     , 4.09     , 0.219    , 32.62    , 21.16    , 27.51    , 945.62   , 92.1     , 29.20    , 4.94     , (356.6 Deg) , 1013.47  , 0.10     , 2.00     , 15.26    , 17.27    , 0.18     , 0.208    , 23.65    , 5.57     , (354.39 Deg) , 49.45    , 14.24    , 26.25    , 30.58    , 1.00     , 91.77    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 15:00    , 07:30    , 09:00    , 10:30    , 00:30    ,          , 00:30    , 16:00    , 07:30    , 10:30    , 00:30    , 00:30    , 08:30    , 00:30    , 00:30    , 10:30    , 10:30    , 15:30    , 12:00    , 12:00    , 14:00    , 07:30    , 15:00    , 16:00    , 00:30    , 10:00    , 02:30    , 22:00    , 22:00    , 22:00    , 11:30    , 06:30    , 13:30    , 10:00    , 00:30    , 02:00    , 06:00    , 14:00    , 14:00    , 00:30    , 07:00    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 24.13    , 56.04    , 14.90    , 0.98567  , -11.29   , 9.00     , -2.27    , 24.5     , 56.60    , 1.59     , 113.81   , 20.85    , 0.42     , 1.82     , 2.25     , 3.76     , 0.169    , 20.62    , 9.94     , 14.02    , 237.97   , 70.1     , 22.92    , 2.22     , 72.7     , 1011.49  , 0.10     , 0.38     , 2.76     , 3.16     , 0.10     , 0.138    , 14.90    , 2.10     , 92.23    , 18.29    , 8.78     , 16.95    , 25.82    , 1.00     , 74.08    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 5.8      , 18.1     , 1.1      , 0.0      , 21.5     , 3.2      , 19.6     , 5.3      , 17.3     , 1.1      , 80.1     , 9.0      , 0.1      , 1.2      , 1.3      , 0.1      , 0.0      , 7.6      , 4.5      , 5.0      , 317.1    , 16.1     , 3.4      , 1.2      , 157.8    , 1.4      ,          , 0.4      , 3.1      , 3.3      , 0.0      , 0.0      , 4.8      , 1.4      , 125.3    , 10.7     , 2.7      , 3.9      , 2.4      , 0.0      , 12.0     ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
