Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 23/08/2024 19:30          , 30.60    , 28.39    , 11.69    , 0.98403  , 14.21    , 16.26    , 30.48    , 31.4     , 28.99    , 1.23     , 111.92   , 11.09    , 0.16     , 0.71     , 0.88     , 3.87     , 0.092    , 15.41    , 8.45     , 10.29    , -3.54    , 70.3     , 25.37    , 2.91     , 280.8    , 1009.71  , 0.00     , 0.47     , 3.96     , 4.44     , 0.12     , 0.347    , 10.96    , 1.14     , 282.36   , 32.19    , 13.77    , 18.24    , 28.44    , 1.00     , 70.63    , 0.58     , 1.47     , 2.07     , 1.17     , 0.29     , 11.52    , 9.50     , 12.77    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 20:00          , 29.00    , 32.23    , 12.10    , 0.98461  , 18.91    , 14.08    , 33.00    , 29.9     , 32.72    , 0.99     , 109.19   , 7.29     , 0.23     , 1.13     , 1.33     , 3.96     , 0.092    , 15.06    , 9.64     , 11.44    , -3.41    , 72.2     , 25.43    , 3.16     , 260.0    , 1010.08  , 0.00     , 0.27     , 2.82     , 3.10     , 0.09     , 0.349    , 11.44    , 1.79     , 251.23   , 20.76    , 15.33    , 20.02    , 27.94    , 1.00     , 76.15    , 0.51     , 1.40     , 1.92     , 1.18     , 0.27     , 11.70    , 10.44    , 13.11    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 20:30          , 27.48    , 36.15    , 12.42    , 0.98474  , 27.13    , 38.60    , 65.76    , 28.5     , 36.13    , 0.96     , 113.59   , 9.52     , 0.18     , 0.73     , 0.96     , 3.88     , 0.097    , 15.83    , 8.02     , 9.99     , -3.15    , 76.1     , 25.09    , 3.10     , 250.5    , 1010.29  , 0.00     , 0.19     , 2.13     , 2.34     , 0.08     , 0.352    , 11.74    , 1.94     , 254.40   , 18.50    , 12.27    , 16.02    , 27.56    , 1.00     , 78.13    , 0.48     , 1.62     , 2.11     , 1.45     , 0.28     , 11.46    , 9.24     , 10.94    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 21:00          , 26.74    , 38.00    , 12.48    , 0.98496  , 34.02    , 157.24   , 191.26   , 27.9     , 37.48    , 0.86     , 118.87   , 16.41    , 0.15     , 0.37     , 0.57     , 3.85     , 0.097    , 16.17    , 6.75     , 8.91     , -3.39    , 75.8     , 24.97    , 2.49     , 246.2    , 1010.58  , 0.00     , 0.45     , 3.25     , 3.70     , 0.12     , 0.354    , 10.07    , 2.03     , 245.61   , 17.86    , 10.66    , 14.12    , 27.45    , 1.00     , 79.28    , 0.45     , 1.74     , 2.20     , 1.17     , 0.28     , 10.94    , 8.51     , 10.33    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 21:30          , 26.28    , 39.86    , 12.77    , 0.98519  , 26.10    , 132.63   , 158.73   , 27.2     , 39.78    , 0.87     , 136.44   , 14.31    , 0.21     , 0.85     , 1.04     , 3.95     , 0.111    , 14.30    , 5.59     , 7.80     , -3.32    , 79.3     , 24.69    , 2.42     , 214.0    , 1010.86  , 0.00     , 0.47     , 3.10     , 3.58     , 0.14     , 0.355    , 8.85     , 2.40     , 245.49   , 15.23    , 11.54    , 15.38    , 27.22    , 1.00     , 81.74    , 0.68     , 2.69     , 3.37     , 1.28     , 0.27     , 9.47     , 8.02     , 10.18    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 22:00          , 25.23    , 42.04    , 12.60    , 0.98536  , 17.38    , 30.12    , 47.51    , 26.2     , 41.69    , 0.72     , 148.01   , 10.52    , 0.18     , 0.59     , 0.78     , 3.96     , 0.102    , 13.14    , 6.63     , 8.87     , -3.36    , 81.8     , 24.36    , 2.34     , 203.5    , 1010.87  , 0.00     , 0.61     , 3.80     , 4.42     , 0.11     , 0.354    , 6.46     , 2.33     , 244.55   , 13.90    , 11.01    , 14.89    , 26.84    , 1.00     , 85.02    , 0.47     , 2.00     , 2.47     , 1.24     , 0.27     , 9.55     , 7.89     , 10.04    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 22:30          , 24.84    , 43.65    , 12.79    , 0.98530  , 22.65    , 44.52    , 67.18    , 25.7     , 43.35    , 0.69     , 162.13   , 8.32     , 0.19     , 0.37     , 0.58     , 4.00     , 0.095    , 12.19    , 9.40     , 11.49    , -3.44    , 84.6     , 24.05    , 2.18     , 204.0    , 1011.02  , 0.00     , 0.36     , 2.24     , 2.61     , 0.11     , 0.349    , 7.51     , 3.15     , 240.76   , 10.60    , 10.99    , 14.49    , 26.63    , 1.00     , 86.70    , 0.45     , 2.44     , 2.89     , 1.18     , 0.28     , 8.14     , 8.02     , 10.28    ,          ,          ,          ,          ,          ,         
 , 23/08/2024 23:00          , 24.25    , 44.69    , 12.60    , 0.98541  , 25.99    , 85.52    , 111.52   , 25.1     , 44.38    , 1.15     , 117.84   , 11.13    , 0.31     , 0.56     , 0.87     , 4.00     , 0.084    , 10.53    , 9.82     , 11.82    , -3.15    , 87.8     , 23.55    , 1.84     , 186.1    , 1011.10  , 0.00     , 0.36     , 1.77     , 2.14     , 0.10     , 0.360    , 7.49     , 3.45     , 239.80   , 11.71    , 11.09    , 14.66    , 26.39    , 1.00     , 88.39    , 0.37     , 1.29     , 1.67     , 1.23     , 0.31     , 8.49     , 6.44     , 8.83     ,          ,          ,          ,          ,          ,         
 , 23/08/2024 23:30          , 24.07    , 45.16    , 12.59    , 0.98541  , 21.62    , 79.34    , 100.97   , 25.0     , 44.22    , 1.28     , 74.88    , 13.53    , 0.95     , 1.18     , 1.83     , 3.94     , 0.085    , 9.75     , 7.67     , 9.65     , -2.98    , 90.4     , 23.07    , 1.55     , 155.4    , 1011.32  , 0.00     , 0.58     , 3.01     , 3.60     , 0.11     , 0.353    , 5.43     , 2.82     , 236.30   , 13.46    , 10.02    , 13.92    , 26.19    , 1.00     , 89.66    , 0.36     , 1.14     , 1.51     , 1.12     , 0.29     , 8.19     , 7.69     , 9.34     ,          ,          ,          ,          ,          ,         
 , 23/08/2024 24:00          , 23.75    , 46.77    , 12.80    , 0.98548  , 17.10    , 20.38    , 37.49    , 24.7     , 46.01    , 1.29     , 71.62    , 23.37    , 0.60     , 0.92     , 1.40     , 3.89     , 0.087    , 9.24     , 6.92     , 8.94     , -2.92    , 91.9     , 22.80    , 1.27     , 133.6    , 1011.34  , 0.00     , 0.65     , 4.15     , 4.81     , 0.10     , 0.349    , 3.92     , 2.37     , 229.26   , 13.17    , 11.23    , 15.20    , 26.05    , 1.00     , 89.97    , 0.39     , 1.30     , 1.70     , 1.16     , 0.26     , 7.71     , 10.84    , 12.35    ,          ,          ,          ,          ,          ,         
 , Minimum                   , 19.66    , 20.06    , 10.97    , 0.98229  , -26.86   , 3.73     , -19.62   , 20.5     , 21.92    , 0.29     , (14.48 Deg) , 7.29     , 0.15     , 0.35     , 0.57     , 3.74     , 0.057    , 4.42     , 5.09     , 7.14     , -3.54    , 29.8     , 20.99    , 0.56     , (21.2 Deg) , 1008.12  , 0.00     , 0.03     , 0.65     , 0.69     , 0.03     , 0.307    , 3.92     , 0.39     , (5.09 Deg) , 10.07    , 2.83     , 6.91     , 25.41    , 1.00     , 42.41    , 0.36     , 1.06     , 1.44     , 0.87     , 0.23     , 2.39     , 6.04     , 8.25     ,          ,          ,          ,          ,          ,         
 , MinTime                   , 07:00    , 18:00    , 18:00    , 16:30    , 00:30    , 17:30    , 00:30    , 07:00    , 18:00    , 03:00    , 00:30    , 20:00    , 21:00    , 09:30    , 21:00    , 02:00    , 15:00    , 05:30    , 11:00    , 08:00    , 19:30    , 14:00    , 07:00    , 05:00    , 00:30    , 16:30    , 00:30    , 04:00    , 04:30    , 04:00    , 11:30    , 03:00    ,          , 00:30    , 00:30    , 01:30    , 08:30    , 08:30    , 07:00    , 00:30    , 14:00    , 23:30    , 15:30    , 15:30    , 15:00    , 11:00    , 07:00    , 06:30    , 06:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 36.25    , 73.89    , 19.98    , 0.98801  , 34.02    , 157.24   , 191.26   , 35.9     , 73.21    , 3.82     , (355.19 Deg) , 55.09    , 4.73     , 2.45     , 4.17     , 4.03     , 0.353    , 34.40    , 18.05    , 19.53    , 980.46   , 96.2     , 31.75    , 5.00     , (308.6 Deg) , 1012.98  , 0.00     , 2.76     , 5.86     , 8.62     , 0.17     , 0.360    , 22.78    , 3.85     , (354.6 Deg) , 52.68    , 17.54    , 69.57    , 33.27    , 1.00     , 92.32    , 5.05     , 7.40     , 12.07    , 1.46     , 0.33     , 20.01    , 15.35    , 33.40    ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 16:00    , 07:30    , 10:00    , 10:30    , 21:00    , 21:00    , 21:00    , 15:30    , 07:00    , 16:00    , 00:30    , 07:30    , 03:00    , 02:00    , 02:30    , 14:30    , 04:00    , 14:00    , 04:30    , 04:30    , 12:30    , 07:00    , 14:00    , 17:30    , 00:30    , 10:00    , 00:30    , 14:00    , 14:00    , 14:00    , 07:30    , 23:00    , 13:30    , 16:00    , 00:30    , 01:00    , 14:00    , 14:00    , 14:00    , 00:30    , 07:00    , 08:00    , 07:30    , 07:30    , 08:30    , 08:30    , 13:30    , 12:00    , 14:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 27.97    , 44.55    , 14.59    , 0.98515  , -1.84    , 20.37    , 18.53    , 28.3     , 45.22    , 1.53     , 120.58   , 22.71    , 0.61     , 0.95     , 1.53     , 3.90     , 0.126    , 16.55    , 9.40     , 11.95    , 284.09   , 72.9     , 25.26    , 2.25     , 160.0    , 1010.75  , 0.00     , 0.69     , 2.25     , 2.95     , 0.11     , 0.341    , 12.12    , 2.20     , 239.18   , 19.82    , 10.88    , 18.94    , 27.89    , 1.00     , 77.97    , 1.12     , 2.49     , 3.63     , 1.18     , 0.26     , 11.05    , 9.86     , 14.79    ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 5.5      , 17.7     , 2.3      , 0.0      , 16.0     , 30.7     , 42.5     , 5.0      , 16.9     , 1.0      , 85.1     , 9.5      , 0.7      , 0.5      , 0.9      , 0.0      , 0.0      , 9.9      , 2.8      , 2.9      , 372.0    , 22.2     , 3.4      , 1.1      , 98.3     , 1.4      , 0.0      , 0.6      , 1.1      , 1.6      , 0.0      , 0.0      , 5.1      , 0.8      , 75.0     , 8.7      , 2.5      , 11.3     , 2.2      , 0.0      , 14.1     , 1.0      , 1.3      , 2.3      , 0.1      , 0.0      , 5.0      , 2.2      , 5.9      ,          ,          ,          ,          ,          ,         
