Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 02/08/2024 21:00          , 22.94    , 44.53    , 11.34    , 0.98552  , 49.51    , 29.31    , 78.83    , 23.7     , 44.09    , 0.72     , 160.23   , 11.95    , 0.19     , 2.75     , 3.00     , 4.06     , 0.207    , 23.18    , 15.39    , 22.00    , -3.39    , 56.8     , 22.72    , 1.20     , 38.2     , 1011.01  , 0.00     , 0.19     , 3.90     , 4.10     , 0.19     , 0.261    , 17.71    , 0.85     , 80.83    , 16.18    , 16.21    , 21.62    , 25.97    , 1.00     , 64.24    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 21:30          , 21.99    , 47.27    , 11.36    , 0.98566  , 60.35    , 26.00    , 86.35    , 23.0     , 46.15    , 0.86     , 152.87   , 12.39    , 0.23     , 2.43     , 2.65     , 3.93     , 0.172    , 22.76    , 14.56    , 21.11    , -4.24    , 58.3     , 22.90    , 1.88     , 39.0     , 1011.27  , 0.00     , 0.05     , 1.64     , 1.70     , 0.10     , 0.115    , 18.19    , 1.06     , 59.06    , 19.30    , 12.17    , 17.33    , 25.65    , 1.00     , 65.01    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 22:00          , 21.39    , 49.61    , 11.50    , 0.98581  , 57.14    , 23.20    , 80.35    , 22.4     , 48.39    , 0.88     , 147.40   , 14.07    , 0.17     , 1.31     , 1.51     , 3.80     , 0.168    , 23.76    , 8.73     , 14.88    , -3.67    , 61.4     , 22.80    , 2.11     , 32.3     , 1011.59  , 0.00     , 0.11     , 1.87     , 1.99     , 0.09     , 0.135    , 16.81    , 1.45     , 48.95    , 15.03    , 9.86     , 14.74    , 25.29    , 1.00     , 67.92    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 22:30          , 20.56    , 52.23    , 11.48    , 0.98592  , 55.63    , 34.69    , 90.33    , 21.5     , 50.74    , 1.50     , 107.11   , 19.87    , 0.19     , 1.26     , 1.46     , 3.84     , 0.179    , 23.36    , 6.98     , 12.46    , -3.36    , 65.2     , 22.45    , 2.25     , 29.4     , 1011.76  , 0.00     , 0.08     , 3.36     , 3.44     , 0.07     , 0.140    , 15.11    , 1.14     , 36.63    , 17.70    , 7.35     , 11.96    , 25.23    , 1.00     , 70.48    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 23:00          , 20.65    , 51.35    , 11.32    , 0.98610  , 56.91    , 27.82    , 84.73    , 21.5     , 50.15    , 1.24     , 90.41    , 15.81    , 0.28     , 1.98     , 2.28     , 3.90     , 0.193    , 20.84    , 8.71     , 14.24    , -3.13    , 68.6     , 22.09    , 1.31     , 108.8    , 1012.00  , 0.00     , 0.56     , 6.64     , 7.20     , 0.27     , 0.209    , 11.86    , 0.73     , 276.60   , 22.44    , 7.63     , 12.58    , 25.12    , 1.00     , 72.07    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 23:30          , 19.97    , 54.33    , 11.51    , 0.98629  , 55.31    , 18.71    , 74.03    , 20.8     , 53.24    , 1.07     , 99.12    , 18.30    , 0.36     , 1.84     , 2.15     , 3.87     , 0.216    , 18.59    , 8.58     , 14.08    , -3.12    , 72.9     , 21.36    , 1.82     , 170.4    , 1012.25  , 0.00     , 1.14     , 11.03    , 12.18    , 0.31     , 0.184    , 7.84     , 1.55     , 242.50   , 10.70    , 13.52    , 19.34    , 25.22    , 1.00     , 73.72    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 02/08/2024 24:00          , 19.15    , 57.18    , 11.48    , 0.98644  , 52.74    , 11.95    , 64.69    , 19.8     , 56.50    , 0.80     , 132.54   , 16.57    , 0.47     , 2.32     , 2.77     , 3.92     , 0.223    , 17.93    , 12.23    , 17.44    , -2.71    , 74.8     , 20.89    ,          ,          , 1012.27  , 0.00     , 0.21     , 6.66     , 6.88     , 0.23     , 0.161    , 10.63    , 0.26     , 328.81   , 28.97    , 16.63    , 22.53    , 25.09    , 1.00     , 74.78    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Minimum                   , 16.15    , 28.28    , 11.32    , 0.98432  , -22.90   , 4.90     , -5.92    , 17.1     , 30.17    , 0.42     , (82.8 Deg) , 10.81    , 0.17     , 0.42     , 0.75     , 3.57     , 0.141    , 7.10     , 3.68     , 8.26     , -4.24    , 26.5     , 18.04    , 0.95     , (29.4 Deg) , 1008.56  , 0.00     , 0.05     , 1.64     , 1.70     , 0.01     , 0.109    , 4.72     , 0.26     , (35.3 Deg) , 7.58     , 0.19     , 5.80     , 23.01    , 1.00     , 37.42    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MinTime                   , 05:30    , 17:30    , 23:00    , 17:30    , 10:00    , 18:30    , 10:00    , 05:30    , 17:30    , 05:00    , 00:30    , 03:00    , 22:00    , 15:00    , 15:00    , 12:00    , 15:00    , 07:00    , 08:30    , 08:30    , 21:30    , 16:00    , 07:00    , 06:30    , 00:30    , 17:30    , 00:30    , 21:30    , 21:30    , 21:30    , 06:30    , 02:30    , 01:30    ,          , 00:30    , 05:30    , 02:00    , 02:00    , 07:30    , 00:30    , 15:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 31.74    , 74.49    , 16.93    , 0.98942  , 60.35    , 34.69    , 90.33    , 31.2     , 73.40    , 4.41     , (163.7 Deg) , 29.86    , 3.58     , 5.61     , 7.67     , 4.14     , 0.296    , 37.29    , 20.49    , 27.78    , 942.90   , 93.8     , 30.41    , 4.34     , (358.5 Deg) , 1014.06  , 0.00     , 6.48     , 11.03    , 15.04    , 0.83     , 0.261    , 27.43    , 5.48     , (328.81 Deg) , 28.97    , 33.05    , 41.00    , 31.55    , 1.00     , 88.48    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 16:30    , 05:30    , 10:30    , 11:00    , 21:30    , 22:30    , 22:30    , 16:30    , 03:00    , 12:00    , 00:30    , 04:30    , 06:30    , 08:30    , 08:30    , 20:30    , 03:00    , 13:30    , 03:30    , 10:30    , 13:00    , 07:30    , 16:00    , 11:00    , 00:30    , 10:00    , 00:30    , 05:30    , 23:30    , 08:30    , 18:30    , 21:00    , 13:30    , 12:00    , 00:30    ,          , 19:00    , 19:00    , 15:30    , 00:30    , 07:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 23.37    , 52.49    , 13.37    , 0.98657  , 11.09    , 12.84    , 23.94    , 23.7     , 52.68    , 1.87     , 124.58   , 20.17    , 0.58     , 1.94     , 2.54     , 3.80     , 0.201    , 23.51    , 11.55    , 18.26    , 261.70   , 59.6     , 23.77    , 2.26     , 79.2     , 1011.64  , 0.00     , 1.42     , 4.64     , 6.07     , 0.18     , 0.160    , 16.99    , 2.30     , 105.70   , 14.72    , 13.67    , 21.32    , 26.39    , 1.00     , 66.01    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 47       , 47       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 97       , 97       , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 5.2      , 15.7     , 1.6      , 0.0      , 22.7     , 7.4      , 26.8     , 4.8      , 14.8     , 1.0      , 24.9     , 5.5      , 0.6      , 1.3      , 1.7      , 0.1      , 0.0      , 9.8      , 3.8      , 4.4      , 352.7    , 22.8     , 4.0      , 1.0      , 60.3     , 1.6      , 0.0      , 1.5      , 2.2      , 3.3      , 0.1      , 0.0      , 7.2      , 1.4      , 72.5     , 5.0      , 6.5      , 7.8      , 2.7      , 0.0      , 16.7     ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
