Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 09/08/2024 21:00          , 22.63    , 34.73    , 7.56     , 0.98506  , 11.52    , 27.09    , 38.62    , 23.4     , 34.54    , 0.72     , 167.34   , 12.69    , 0.47     , 4.76     , 5.27     , 4.09     , 0.316    , 29.40    ,          ,          , -4.64    , 62.6     , 20.87    , 1.65     , 199.3    , 1010.41  , 0.00     , 0.26     , 6.89     , 7.15     , 0.31     , 0.262    , 31.16    , 0.99     , 283.11   , 21.60    , 19.88    , 25.05    , 25.98    , 1.00     , 58.56    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 21:30          , 20.82    , 39.83    , 7.85     , 0.98511  , 15.67    , 18.78    , 34.47    , 21.5     , 39.30    , 0.72     , 133.36   , 32.14    , 0.56     , 5.75     , 6.27     , 4.15     , 0.290    , 27.94    ,          ,          , -3.66    , 66.7     , 20.79    , 1.44     , 182.0    , 1010.76  , 0.00     , 0.29     , 7.91     , 8.20     , 0.24     , 0.269    , 28.74    , 1.78     , 254.21   , 12.83    , 20.15    , 24.16    , 26.08    , 1.00     , 64.32    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 22:00          , 19.96    , 43.14    , 8.19     , 0.98529  , 5.00     , 21.16    , 26.15    , 20.8     , 42.14    , 0.69     , 108.25   , 20.33    , 0.33     , 3.88     , 4.39     , 4.00     , 0.250    , 27.15    ,          ,          , -3.43    , 71.4     , 19.94    , 1.36     , 171.3    , 1010.85  , 0.00     , 0.12     , 2.88     , 3.01     , 0.26     , 0.244    , 31.76    , 1.94     , 252.25   , 15.61    , 18.24    , 21.82    , 25.48    , 1.00     , 65.62    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 22:30          , 18.62    , 46.85    , 8.13     , 0.98526  , -9.19    , 20.36    , 11.16    , 19.5     , 45.60    , 0.78     , 69.14    , 12.97    , 0.33     , 2.56     , 2.97     , 3.89     , 0.196    , 29.69    ,          ,          , -3.84    , 69.0     , 19.94    , 1.16     , 166.6    , 1010.88  , 0.00     , 0.14     , 3.52     , 3.68     , 0.26     , 0.234    , 30.39    , 2.18     , 243.84   , 12.06    , 14.66    , 18.18    , 25.33    , 1.00     , 63.58    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 23:00          , 18.11    , 49.49    , 8.45     , 0.98540  , -9.04    , 17.61    , 8.56     , 19.0     , 47.89    , 0.98     , 9.31     , 13.14    , 0.39     , 2.07     , 2.44     , 3.94     , 0.217    , 25.18    ,          ,          , -3.11    , 74.4     , 18.86    , 1.45     , 72.1     , 1011.12  , 0.00     , 0.16     , 6.01     , 6.18     , 0.23     , 0.223    , 25.88    , 1.11     , 218.24   , 16.20    , 12.99    , 15.81    , 25.10    , 1.00     , 63.02    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 23:30          , 17.72    , 52.16    , 8.83     , 0.98534  , -4.28    , 18.56    , 14.27    , 18.7     , 50.36    , 0.55     , 62.85    , 21.85    , 0.36     , 4.15     , 4.61     , 3.86     , 0.248    , 23.02    ,          ,          , -3.13    , 77.4     , 18.20    , 0.92     , 92.6     , 1011.12  , 0.00     , 0.09     , 4.52     , 4.62     , 0.20     , 0.239    , 27.00    , 0.92     , 202.71   , 16.24    , 13.80    , 16.40    , 24.44    , 1.00     , 71.20    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 09/08/2024 24:00          , 17.62    , 49.10    , 7.88     , 0.98535  , -1.52    , 14.43    , 12.90    , 18.7     , 46.84    , 1.13     , 132.26   , 26.03    , 0.40     , 6.68     , 7.05     , 3.85     , 0.320    , 21.24    ,          ,          , -3.97    , 74.9     , 18.33    , 1.75     , 76.4     , 1011.04  , 0.00     , 0.19     , 6.88     , 7.09     , 0.20     , 0.416    , 21.15    , 0.97     , 138.24   , 17.40    , 15.67    , 18.49    , 24.03    , 1.00     , 75.56    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Minimum                   , 9.22     , 18.04    , 4.79     , 0.98369  , -9.19    , 3.01     , 0.25     , 10.1     , 19.72    , 0.20     , (2.98 Deg) , 6.13     , 0.32     , 0.47     , 0.95     , 3.57     , 0.044    , 15.87    , 4.72     , 7.25     , -6.22    , 18.2     , 15.50    , 0.90     , (2.3 Deg) , 1008.57  , 0.00     , 0.03     , 0.64     , 0.68     , 0.12     , 0.151    , 10.88    , 0.92     , (0.98 Deg) , 10.73    , 2.34     , 6.64     , 21.86    , 1.00     , 28.59    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MinTime                   , 07:00    , 16:00    , 09:00    , 16:00    , 22:30    , 17:00    , 02:00    , 06:30    , 16:30    , 04:30    , 00:30    , 06:30    , 20:00    , 15:00    , 15:00    , 06:00    , 09:30    , 00:30    , 10:00    , 10:00    , 03:30    , 14:30    , 07:30    , 20:30    , 00:30    , 16:00    , 00:30    , 02:30    , 02:30    , 02:30    , 06:30    , 02:30    , 07:30    , 23:30    , 00:30    , 10:00    , 03:00    , 03:00    , 07:00    , 00:30    , 14:00    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 31.89    , 76.64    , 9.12     , 0.98951  , 29.14    , 56.12    , 72.10    , 31.3     , 76.50    , 3.99     , (359.07 Deg) , 35.00    , 0.87     , 6.68     , 7.05     , 4.22     , 0.497    , 49.76    , 37.06    , 41.20    , 969.97   , 90.0     , 28.78    , 4.44     , (353.7 Deg) , 1014.29  , 0.00     , 8.30     , 13.67    , 20.58    , 0.56     , 0.416    , 37.53    , 3.50     , (356.41 Deg) , 44.13    , 28.07    , 107.67   , 30.29    , 1.00     , 83.80    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 15:30    , 06:30    , 10:30    , 09:30    , 17:00    , 19:30    , 19:30    , 15:30    , 06:30    , 12:30    , 00:30    , 09:30    , 08:00    ,          ,          , 15:00    , 19:00    , 17:00    , 18:30    , 18:30    , 13:00    , 02:00    , 14:30    , 16:00    , 00:30    , 08:00    , 00:30    , 09:00    , 11:00    , 11:00    , 16:30    ,          , 15:30    , 10:00    , 00:30    , 14:00    , 11:30    , 11:30    , 14:00    , 00:30    , 01:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 21.18    , 41.93    , 7.11     , 0.98656  , 4.66     , 13.57    , 18.24    , 21.6     , 41.45    , 1.40     , 111.56   , 21.69    , 0.50     , 2.19     , 2.71     , 3.91     , 0.156    , 32.21    , 13.12    , 16.25    , 275.65   , 49.1     , 21.88    , 2.08     , 93.6     , 1011.63  , 0.00     , 2.00     , 6.59     , 8.60     , 0.29     , 0.210    , 24.47    , 2.27     , 161.82   , 17.34    , 14.21    , 33.91    , 25.99    , 1.00     , 50.73    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 37       , 37       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 77       , 77       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 7.7      , 19.5     , 0.9      , 0.0      , 9.2      , 10.1     , 14.8     , 7.2      , 18.2     , 1.0      , 102.5    , 8.0      , 0.1      , 1.3      , 1.3      , 0.1      , 0.1      , 10.1     , 6.9      , 7.6      , 368.6    , 21.2     , 4.2      , 0.9      , 149.9    , 1.7      , 0.0      , 2.2      , 3.0      , 4.9      , 0.1      , 0.0      , 7.5      , 0.7      , 86.6     , 5.6      , 6.4      , 24.1     , 2.4      , 0.0      , 14.7     ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
