Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 06/08/2024 21:00          , 24.58    , 49.01    , 14.26    , 0.98644  , 12.14    , 9.76     , 21.90    , 25.4     , 48.78    , 0.62     , 163.43   , 15.27    , 0.56     , 3.80     , 4.39     , 4.14     , 0.238    , 19.14    , 42.57    , 46.81    , -3.10    , 58.7     , 22.56    , 0.99     , 39.9     , 1011.89  , 0.00     , 5.90     , 8.53     , 14.45    , 0.33     , 0.248    , 10.42    , 1.35     , 79.84    , 16.57    , 15.69    , 21.32    , 26.07    , 1.00     , 66.26    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 21:30          , 23.64    , 51.84    , 14.23    , 0.98658  , 11.01    , 9.37     , 20.39    , 24.5     , 51.59    , 0.62     , 146.51   , 11.26    , 0.78     , 4.11     , 4.87     , 4.04     , 0.215    , 17.13    , 24.63    , 28.71    , -4.04    , 62.3     , 22.24    , 1.53     , 146.4    , 1012.25  , 0.00     , 2.53     , 11.21    , 13.74    , 0.36     , 0.293    , 7.96     , 1.35     , 214.35   , 17.01    , 22.93    , 27.98    , 25.94    , 1.00     , 65.18    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 22:00          , 22.77    , 55.24    , 14.37    , 0.98663  , 12.82    , 9.35     , 22.18    , 23.8     , 54.10    , 1.00     , 118.20   , 13.68    , 0.50     , 2.31     , 2.78     , 3.97     , 0.142    , 19.17    , 18.38    , 22.35    , -4.07    , 63.3     , 22.60    , 1.18     , 151.8    , 1012.57  , 0.00     , 0.35     , 4.03     , 4.39     , 0.27     , 0.214    , 14.34    , 0.70     , 170.49   , 33.03    , 27.67    , 32.90    , 26.12    , 1.00     , 64.10    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 22:30          , 22.63    , 55.62    , 14.33    , 0.98685  , 13.94    , 9.81     , 23.76    , 23.5     , 54.72    , 0.90     , 103.01   , 15.75    , 0.58     , 2.22     , 2.89     , 3.92     , 0.129    , 18.55    , 12.45    , 15.77    , -2.80    , 64.1     , 22.11    , 1.19     , 145.9    , 1012.89  , 0.00     , 0.21     , 3.40     , 3.62     , 0.19     , 0.273    , 13.88    , 0.57     , 150.31   , 33.07    , 19.82    , 25.03    , 26.05    , 1.00     , 65.69    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 23:00          , 22.21    , 57.68    , 14.49    , 0.98700  , 11.18    , 8.17     , 19.35    , 23.1     , 56.55    , 1.06     , 76.59    , 13.87    , 0.83     , 2.03     , 2.80     , 3.83     , 0.126    , 18.09    , 5.97     , 8.97     , -2.74    , 67.5     , 21.40    , 1.00     , 153.8    , 1012.92  , 0.00     , 0.21     , 3.77     , 3.99     , 0.23     , 0.287    , 12.51    , 0.57     , 206.08   , 21.76    , 15.96    , 20.93    , 25.87    , 1.00     , 66.43    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 23:30          , 22.23    , 56.57    , 14.22    , 0.98694  , 9.84     , 6.81     , 16.66    , 23.4     , 54.81    , 1.14     , 128.50   , 11.89    , 1.27     , 3.30     , 4.77     , 3.93     , 0.128    , 15.31    , 4.60     , 6.96     , -3.10    , 70.1     , 21.31    , 1.12     , 151.9    , 1012.73  , 0.00     , 0.14     , 1.90     , 2.05     , 0.14     , 0.191    , 14.37    , 0.80     , 208.02   , 15.45    , 17.35    , 22.14    , 25.79    , 1.00     , 67.85    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 06/08/2024 24:00          , 22.16    , 57.12    , 14.30    , 0.98701  , 11.26    , 6.02     , 17.29    , 22.9     , 56.66    , 0.97     , 153.92   , 8.70     , 1.11     , 3.50     , 4.85     , 3.80     , 0.124    , 14.23    , 4.85     , 7.00     , -3.07    , 71.2     , 21.35    , 1.05     , 157.3    , 1012.66  , 0.00     , 0.20     , 3.90     , 4.12     , 0.19     , 0.193    , 12.15    , 1.23     , 222.63   , 11.54    , 13.22    , 17.97    , 25.64    , 1.00     , 70.70    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Minimum                   , 16.99    , 25.20    , 11.69    , 0.98453  , -52.45   , 2.94     , -38.20   , 17.8     , 26.67    , 0.32     , (76.59 Deg) , 7.68     , 0.26     , 0.25     , 0.60     , 3.60     , 0.090    , 4.26     , 0.89     , 5.81     , -4.07    , 25.9     , 19.06    , 0.72     , (11.1 Deg) , 1009.14  , 0.00     , 0.05     , 0.87     , 0.94     , 0.07     , 0.117    , 7.96     , 0.36     , (14.52 Deg) , 8.03     , -3.33    , 3.13     , 23.32    , 1.00     , 39.42    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MinTime                   , 07:30    , 15:30    , 15:00    , 16:00    , 00:30    , 17:00    , 04:00    , 07:00    , 15:00    , 02:30    , 00:30    , 19:30    , 14:30    , 16:00    , 16:00    , 06:30    , 15:30    , 05:00    , 15:30    , 15:30    , 22:00    , 17:00    , 04:30    , 05:00    , 00:30    , 17:00    , 00:30    , 03:30    , 05:30    , 05:30    , 08:30    , 15:00    , 21:30    , 03:00    , 00:30    , 03:30    , 00:30    , 00:30    , 07:00    , 00:30    , 15:00    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 32.88    , 79.66    , 18.12    , 0.98890  , 31.74    , 733.12   , 764.87   , 32.5     , 80.29    , 5.38     , (202.05 Deg) , 26.95    , 1.78     , 7.39     , 7.76     , 8.14     , 0.615    , 34.54    , 91.31    , 98.01    , 938.19   , 91.8     , 30.52    , 3.89     , (157.3 Deg) , 1014.11  , 0.00     , 5.90     , 11.21    , 14.45    , 0.66     , 0.293    , 25.53    , 4.07     , (345.63 Deg) , 50.61    , 27.67    , 52.80    , 31.83    , 1.00     , 89.69    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 16:30    , 07:30    , 10:00    , 10:30    , 15:00    , 15:00    , 15:00    , 15:30    , 07:30    , 14:00    , 00:30    , 17:00    , 05:00    , 19:00    , 19:00    , 19:00    , 19:00    , 17:00    , 20:00    , 20:00    , 13:00    , 07:30    , 16:30    , 18:30    , 00:30    , 09:30    , 00:30    , 21:00    , 21:30    , 21:00    , 19:00    , 21:30    , 14:30    , 12:00    , 00:30    , 02:00    , 22:00    , 10:00    , 15:00    , 00:30    , 04:00    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 24.73    , 52.86    , 14.45    , 0.98640  , -10.16   , 42.39    , 32.23    , 25.1     , 53.13    , 2.09     , 121.89   , 17.33    , 0.66     , 2.43     , 3.09     , 4.00     , 0.190    , 20.96    , 16.20    , 20.32    , 261.56   , 62.5     , 23.85    , 2.05     , 85.4     , 1011.87  , 0.00     , 1.10     , 3.15     , 4.27     , 0.19     , 0.180    , 15.62    , 1.98     , 109.02   , 17.77    , 13.07    , 24.21    , 26.37    , 1.00     , 70.12    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 5.5      , 18.3     , 1.3      , 0.0      , 23.5     , 124.6    , 133.2    , 5.1      , 17.5     , 1.5      , 32.8     , 5.2      , 0.3      , 1.8      , 1.9      , 0.7      , 0.1      , 9.2      , 19.2     , 19.8     , 353.9    , 22.6     , 3.9      , 1.0      , 36.7     , 1.3      , 0.0      , 1.5      , 2.2      , 3.5      , 0.1      , 0.0      , 5.8      , 1.0      , 98.2     , 8.6      , 6.1      , 8.6      , 2.5      , 0.0      , 14.8     ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
