Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 12/08/2024 21:30          , 20.06    , 39.05    , 6.90     , 0.98498  , 4.32     , 9.07     , 13.39    , 21.0     , 37.98    , 0.67     , 134.83   , 15.57    , 0.27     , 1.25     , 1.53     , 3.83     , 0.223    , 33.59    ,          ,          , -3.96    , 71.5     , 23.13    , 2.45     , 248.8    , 1010.88  , 0.00     , 0.14     , 3.26     , 3.41     , 0.21     , 0.265    , 25.54    , 2.13     , 252.30   , 15.48    , 12.04    , 16.61    , 25.63    , 1.00     , 72.60    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 22:00          , 19.48    , 41.41    , 7.19     , 0.98515  , 0.98     , 11.28    , 12.27    , 20.4     , 40.32    , 0.91     , 130.88   , 17.69    , 0.34     , 1.73     , 2.05     , 3.81     , 0.168    , 31.38    ,          ,          , -3.66    , 72.2     , 22.89    , 1.92     , 237.6    , 1011.03  , 0.00     , 0.10     , 1.53     , 1.64     , 0.20     , 0.279    , 25.22    , 2.42     , 255.43   , 15.18    , 11.51    , 16.19    , 25.55    , 1.00     , 73.93    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 22:30          , 18.75    , 44.64    , 7.58     , 0.98520  , 1.29     , 11.18    , 12.48    , 19.6     , 43.59    , 0.67     , 119.83   , 18.82    , 0.45     , 3.30     , 3.77     , 3.89     , 0.210    , 25.60    ,          ,          , -3.92    , 76.4     , 21.94    , 1.55     , 214.0    , 1011.02  , 0.00     , 0.09     , 2.08     , 2.19     , 0.23     , 0.336    , 23.38    , 2.59     , 256.12   , 15.65    , 14.19    , 18.77    , 25.40    , 1.00     , 74.46    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 23:00          , 18.37    , 45.97    , 7.64     , 0.98526  , 0.91     , 9.92     , 10.84    , 19.3     , 44.66    , 0.59     , 191.21   , 26.92    , 0.38     , 2.31     , 2.72     , 3.93     , 0.212    , 24.67    ,          ,          , -3.50    , 77.2     , 21.69    , 1.49     , 184.8    , 1011.01  , 0.00     , 0.10     , 2.09     , 2.20     , 0.27     , 0.370    , 22.78    , 2.78     , 259.41   , 14.83    , 24.23    , 28.90    , 25.40    , 1.00     , 74.88    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 23:30          , 17.75    , 49.64    , 8.14     , 0.98534  , 2.51     , 11.58    , 14.10    , 18.4     , 48.68    , 0.34     , 245.51   , 44.19    , 0.47     , 1.38     , 1.81     , 3.99     , 0.223    , 21.44    ,          ,          , -2.67    , 84.9     , 19.76    , 0.71     , 187.5    , 1010.92  , 0.00     , 0.17     , 2.65     , 2.83     , 0.27     , 0.445    , 20.98    , 2.81     , 254.25   , 14.59    , 37.73    , 42.49    , 25.33    , 1.00     , 76.18    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 12/08/2024 24:00          , 16.62    , 54.18    , 8.34     , 0.98515  , 9.56     , 14.73    , 24.30    , 17.4     , 52.83    , 0.65     , 329.71   , 28.36    , 0.47     , 1.61     , 2.15     , 3.92     , 0.213    , 20.13    ,          ,          , -3.23    , 87.9     , 19.09    , 0.94     , 171.0    , 1010.85  , 0.00     , 0.09     , 1.49     , 1.59     , 0.27     , 0.351    , 23.07    , 2.63     , 256.35   , 15.36    , 48.40    , 52.98    , 25.28    , 1.00     , 75.11    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Minimum                   , 13.36    , 16.63    , 4.97     , 0.98258  , -14.49   , 2.95     , -2.08    , 14.4     , 18.40    , 0.34     , (44.27 Deg) , 8.35     , 0.26     , 0.26     , 0.71     , 3.64     , 0.020    , 9.69     ,          ,          , -4.29    , 18.3     , 16.33    , 0.38     , (39.4 Deg) , 1007.49  , 0.00     , 0.06     , 1.49     , 1.59     , 0.16     , 0.173    , 2.38     , 0.14     , (2.36 Deg) , 9.67     , 3.71     , 12.23    , 21.80    , 1.00     , 27.75    , 0.23     , 2.15     , 2.39     , 0.98     , 0.12     , 23.22    , 9.68     , 15.97    ,          ,          ,          , (108.6 Deg) ,          ,         
 , MinTime                   , 07:30    , 17:00    , 18:30    , 17:00    , 10:00    , 04:30    , 15:30    , 07:30    , 17:00    , 23:30    , 00:30    , 07:00    , 19:30    , 16:00    , 16:00    , 02:00    , 15:00    , 02:00    , 00:30    , 00:30    , 20:00    , 16:00    , 06:30    , 06:00    , 00:30    , 16:00    , 00:30    , 19:30    ,          ,          , 01:00    , 14:30    , 05:00    , 06:00    , 00:30    , 03:00    , 15:00    , 15:00    , 06:30    , 00:30    , 15:00    , 12:30    , 12:30    , 12:30    , 12:30    , 13:30    , 13:00    , 14:00    , 14:00    , 12:00    , 12:00    , 12:00    , 00:30    , 12:00    , 12:00   
 , Maximum                   , 32.14    , 73.07    , 11.95    , 0.98707  , 28.34    , 31.80    , 37.32    , 31.7     , 71.94    , 4.04     , (329.71 Deg) , 46.00    , 1.61     , 8.86     , 10.00    , 3.99     , 0.384    , 40.78    ,          ,          , 986.07   , 94.5     , 30.06    , 4.39     , (335.3 Deg) , 1011.93  , 0.00     , 10.58    , 10.72    , 20.77    , 0.37     , 0.445    , 29.42    , 3.54     , (352.13 Deg) , 52.34    , 48.40    , 78.67    , 31.89    , 1.00     , 90.43    , 0.56     , 2.35     , 2.92     , 1.60     , 0.17     , 24.76    , 10.78    , 26.98    ,          ,          ,          , (108.6 Deg) ,          ,         
 , MaxTime                   , 16:30    , 07:30    , 09:30    , 10:30    , 04:30    , 19:30    , 19:30    , 16:30    , 07:30    , 12:00    , 00:30    , 09:30    , 10:00    , 00:30    , 00:30    , 23:30    , 21:00    , 16:30    , 00:30    , 00:30    , 13:00    , 07:30    , 15:30    , 11:30    , 00:30    , 09:30    , 00:30    , 10:30    , 08:30    , 10:30    , 14:00    , 23:30    , 20:00    , 12:00    , 00:30    , 04:30    ,          , 10:00    , 15:00    , 00:30    , 07:30    , 14:00    , 14:00    , 14:00    , 13:30    , 14:00    , 12:30    , 12:30    , 13:00    , 12:00    , 12:00    , 12:00    , 00:30    , 12:00    , 12:00   
 , Avg                       , 22.86    , 40.77    , 8.35     , 0.98504  , 6.58     , 9.35     , 15.94    , 23.2     , 40.54    , 1.59     , 124.64   , 21.82    , 0.57     , 2.10     , 2.66     , 3.82     , 0.137    , 27.14    ,          ,          , 268.70   , 62.6     , 22.55    , 2.14     , 123.4    , 1010.15  , 0.00     , 2.42     , 5.45     , 7.88     , 0.24     , 0.257    , 17.96    , 1.66     , 175.82   , 23.66    , 14.18    , 25.07    , 25.95    , 1.00     , 66.86    , 0.44     , 2.28     , 2.73     , 1.17     , 0.14     , 23.74    , 10.17    , 21.92    ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 44       , 44       , 44       , 46       , 46       , 46       , 0        , 0        , 47       , 47       , 47       , 48       , 48       , 47       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 4        , 4        , 4        , 4        , 4        , 4        , 4        , 4        , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 91       , 91       , 91       , 95       , 95       , 95       , 0        , 0        , 97       , 97       , 97       , 100      , 100      , 97       , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 8        , 8        , 8        , 8        , 8        , 8        , 8        , 8        , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 6.3      , 18.3     , 1.9      , 0.0      , 11.6     , 5.6      , 10.3     , 5.7      , 17.1     , 1.0      , 59.6     , 8.6      , 0.2      , 1.6      , 1.7      , 0.0      , 0.0      , 10.2     ,          ,          , 367.1    , 25.6     , 4.5      , 1.1      , 124.3    , 1.1      , 0.0      , 3.1      , 2.6      , 5.3      , 0.0      , 0.0      , 8.8      , 1.0      , 90.4     , 9.7      , 7.4      , 14.8     , 2.8      , 0.0      , 18.8     , 0.1      , 0.0      , 0.2      , 0.2      , 0.0      , 0.6      , 0.4      , 4.1      ,          ,          ,          ,          ,          ,         
