Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 01/08/2024 21:00          , 23.70    , 57.16    , 15.75    , 0.98647  , -14.89   , 12.82    , -2.06    , 24.6     , 56.47    , 0.99     , 145.41   , 17.45    , 0.30     , 2.41     , 2.74     , 3.84     , 0.184    , 21.92    , 10.28    , 16.31    , -2.93    , 59.7     , 23.17    , 0.74     , 136.3    , 1012.16  , 0.00     , 0.31     , 3.65     , 3.97     , 0.18     , 0.130    , 16.52    , 0.86     , 73.01    , 28.52    , 9.13     , 14.34    , 26.33    , 1.00     , 67.61    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 21:30          , 22.93    , 59.48    , 15.63    , 0.98688  , -8.18    , 11.05    , 2.86     , 23.8     , 59.15    , 0.84     , 137.93   , 13.17    , 0.49     , 3.64     , 4.25     , 3.84     , 0.186    , 18.85    , 8.81     , 14.62    , -3.06    , 63.3     , 22.46    , 1.13     , 160.6    , 1012.37  , 0.00     , 1.38     , 10.73    , 12.12    , 0.22     , 0.184    , 9.41     , 1.10     , 221.40   , 11.62    , 13.03    , 18.30    , 26.06    , 1.00     , 68.47    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 22:00          , 22.51    , 60.93    , 15.59    , 0.98702  , -6.66    , 9.96     , 3.29     , 23.3     , 60.64    , 0.81     , 141.69   , 17.09    , 0.53     , 2.11     , 2.53     , 3.78     , 0.196    , 18.61    , 8.10     , 13.32    , -2.91    , 66.5     , 22.14    , 0.98     , 144.7    , 1012.84  , 0.00     , 0.44     , 8.56     , 9.01     , 0.19     , 0.260    , 10.87    , 0.92     , 219.87   , 22.85    , 16.43    , 22.18    , 26.01    , 1.00     , 68.82    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 22:30          , 21.48    , 65.16    , 15.64    , 0.98713  , -9.72    , 10.29    , 0.57     , 22.4     , 64.80    , 0.82     , 116.78   , 10.80    , 0.38     , 1.82     , 2.32     , 3.77     , 0.193    , 16.44    , 8.14     , 12.78    , -2.86    , 71.0     , 21.34    , 1.08     , 118.3    , 1013.00  , 0.00     , 0.25     , 5.47     , 5.73     , 0.18     , 0.146    , 12.93    , 0.90     , 190.71   , 19.47    , 16.71    , 22.73    , 26.01    , 1.00     , 71.07    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 23:00          , 21.21    , 66.35    , 15.65    , 0.98735  , -9.87    , 13.84    , 3.96     , 22.2     , 65.49    , 0.92     , 124.14   , 17.53    , 0.46     , 1.78     , 2.33     , 3.79     , 0.193    , 15.36    , 6.16     , 10.85    , -3.05    , 72.9     , 21.13    , 1.48     , 122.4    , 1013.00  , 0.00     , 0.46     , 3.98     , 4.45     , 0.07     , 0.116    , 11.89    , 0.65     , 139.34   , 16.64    , 12.53    , 18.16    , 25.50    , 1.00     , 77.29    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 23:30          , 20.89    , 66.51    , 15.38    , 0.98735  , -10.23   , 14.82    , 4.59     , 21.8     , 65.51    , 1.33     , 106.58   , 13.34    , 0.72     , 1.94     , 2.60     , 3.81     , 0.193    , 15.34    , 3.29     , 8.49     , -3.36    , 73.8     , 21.17    , 1.68     , 136.0    , 1013.00  , 0.00     , 0.14     , 4.43     , 4.58     , 0.08     , 0.113    , 11.80    , 0.75     , 196.67   , 20.05    , 8.72     , 13.86    , 25.39    , 1.00     , 76.92    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 01/08/2024 24:00          , 20.72    , 66.20    , 15.15    , 0.98722  , -7.74    , 10.60    , 2.85     , 21.7     , 65.06    , 0.96     , 89.85    , 16.10    , 0.60     , 1.85     , 2.49     , 3.76     , 0.199    , 14.27    , 4.47     , 9.55     , -3.08    , 77.3     , 20.93    , 1.55     , 134.6    , 1013.01  , 0.00     , 0.12     , 3.16     , 3.29     , 0.09     , 0.126    , 11.85    , 0.79     , 187.04   , 26.70    , 7.65     , 12.73    , 25.41    , 1.00     , 76.96    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Minimum                   , 14.79    , 35.79    , 9.52     , 0.98522  , -21.48   , 4.76     , -13.07   , 15.6     , 38.41    , 0.37     , (16.93 Deg) , 5.75     , 0.16     , 0.38     , 0.65     , 3.57     , 0.173    , 8.56     , 3.29     , 8.49     , -3.36    , 36.0     , 18.53    , 0.65     , (12.2 Deg) , 1010.25  , 0.00     , 0.04     , 0.85     , 1.00     , 0.02     , 0.092    , 0.54     , 0.19     , (9.55 Deg) , 7.40     , 2.10     , 6.41     , 23.56    , 1.00     , 46.71    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MinTime                   , 07:00    , 17:00    , 07:30    , 17:00    , 12:30    , 07:00    , 15:30    , 07:00    , 17:00    , 05:30    , 00:30    , 20:30    , 20:00    , 12:30    , 12:30    , 02:00    , 12:30    , 05:00    , 23:30    , 23:30    , 23:30    , 15:30    , 07:30    , 02:00    , 00:30    , 17:00    , 00:30    , 20:30    , 11:00    , 11:00    , 05:30    , 13:30    , 05:00    , 05:00    , 00:30    , 11:00    , 01:30    , 01:30    , 07:30    , 00:30    , 14:00    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 31.57    , 69.89    , 18.16    , 0.99060  , 17.35    , 14.82    , 31.02    , 31.0     , 72.28    , 3.74     , (154.4 Deg) , 37.88    , 8.00     , 6.85     , 12.40    , 4.32     , 0.421    , 47.01    , 75.58    , 83.44    , 918.30   , 88.8     , 29.13    , 4.60     , (357.4 Deg) , 1015.57  , 0.00     , 13.40    , 19.75    , 33.12    , 0.41     , 0.260    , 24.98    , 5.49     , (354.9 Deg) , 49.76    , 30.51    , 53.87    , 30.76    , 1.01     , 86.44    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 16:00    , 07:00    , 11:30    , 10:30    , 01:30    , 23:30    , 01:30    , 17:00    , 09:30    , 13:30    , 00:30    , 11:00    , 06:00    , 04:00    , 04:00    , 15:00    , 15:00    , 14:30    , 15:30    , 15:30    , 13:00    , 07:00    , 14:00    , 16:30    , 00:30    , 10:00    , 00:30    , 05:00    , 05:00    , 05:00    , 18:30    , 22:00    , 14:30    , 11:00    , 00:30    , 15:00    , 09:30    , 10:30    , 14:00    , 08:30    , 07:00    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 22.96    , 56.02    , 14.33    , 0.98798  , -0.42    , 9.73     , 9.31     , 23.3     , 56.30    , 1.50     , 107.68   , 20.13    , 0.70     , 2.17     , 2.80     , 3.80     , 0.223    , 22.84    , 14.73    , 20.53    , 245.04   , 63.8     , 23.44    , 2.13     , 81.7     , 1013.02  , 0.00     , 1.82     , 5.43     , 7.27     , 0.13     , 0.131    , 16.00    , 2.00     , 92.59    , 19.50    , 11.52    , 19.92    , 26.41    , 1.00     , 68.26    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 5.4      , 11.3     , 2.6      , 0.0      , 11.8     , 3.0      , 11.1     , 4.9      , 10.2     , 0.8      , 25.6     , 7.5      , 1.2      , 1.3      , 1.9      , 0.1      , 0.0      , 9.4      , 14.2     , 14.9     , 329.5    , 18.7     , 3.5      , 1.0      , 115.6    , 1.4      , 0.0      , 2.5      , 3.8      , 6.0      , 0.0      , 0.0      , 6.0      , 1.4      , 105.8    , 9.0      , 6.3      , 10.0     , 2.2      , 0.0      , 11.8     ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
