Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 20/08/2024 19:30          , 29.15    , 27.48    , 9.99     , 0.98350  , 8.60     , 8.35     , 16.96    , 29.9     , 28.13    , 0.79     , 170.24   , 10.03    , 0.26     , 1.41     , 1.65     , 4.05     , 0.152    , 30.00    , 20.15    , 23.12    , -2.87    , 45.3     , 26.11    , 1.76     , 18.7     , 1008.54  , 0.00     , 0.77     , 3.87     , 4.66     , 0.22     , 0.305    , 16.42    , 1.82     , 48.38    , 16.72    , 12.62    , 17.45    , 28.57    , 1.00     , 58.40    , 0.21     , 2.49     , 2.71     , 1.22     , 0.31     , 13.96    , 8.48     , 16.70    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 20:00          , 27.24    , 31.48    , 10.23    , 0.98389  , 8.30     , 9.76     , 18.07    , 28.1     , 31.86    , 0.66     , 162.84   , 11.78    , 0.76     , 2.47     , 2.81     , 4.03     , 0.148    , 26.32    , 17.56    , 20.66    , -2.94    , 48.7     , 24.94    , 0.92     , 48.6     , 1009.00  , 0.00     , 1.11     , 7.97     , 9.09     , 0.21     , 0.311    , 10.63    , 0.74     , 92.15    , 22.75    , 10.37    , 14.86    , 27.95    , 1.00     , 63.05    , 0.21     , 1.85     , 2.07     , 1.24     , 0.30     , 13.56    , 7.16     , 14.30    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 20:30          , 25.54    , 34.97    , 10.22    , 0.98428  , 6.92     , 13.94    , 20.87    , 26.5     , 35.05    , 0.79     , 137.77   , 10.44    , 1.19     , 4.88     , 5.87     , 4.11     , 0.153    , 20.39    , 15.45    , 18.36    , -3.12    , 54.0     , 23.63    , 1.10     , 138.7    , 1009.56  , 0.00     , 0.71     , 8.65     , 9.38     , 0.20     , 0.323    , 8.65     , 1.48     , 210.36   , 10.77    , 10.56    , 14.80    , 27.72    , 1.00     , 60.66    , 0.26     , 1.40     , 1.66     , 1.24     , 0.30     , 13.11    , 5.61     , 9.44     ,          ,          ,          ,          ,          ,         
 , 20/08/2024 21:00          , 24.41    , 38.08    , 10.44    , 0.98446  , 5.46     , 15.38    , 20.85    , 25.5     , 37.51    , 0.77     , 153.18   , 12.47    , 0.74     , 3.61     , 4.60     , 4.03     , 0.151    , 18.51    , 16.25    , 18.89    , -3.67    , 56.5     , 23.70    , 1.30     , 141.8    , 1010.20  , 0.00     , 1.75     , 9.10     , 10.87    , 0.16     , 0.321    , 6.91     , 1.16     , 205.37   , 15.89    , 12.56    , 16.42    , 27.60    , 1.00     , 62.59    , 0.29     , 2.28     , 2.58     , 1.03     , 0.29     , 11.50    , 6.03     , 7.88     ,          ,          ,          ,          ,          ,         
 , 20/08/2024 21:30          , 23.66    , 40.72    , 10.71    , 0.98452  , 3.70     , 10.26    , 13.96    , 24.7     , 40.08    , 0.55     , 151.16   , 13.09    , 1.27     , 3.19     , 3.86     , 4.03     , 0.203    , 18.63    , 15.79    , 18.49    , -3.79    , 58.3     , 23.68    , 1.35     , 110.1    , 1010.73  , 0.00     , 1.11     , 8.09     , 9.21     , 0.19     , 0.336    , 7.73     , 1.13     , 212.62   , 14.53    , 11.62    , 15.02    , 27.57    , 1.00     , 62.47    , 0.34     , 3.40     , 3.76     , 1.01     , 0.27     , 10.02    , 6.75     , 8.29     ,          ,          ,          ,          ,          ,         
 , 20/08/2024 22:00          , 22.48    , 46.10    , 11.44    , 0.98469  , 3.67     , 9.55     , 13.23    , 23.4     , 45.48    , 0.15     , 109.45   , 16.64    , 1.02     , 5.35     , 6.79     , 4.08     , 0.211    , 13.59    , 20.31    , 22.88    , -3.09    , 61.1     , 23.11    , 1.07     , 113.9    , 1011.12  , 0.00     , 0.87     , 4.95     , 5.81     , 0.24     , 0.325    , 10.66    , 1.12     , 147.42   , 21.36    , 10.69    , 14.02    , 27.88    , 1.00     , 63.15    , 0.40     , 3.30     , 3.70     , 1.41     , 0.29     , 9.16     , 7.68     , 9.68     ,          ,          ,          ,          ,          ,         
 , 20/08/2024 22:30          , 21.50    , 49.65    , 11.61    , 0.98479  , 36.51    , 13.09    , 49.61    , 22.3     , 49.04    , 0.74     , 13.87    , 5.67     , 0.60     , 4.32     , 5.13     , 4.08     , 0.215    , 14.81    , 24.82    , 27.22    , -2.92    , 64.5     , 22.57    , 0.68     , 106.9    , 1011.43  , 0.00     , 3.65     , 8.62     , 12.27    , 0.27     , 0.329    , 5.41     , 1.05     , 68.57    , 13.65    , 10.60    , 13.88    , 27.35    , 1.00     , 66.47    , 0.56     , 4.58     , 5.16     , 1.37     , 0.27     , 6.31     , 9.07     , 11.11    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 23:00          , 21.53    , 47.06    , 10.83    , 0.98506  , 72.23    , 18.33    , 90.56    , 22.7     , 45.14    , 1.32     , 70.84    , 17.32    , 0.32     , 4.09     , 4.58     , 4.06     , 0.218    , 13.56    , 25.96    , 28.48    , -2.78    , 67.0     , 21.95    , 0.57     , 9.0      , 1011.82  , 0.00     , 0.21     , 2.15     , 2.37     , 0.20     , 0.327    , 10.48    , 1.24     , 35.33    , 14.96    , 11.66    , 14.55    , 26.94    , 1.00     , 67.82    , 0.66     , 2.72     , 3.39     , 1.08     , 0.28     , 9.37     , 9.13     , 11.43    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 23:30          , 21.94    , 46.30    , 11.00    , 0.98537  , 42.56    , 15.24    , 57.73    , 22.8     , 45.56    , 0.33     , 154.28   , 44.28    , 0.70     , 4.17     , 4.95     , 4.01     , 0.172    , 11.59    , 25.93    , 28.80    , -2.99    , 68.3     , 21.77    , 0.84     , 359.5    , 1011.98  , 0.00     , 0.81     , 3.05     , 3.87     , 0.17     , 0.328    , 11.43    , 2.90     , 13.28    , 15.69    , 13.35    , 16.85    , 26.83    , 1.00     , 77.40    , 0.44     , 1.14     , 1.60     , 1.13     , 0.29     , 13.10    , 9.02     , 12.79    ,          ,          ,          ,          ,          ,         
 , 20/08/2024 24:00          , 21.21    , 49.14    , 11.19    , 0.98544  , 6.54     , 8.36     , 14.91    , 22.0     , 48.28    , 0.45     , 214.23   , 26.12    , 0.26     , 3.35     , 3.62     , 4.02     , 0.152    , 13.59    , 19.38    , 22.80    , -3.39    , 71.8     , 22.55    , 1.19     , 340.0    , 1011.95  , 0.00     , 0.06     , 0.77     , 0.84     , 0.15     , 0.322    , 14.80    , 1.87     , 345.54   , 27.94    , 13.46    , 18.39    , 26.63    , 1.00     , 81.49    , 0.49     , 1.42     , 1.92     , 1.14     , 0.28     , 13.00    , 7.03     , 11.35    ,          ,          ,          ,          ,          ,         
 , Minimum                   , 17.08    , 18.66    , 8.88     , 0.98216  , -8.95    , 3.97     , -0.05    , 18.2     , 20.69    , 0.15     , (13.87 Deg) , 5.67     , 0.23     , 0.37     , 0.66     , 3.72     , 0.084    , 9.02     , 5.38     , 8.23     , -3.79    , 28.9     , 18.57    , 0.57     , (0.6 Deg) , 1007.51  , 0.00     , 0.04     , 0.61     , 0.66     , 0.12     , 0.278    , 5.41     , 0.74     , (3.4 Deg) , 8.47     , 1.45     , 7.98     , 24.02    , 1.00     , 46.25    , 0.20     , 0.82     , 1.08     , 0.84     , 0.23     , 4.75     , 5.41     , 7.88     ,          ,          ,          ,          ,          ,         
 , MinTime                   , 07:30    , 16:30    , 02:00    , 17:00    , 11:00    , 04:30    , 11:30    , 07:00    , 17:30    , 22:00    , 00:30    , 22:30    , 13:30    , 14:00    , 14:00    , 02:00    , 13:30    , 06:30    , 09:00    , 09:00    , 21:30    , 14:30    , 06:30    , 23:00    , 00:30    , 16:30    , 00:30    , 03:30    , 03:30    , 03:30    , 05:30    , 02:30    , 22:30    , 01:00    , 00:30    , 08:30    , 13:30    , 13:30    , 07:00    , 00:30    , 13:00    , 19:00    , 17:00    , 17:00    , 14:30    , 14:30    , 07:00    , 00:30    , 21:00    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 35.51    , 64.84    , 16.14    , 0.98774  , 72.23    , 18.87    , 90.56    , 35.1     , 62.24    , 3.58     , (214.23 Deg) , 49.39    , 1.40     , 5.35     , 6.79     , 4.11     , 0.218    , 37.67    , 25.96    , 28.80    , 988.58   , 89.8     , 31.26    , 5.20     , (359.5 Deg) , 1012.95  , 0.00     , 3.65     , 9.10     , 12.27    , 0.31     , 0.364    , 23.27    , 4.02     , (355.06 Deg) , 36.43    , 14.17    , 54.07    , 31.80    , 1.00     , 87.52    , 4.41     , 8.56     , 12.37    , 1.41     , 0.31     , 19.73    , 15.54    , 53.01    ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 16:00    , 07:30    , 10:00    , 10:00    , 23:00    , 13:30    , 23:00    , 16:00    , 07:00    , 15:00    , 00:30    , 08:30    , 09:30    , 22:00    , 22:00    , 20:30    , 23:00    , 14:30    , 23:00    , 23:30    , 13:00    , 04:30    , 14:30    , 16:00    , 00:30    , 10:00    , 00:30    , 22:30    , 21:00    , 22:30    , 11:30    , 00:30    , 13:00    , 17:30    , 00:30    , 13:00    , 10:30    , 10:30    , 13:00    , 00:30    , 06:30    , 08:30    , 08:00    , 08:30    , 22:00    , 19:30    , 17:00    , 14:30    , 12:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 26.39    , 38.24    , 11.12    , 0.98499  , 9.32     , 9.80     , 19.13    , 26.8     , 38.45    , 1.45     , 123.79   , 21.24    , 0.56     , 2.07     , 2.65     , 3.92     , 0.132    , 22.23    , 12.16    , 15.27    , 279.77   , 61.8     , 24.34    , 2.13     , 85.7     , 1010.64  , 0.00     , 1.17     , 3.49     , 4.67     , 0.21     , 0.316    , 14.87    , 2.12     , 128.28   , 16.57    , 9.93     , 18.00    , 27.51    , 1.00     , 67.66    , 0.77     , 2.47     , 3.25     , 1.07     , 0.26     , 13.52    , 10.29    , 20.50    ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 5.9      , 14.2     , 1.7      , 0.0      , 12.9     , 4.2      , 14.9     , 5.4      , 13.1     , 1.0      , 46.1     , 10.4     , 0.3      , 1.3      , 1.5      , 0.0      , 0.0      , 9.1      , 5.0      , 4.9      , 370.9    , 19.7     , 3.9      , 1.2      , 131.1    , 1.7      , 0.0      , 1.0      , 2.2      , 2.9      , 0.0      , 0.0      , 5.0      , 0.9      , 154.3    , 5.0      , 2.4      , 8.5      , 2.4      , 0.0      , 13.7     , 0.9      , 1.8      , 2.6      , 0.1      , 0.0      , 4.4      , 2.3      , 10.7     ,          ,          ,          ,          ,          ,         
