Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 08/08/2024 21:00          , 22.35    , 34.78    , 7.33     , 0.98735  , 2.16     , 21.83    , 23.98    , 23.3     , 34.16    , 1.11     , 127.42   , 13.84    , 0.31     , 2.34     , 2.65     , 3.85     , 0.164    , 22.74    , 11.63    , 14.49    , -3.02    , 73.4     , 22.21    , 0.87     , 318.8    , 1012.72  , 0.00     , 0.32     , 6.15     , 6.47     , 0.31     , 0.220    , 24.61    , 0.88     , 344.84   , 22.04    , 17.04    , 24.32    , 26.07    , 1.00     , 67.96    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 21:30          , 21.62    , 36.81    , 7.48     , 0.98756  , 0.67     , 8.68     , 9.36     , 22.6     , 35.89    , 0.99     , 143.28   , 14.20    , 0.35     , 2.95     , 3.39     , 3.95     , 0.166    , 20.96    , 9.98     , 12.78    , -3.12    , 76.5     , 21.34    ,          ,          , 1012.94  , 0.00     , 0.22     , 7.92     , 8.15     , 0.34     , 0.218    , 22.87    , 0.46     , 341.94   , 51.16    , 16.78    , 24.82    , 26.04    , 1.00     , 68.51    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 22:00          , 20.32    , 39.51    , 7.29     , 0.98765  , 0.58     , 5.61     , 6.20     , 21.4     , 38.31    , 0.82     , 149.98   , 13.08    , 0.33     , 2.73     , 3.13     , 3.97     , 0.163    , 21.83    , 11.58    , 14.34    , -3.05    , 81.9     , 20.11    , 0.49     , 151.2    , 1013.02  , 0.00     , 0.13     , 8.38     , 8.52     , 0.34     , 0.213    , 23.10    , 0.50     , 271.72   , 46.21    , 17.58    , 23.42    , 26.06    , 1.00     , 67.69    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 22:30          , 19.58    , 41.32    , 7.25     , 0.98774  , 2.49     , 5.26     , 7.77     , 20.7     , 39.71    , 0.88     , 163.00   , 13.08    , 0.63     , 3.92     , 4.57     , 3.94     , 0.165    , 17.20    , 13.23    , 16.09    , -3.48    , 83.5     , 20.03    , 1.13     , 165.1    , 1013.13  , 0.00     , 0.19     , 7.28     , 7.47     , 0.26     , 0.219    , 22.17    , 1.29     , 237.89   , 14.68    , 15.10    , 19.74    , 25.99    , 1.00     , 74.80    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 23:00          , 19.28    , 40.41    , 6.68     , 0.98808  , 3.16     , 4.83     , 8.00     , 20.6     , 38.00    , 1.11     , 144.56   , 12.86    , 0.48     , 4.62     , 5.34     , 3.89     , 0.168    , 15.06    , 11.65    , 14.36    , -3.84    , 84.7     , 20.16    , 1.34     , 151.6    , 1013.21  , 0.00     , 0.19     , 2.36     , 2.56     , 0.19     , 0.203    , 25.21    , 1.39     , 241.14   , 15.10    , 11.33    , 16.37    , 25.46    , 1.00     , 79.39    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 23:30          , 18.30    , 46.44    , 7.71     , 0.98825  , -0.21    , 4.64     , 4.42     , 19.1     , 45.28    , 0.80     , 122.90   , 11.91    , 0.63     , 3.15     , 3.72     , 3.93     , 0.170    , 14.88    , 9.18     , 11.65    , -3.11    , 87.3     , 19.41    , 1.26     , 126.3    , 1013.22  , 0.00     , 0.10     , 3.00     , 3.11     , 0.21     , 0.197    , 23.50    , 1.39     , 234.76   , 12.73    , 9.09     , 14.42    , 25.34    , 1.00     , 79.14    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 08/08/2024 24:00          , 17.08    , 49.95    , 7.63     , 0.98803  , 0.79     , 5.91     , 6.70     , 17.8     , 48.99    , 0.48     , 116.03   , 15.87    , 0.62     , 3.53     , 4.11     , 3.93     , 0.170    , 16.27    , 8.12     , 10.77    , -3.54    , 88.2     , 19.10    , 1.43     , 118.1    , 1013.14  , 0.00     , 0.27     , 7.26     , 7.54     , 0.21     , 0.212    , 18.06    , 1.12     , 227.35   , 19.99    , 8.31     , 13.58    , 25.02    , 1.00     , 82.27    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Minimum                   , 15.07    , 19.58    , 6.68     , 0.98578  , -14.02   , 1.68     , 0.02     , 15.9     , 21.20    , 0.37     , (61.21 Deg) , 7.84     , 0.26     , 0.28     , 0.76     , 3.74     , 0.076    , 3.92     , 7.64     , 10.76    , -3.84    , 22.4     , 17.60    , 0.49     , (28 Deg) , 1010.26  , 0.00     , 0.10     , 1.18     , 1.49     , 0.15     , 0.134    , -1.49    , 0.13     , (3.22 Deg) , 12.73    , 8.31     , 13.58    , 23.67    , 1.00     , 34.49    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MinTime                   , 07:00    , 16:30    , 23:00    , 16:30    , 10:30    , 17:00    , 10:30    , 07:00    , 17:30    , 06:30    , 00:30    , 07:00    , 20:30    , 14:30    , 17:00    , 02:30    , 15:30    , 03:30    , 16:30    , 16:30    , 23:00    , 17:00    , 07:30    , 22:00    , 00:30    , 17:00    , 00:30    , 23:30    , 14:00    , 14:00    , 06:30    , 15:30    , 04:30    , 03:00    , 00:30    , 23:30    ,          ,          , 06:00    , 00:30    , 15:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 31.62    , 77.08    , 14.81    , 0.99085  , 23.98    , 27.66    , 38.98    , 31.2     , 76.12    , 3.98     , (182.92 Deg) , 32.65    , 1.58     , 8.77     , 9.97     , 4.75     , 0.645    , 35.42    , 43.39    , 49.54    , 948.32   , 92.4     , 30.61    , 4.49     , (338.4 Deg) , 1014.97  , 0.00     , 6.88     , 17.24    , 22.41    , 0.98     , 0.497    , 26.89    , 3.53     , (355.85 Deg) , 51.16    , 49.82    , 93.84    , 32.32    , 1.01     , 90.00    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 14:30    , 07:30    , 09:30    , 10:00    , 09:00    , 01:30    , 09:00    , 14:30    , 07:00    , 12:30    , 00:30    , 14:30    , 07:00    , 03:30    , 03:30    , 13:00    , 09:00    , 16:30    , 10:00    , 10:00    , 13:00    , 07:30    , 16:30    , 12:00    , 00:30    , 09:30    , 00:30    , 09:30    , 04:30    , 04:30    , 15:00    , 07:30    , 20:30    , 14:00    , 00:30    , 21:30    , 00:30    , 06:00    , 15:30    , 09:00    , 07:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 23.58    , 42.75    , 9.83     , 0.98785  , 3.51     , 11.71    , 15.23    , 24.0     , 42.65    , 1.81     , 137.25   , 18.59    , 0.70     , 2.46     , 3.19     , 4.10     , 0.218    , 21.84    , 18.46    , 22.73    , 267.06   , 62.4     , 23.26    , 2.08     , 112.1    , 1012.69  , 0.00     , 1.91     , 5.93     , 7.85     , 0.38     , 0.218    , 16.06    , 1.71     , 188.18   , 19.73    , 18.29    , 38.58    , 26.70    , 1.00     , 68.22    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 47       , 47       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 97       , 97       , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 5.5      , 18.9     , 2.4      , 0.0      , 7.2      , 6.5      , 10.3     , 5.1      , 18.0     , 1.0      , 22.6     , 6.5      , 0.3      , 2.1      , 2.3      , 0.3      , 0.1      , 10.2     , 11.1     , 11.8     , 357.4    , 24.6     , 4.5      , 1.1      , 119.3    , 1.1      , 0.0      , 1.7      , 3.4      , 4.7      , 0.2      , 0.0      , 9.0      , 1.0      , 125.1    , 8.3      , 8.4      , 19.7     , 2.5      , 0.0      , 17.0     ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
