Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 07/08/2024 21:00          , 23.59    , 46.78    , 12.66    , 0.98641  , 8.17     , 10.09    , 18.27    , 24.4     , 46.35    , 0.80     , 112.29   , 9.00     , 0.84     , 8.20     , 8.94     , 5.30     , 0.809    , 16.72    , 111.68   , 118.02   , -3.01    , 58.3     , 22.98    , 0.82     , 151.8    , 1012.04  , 0.00     , 3.60     , 19.21    , 22.84    , 0.60     , 0.403    , 1.28     , 0.87     , 215.00   , 15.72    , 43.12    , 49.46    , 27.17    , 1.00     , 61.07    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 21:30          , 22.91    , 48.27    , 12.50    , 0.98657  , 14.98    , 12.86    , 27.85    , 24.0     , 46.97    , 0.89     , 120.24   , 10.20    , 0.67     , 7.12     , 7.81     , 4.93     , 0.783    , 14.50    , 112.99   , 119.62   , -2.71    , 64.7     , 21.95    , 0.94     , 76.0     , 1012.40  , 0.00     , 2.23     , 12.30    , 14.50    , 0.39     , 0.320    , 6.50     , 0.80     , 196.15   , 18.45    , 43.03    , 49.28    , 26.88    , 1.00     , 62.06    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 22:00          , 22.86    , 47.14    , 12.12    , 0.98673  , 13.62    , 11.84    , 25.46    , 24.0     , 45.59    , 1.00     , 125.31   , 17.62    , 1.56     , 7.71     , 9.55     , 4.72     , 0.766    , 11.89    , 109.69   , 116.26   , -3.22    , 66.9     , 21.71    , 1.08     , 139.6    , 1012.69  , 0.00     , 0.42     , 7.89     , 8.31     , 0.27     , 0.238    , 8.88     , 0.95     , 196.46   , 19.15    , 32.42    , 38.11    , 26.65    , 1.00     , 68.77    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 22:30          , 22.70    , 47.38    , 12.04    , 0.98689  , 9.03     , 7.70     , 16.73    , 23.8     , 46.08    , 1.41     , 110.01   , 11.62    , 0.82     , 5.65     , 6.44     , 4.57     , 0.748    , 11.92    , 101.89   , 107.89   , -2.97    , 72.1     , 21.18    , 1.26     , 102.7    , 1012.93  , 0.00     , 0.55     , 5.69     , 6.25     , 0.25     , 0.207    , 9.40     , 0.73     , 106.17   , 18.45    , 21.74    , 26.99    , 26.38    , 1.00     , 71.46    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 23:00          , 22.47    , 47.89    , 11.99    , 0.98701  , 3.51     , 7.27     , 10.80    , 23.4     , 46.83    , 1.53     , 107.15   , 13.32    , 1.16     , 4.60     , 5.39     , 4.31     , 0.573    , 13.37    , 90.55    , 96.08    , -3.18    , 71.0     , 21.23    , 1.22     , 93.5     , 1013.00  , 0.00     , 0.53     , 5.03     , 5.56     , 0.27     , 0.340    , 8.11     , 0.76     , 51.09    , 22.33    , 17.24    , 22.50    , 25.61    , 1.00     , 71.58    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 23:30          , 22.06    , 49.15    , 11.99    , 0.98706  , -0.05    , 6.93     , 6.87     , 22.9     , 48.41    , 1.29     , 101.78   , 11.37    , 0.74     , 5.01     , 5.79     , 4.23     , 0.503    , 12.81    , 69.56    , 74.45    , -2.73    , 70.9     , 20.74    , 0.83     , 75.6     , 1013.00  , 0.00     , 0.67     , 6.33     , 7.00     , 0.46     , 0.532    , 5.91     , 0.66     , 53.01    , 33.28    , 28.27    , 33.53    , 25.31    , 1.00     , 72.27    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 07/08/2024 24:00          , 21.42    , 51.55    , 12.09    , 0.98710  , 2.13     , 7.16     , 9.30     , 22.2     , 50.99    , 1.06     , 150.18   , 11.28    , 0.80     , 5.54     , 6.26     , 4.20     , 0.451    , 11.87    , 52.42    , 56.81    , -2.75    , 72.3     , 20.27    , 0.60     , 81.5     , 1013.00  , 0.00     , 0.44     , 5.43     , 5.87     , 0.42     , 0.463    , 7.28     , 0.45     , 47.69    , 27.02    , 48.62    , 54.57    , 24.99    , 1.00     , 73.82    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Minimum                   , 17.98    , 25.23    , 11.80    , 0.98470  , -30.44   , 4.90     , -15.06   , 18.9     , 27.07    , 0.41     , (91.43 Deg) , 8.78     , 0.29     , 0.39     , 0.77     , 3.68     , 0.102    , 11.63    , 2.27     , 5.18     , -3.38    , 24.6     , 18.95    , 0.47     , (17.5 Deg) , 1009.03  , 0.00     , 0.05     , 0.79     , 0.86     , 0.07     , 0.129    , 1.28     , 0.45     , (36.94 Deg) , 11.50    , 4.79     , 14.07    , 23.54    , 1.00     , 36.24    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MinTime                   , 07:00    , 17:00    , 18:30    , 17:00    , 08:00    , 17:00    , 08:00    , 07:00    , 17:00    , 01:00    , 00:30    , 02:30    , 06:00    , 12:30    , 12:30    , 02:30    , 12:30    , 06:30    , 01:00    , 01:00    , 03:30    , 16:00    , 06:00    , 05:30    , 00:30    , 16:30    , 00:30    , 02:30    , 02:30    , 02:30    , 05:00    , 03:30    , 21:00    ,          , 00:30    , 13:30    , 08:00    , 05:30    , 05:30    , 00:30    , 15:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 33.32    , 78.47    , 17.77    , 0.98980  , 22.84    , 34.45    , 34.16    , 32.9     , 77.43    , 4.82     , (165.22 Deg) , 27.56    , 1.56     , 9.16     , 9.92     , 5.72     , 0.809    , 41.43    , 112.99   , 119.62   , 947.42   , 89.1     , 31.40    , 4.66     , (348.6 Deg) , 1014.08  , 0.00     , 6.54     , 19.21    , 22.84    , 0.60     , 0.532    , 31.40    , 4.43     , (231.47 Deg) , 33.28    , 48.62    , 61.59    , 33.08    , 1.00     , 87.70    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 15:00    , 07:30    , 09:30    , 10:00    , 15:00    , 14:00    , 14:30    , 15:00    , 07:30    , 12:00    , 00:30    , 14:00    , 22:00    , 20:30    , 20:30    , 19:00    , 21:00    , 14:00    , 21:30    , 21:30    , 13:00    , 06:00    , 15:30    , 12:30    , 00:30    , 09:30    , 00:30    , 09:00    , 21:00    , 21:00    , 21:00    , 23:30    , 15:00    , 11:30    , 00:30    , 23:30    ,          , 09:30    , 15:30    , 00:30    , 06:00    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 25.11    , 49.90    , 13.93    , 0.98694  , -1.66    , 11.48    , 9.82     , 25.5     , 50.11    , 2.13     , 116.26   , 17.26    , 0.58     , 2.65     , 3.25     , 4.09     , 0.270    , 23.34    , 26.69    , 31.08    , 264.11   , 59.6     , 24.26    , 2.18     , 96.0     , 1011.91  , 0.00     , 1.11     , 4.70     , 5.82     , 0.25     , 0.210    , 16.73    , 2.12     , 149.66   , 16.85    , 16.57    , 28.03    , 27.14    , 1.00     , 66.38    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 5.3      , 17.8     , 1.6      , 0.0      , 14.7     , 5.3      , 12.8     , 4.8      , 17.0     , 1.3      , 21.2     , 5.5      , 0.2      , 2.5      , 2.6      , 0.5      , 0.2      , 10.3     , 35.0     , 35.8     , 354.1    , 23.0     , 4.4      , 1.2      , 77.4     , 1.5      , 0.0      , 1.5      , 3.3      , 4.4      , 0.1      , 0.0      , 8.3      , 1.1      , 38.6     , 3.8      , 10.3     , 12.3     , 2.9      , 0.0      , 16.9     ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
