Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 17/08/2024 19:30          , 27.59    , 30.55    , 10.12    , 0.98268  , -21.20   , 14.04    , -7.16    , 28.4     , 31.03    , 0.62     , 163.75   , 10.93    , 0.30     , 1.39     , 1.65     , 3.92     , 0.155    , 26.14    , 18.43    , 21.89    , -3.13    , 66.6     , 24.42    , 2.27     , 289.2    , 1008.73  , 0.00     , 0.21     , 3.76     , 3.98     , 0.20     , 0.319    , 20.26    , 0.85     , 341.83   , 42.20    , 14.82    , 19.10    , 27.06    , 1.00     , 70.78    , 0.30     , 1.24     , 1.55     , 1.07     , 0.31     , 19.33    , 17.60    , 47.92    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 20:00          , 25.83    , 34.58    , 10.32    , 0.98305  , -14.60   , 33.04    , 18.43    , 26.7     , 34.83    , 0.49     , 158.85   , 12.33    , 0.18     , 1.46     , 1.67     , 3.80     , 0.159    , 28.01    , 15.78    , 18.96    , -3.86    , 68.8     , 24.29    , 2.16     , 277.8    , 1009.19  , 0.00     , 0.08     , 3.08     , 3.18     , 0.26     , 0.308    , 22.18    , 0.75     , 288.97   , 46.62    , 16.24    , 20.21    , 26.93    , 1.00     , 69.44    , 0.32     , 2.11     , 2.44     , 1.15     , 0.31     , 17.77    , 17.72    , 37.37    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 20:30          , 24.26    , 39.47    , 10.81    , 0.98358  , -10.34   , 32.27    , 21.93    , 25.0     , 39.71    , 0.53     , 101.70   , 23.14    , 0.26     , 1.00     , 1.19     , 3.90     , 0.154    , 31.91    , 15.90    , 18.22    , -3.97    , 68.2     , 24.35    , 2.88     , 258.8    , 1009.56  , 0.00     , 0.22     , 6.69     , 6.92     , 0.24     , 0.327    , 19.95    , 1.69     , 255.08   , 16.47    , 17.53    , 20.86    , 26.95    , 1.00     , 68.43    , 0.33     , 1.82     , 2.15     , 1.11     , 0.29     , 19.11    , 13.55    , 15.85    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 21:00          , 23.34    , 42.56    , 11.07    , 0.98372  , -3.30    , 18.47    , 15.16    , 24.1     , 42.46    , 0.39     , 131.89   , 30.06    , 0.22     , 1.32     , 1.54     , 3.94     , 0.165    , 32.29    , 18.11    , 20.16    , -3.39    , 67.9     , 24.26    , 2.90     , 241.9    , 1009.97  , 0.00     , 0.28     , 3.97     , 4.25     , 0.25     , 0.344    , 21.67    , 2.04     , 253.49   , 16.67    , 20.75    , 23.96    , 26.51    , 1.00     , 73.68    , 0.33     , 2.53     , 2.86     , 1.26     , 0.28     , 18.85    , 13.14    , 15.48    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 21:30          , 22.50    , 45.07    , 11.13    , 0.98400  , 2.54     , 24.42    , 26.96    , 23.3     , 44.89    , 0.34     , 194.12   , 34.72    , 0.16     , 0.68     , 0.87     , 4.00     , 0.180    , 31.62    , 17.45    , 19.75    , -3.33    , 71.8     , 23.80    , 2.14     , 249.9    , 1010.25  , 0.00     , 0.23     , 3.21     , 3.44     , 0.24     , 0.340    , 21.84    , 1.95     , 252.33   , 17.48    , 22.45    , 25.58    , 26.32    , 1.00     , 73.80    , 0.31     , 4.35     , 4.67     , 1.13     , 0.31     , 15.90    , 14.01    , 16.42    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 22:00          , 21.50    , 48.73    , 11.35    , 0.98434  , 4.46     , 28.33    , 32.79    , 22.3     , 48.30    , 0.33     , 22.10    , 53.20    , 0.35     , 1.79     , 2.09     , 3.99     , 0.173    , 27.98    , 19.02    , 21.25    , -2.32    , 76.4     , 22.42    , 0.79     , 161.3    , 1010.36  , 0.00     , 0.14     , 3.13     , 3.29     , 0.25     , 0.344    , 21.58    , 1.19     , 250.28   , 22.56    , 20.61    , 23.39    , 26.19    , 1.00     , 73.83    , 0.37     , 4.07     , 4.45     , 0.98     , 0.32     , 14.97    , 15.97    , 18.06    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 22:30          , 20.62    , 51.99    , 11.48    , 0.98462  , 5.76     , 21.79    , 27.57    , 21.4     , 51.64    , 0.36     , 329.48   , 36.95    , 0.33     , 2.05     , 2.34     , 4.11     , 0.170    , 25.04    , 19.65    , 21.76    , -2.46    , 81.7     , 20.84    , 1.26     , 107.6    , 1010.52  , 0.00     , 0.34     , 3.78     , 4.11     , 0.46     , 0.415    , 20.68    , 1.49     , 257.16   , 18.75    , 24.80    , 27.67    , 26.10    , 1.00     , 74.80    , 0.39     , 4.70     , 5.10     , 1.16     , 0.32     , 12.17    , 18.99    , 22.30    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 23:00          , 20.43    , 53.69    , 11.76    , 0.98458  , 9.49     , 18.11    , 27.61    , 21.3     , 52.68    , 0.55     , 164.61   , 19.98    , 0.34     , 2.11     , 2.44     , 4.05     , 0.174    , 22.20    , 17.60    , 19.44    , -3.58    , 82.5     , 20.57    , 1.58     , 90.7     , 1010.81  , 0.00     , 0.24     , 6.24     , 6.49     , 0.26     , 0.383    , 14.41    , 0.55     , 29.38    , 37.75    , 27.09    , 30.11    , 25.62    , 1.00     , 76.55    , 1.03     , 6.52     , 7.57     , 1.17     , 0.28     , 8.34     , 20.77    , 26.42    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 23:30          , 20.21    , 53.12    , 11.40    , 0.98437  , 14.40    , 23.25    , 37.67    , 20.9     , 52.84    , 0.48     , 186.21   , 27.52    , 0.25     , 3.80     , 4.04     , 4.08     , 0.206    , 19.98    , 16.72    , 18.52    , -3.48    , 80.9     , 21.08    , 1.43     , 19.8     , 1011.05  , 0.00     , 0.67     , 11.83    , 12.51    , 0.24     , 0.416    , 8.12     , 0.89     , 1.86     , 14.82    , 20.91    , 23.93    , 25.05    , 1.00     , 79.04    , 0.53     , 4.57     , 5.10     , 1.15     , 0.28     , 11.76    , 19.55    , 26.06    ,          ,          ,          ,          ,          ,         
 , 17/08/2024 24:00          , 19.12    , 57.68    , 11.59    , 0.98434  , 13.89    , 21.56    , 35.46    , 19.9     , 57.10    , 1.09     , 12.87    , 13.06    , 0.28     , 4.75     , 5.07     , 3.91     , 0.208    , 16.06    , 20.15    , 22.76    , -3.16    , 83.0     , 20.91    , 0.85     , 354.7    , 1011.14  , 0.00     , 0.19     , 5.14     , 5.34     , 0.24     , 0.378    , 15.90    , 0.63     , 329.61   , 14.45    , 17.18    , 20.54    , 25.05    , 1.00     , 79.65    , 0.51     , 4.73     , 5.25     , 1.03     , 0.30     , 9.92     , 18.40    , 23.16    ,          ,          ,          ,          ,          ,         
 , Minimum                   , 13.81    , 19.97    , 9.51     , 0.98164  , -24.96   , 4.73     , -18.12   , 14.9     , 21.80    , 0.23     , (12.87 Deg) , 9.48     , 0.16     , 0.42     , 0.77     , 3.70     , 0.106    , 11.54    , 11.24    , 13.13    , -3.97    , 35.3     , 18.35    , 0.77     , (19.8 Deg) , 1007.14  , 0.00     , 0.08     , 1.26     , 1.56     , 0.20     , 0.281    , 2.18     , 0.32     , (0.62 Deg) , 8.22     , 10.60    , 14.02    , 22.78    , 1.00     , 54.89    , 0.28     , 0.77     , 1.07     , 0.73     , 0.26     , 5.92     , 13.14    , 15.48    ,          ,          ,          ,          ,          ,         
 , MinTime                   , 07:00    , 15:30    , 15:30    , 17:00    , 19:00    , 13:00    , 18:30    , 07:00    , 15:30    , 01:30    ,          , 06:30    , 21:30    , 13:00    , 13:00    , 08:00    , 13:00    , 07:30    , 13:30    , 14:00    , 20:30    , 13:00    , 07:30    , 01:30    , 00:30    , 16:30    , 00:30    , 20:00    , 16:00    , 16:00    , 07:30    , 15:00    , 03:30    , 01:30    , 00:30    , 05:00    , 01:00    , 01:30    , 06:30    , 00:30    , 14:00    , 18:00    , 15:30    , 15:30    , 09:30    , 16:00    , 08:00    , 21:00    , 21:00    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 33.99    , 71.77    , 15.02    , 0.98651  , 30.33    , 33.04    , 37.67    , 33.7     , 70.16    , 3.29     , (357.03 Deg) , 53.20    , 1.38     , 8.33     , 9.11     , 4.11     , 0.471    , 38.62    , 40.54    , 44.20    , 981.49   , 90.7     , 29.07    , 4.58     , (354.7 Deg) , 1011.95  , 0.10     , 4.17     , 18.44    , 21.09    , 0.48     , 0.417    , 30.52    , 4.37     , (359.72 Deg) , 48.73    , 27.09    , 42.68    , 30.12    , 1.00     , 87.17    , 2.33     , 11.74    , 12.35    , 1.26     , 0.38     , 20.90    , 32.58    , 375.65   ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 15:00    , 06:00    , 11:00    , 10:00    , 12:30    , 20:00    , 23:30    , 17:00    , 06:00    , 13:30    ,          , 22:00    , 08:30    , 02:00    , 02:00    , 22:30    , 04:30    , 14:00    , 05:00    , 05:00    , 13:00    , 07:30    , 13:00    , 15:30    , 00:30    , 09:30    , 17:30    , 07:30    , 03:30    , 03:30    , 05:00    , 07:30    , 12:00    , 14:30    , 00:30    , 13:00    , 23:00    , 12:00    , 14:00    , 00:30    , 06:30    , 08:00    , 00:30    , 00:30    , 21:00    , 09:00    , 12:00    , 08:00    , 08:00    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 23.74    , 45.18    , 10.81    , 0.98407  , -0.92    , 12.00    , 11.08    , 24.1     , 45.36    , 1.13     , 126.73   , 30.73    , 0.42     , 2.22     , 2.63     , 3.84     , 0.207    , 24.52    , 20.46    , 23.77    , 275.31   , 68.1     , 23.23    , 1.96     , 49.8     , 1009.83  , 0.10     , 0.94     , 5.37     , 6.33     , 0.29     , 0.341    , 17.28    , 1.55     , 18.43    , 23.11    , 17.56    , 24.28    , 26.42    , 1.00     , 72.33    , 0.52     , 2.54     , 3.08     , 1.03     , 0.30     , 15.39    , 17.62    , 39.18    ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 47       , 47       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 97       , 97       , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 7.2      , 18.3     , 1.2      , 0.0      , 12.1     , 7.1      , 14.4     , 6.7      , 16.9     , 0.9      , 100.4    , 11.0     , 0.2      , 1.6      , 1.8      , 0.0      , 0.0      , 7.0      , 7.2      , 7.6      , 367.0    , 14.7     , 3.5      , 0.9      , 196.1    , 1.4      ,          , 0.9      , 3.9      , 4.5      , 0.0      , 0.0      , 6.4      , 1.0      , 207.6    , 9.9      , 3.4      , 5.7      , 2.2      , 0.0      , 10.0     , 0.3      , 2.0      , 2.1      , 0.1      , 0.0      , 3.9      , 3.4      , 61.7     ,          ,          ,          ,          ,          ,         
