Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 14/08/2024 19:30          , 25.84    , 34.39    , 10.25    , 0.98334  , 29.63    , 17.27    , 46.91    , 26.5     , 34.82    , 0.59     , 161.57   , 19.99    , 0.21     , 2.86     , 3.13     , 3.87     , 0.183    , 31.07    , 21.30    , 25.01    , -2.90    , 62.3     , 23.53    , 1.65     , 320.9    , 1008.93  , 0.00     , 0.30     , 3.52     , 3.84     , 0.28     , 0.283    , 23.85    , 1.39     , 358.14   , 12.09    , 14.22    , 18.51    , 26.25    , 1.00     , 69.81    , 0.25     , 1.81     , 2.06     , 1.41     , 0.34     , 23.38    , 16.74    , 21.55    , 60.0     , 26.23    , 3.38     , 309.6    , 1008.26  , 3242.95 
 , 14/08/2024 20:00          , 23.81    , 40.79    , 10.88    , 0.98365  , 32.05    , 20.43    , 52.49    , 24.6     , 40.88    , 0.67     , 118.33   , 10.66    , 0.23     , 2.82     , 3.06     , 3.88     , 0.183    , 28.17    , 20.50    , 25.45    , -3.33    , 67.1     , 23.10    , 1.27     , 307.4    , 1009.28  , 0.00     , 0.29     , 5.41     , 5.70     , 0.31     , 0.281    , 21.86    , 0.91     , 349.21   , 19.83    , 14.92    , 18.86    , 26.16    , 1.00     , 70.53    , 0.26     , 2.65     , 2.92     , 1.08     , 0.34     , 21.24    , 17.31    , 22.09    , 62.2     , 26.11    , 3.45     , 299.0    , 1008.58  , 3891.54 
 , 14/08/2024 20:30          , 22.83    , 42.52    , 10.60    , 0.98397  , 25.24    , 16.34    , 41.59    , 24.0     , 41.52    , 0.77     , 150.21   , 13.63    , 0.26     , 2.29     , 2.56     , 3.84     , 0.175    , 25.89    , 20.25    , 24.86    , -3.57    , 71.1     , 22.54    , 1.27     , 319.3    , 1009.80  , 0.00     , 0.17     , 8.56     , 8.74     , 0.27     , 0.288    , 17.28    , 0.68     , 298.55   , 39.68    , 16.22    , 20.04    , 26.23    , 1.00     , 69.35    , 0.34     , 3.31     , 3.66     , 1.17     , 0.33     , 17.67    , 15.64    , 18.97    , 65.0     , 25.64    , 3.06     , 294.7    , 1009.11  , 3891.54 
 , 14/08/2024 21:00          , 21.86    , 45.69    , 10.73    , 0.98445  , 19.55    , 14.88    , 34.43    , 23.0     , 44.13    , 0.73     , 128.21   , 11.23    , 0.21     , 2.00     , 2.25     , 3.85     , 0.174    , 25.81    , 16.80    , 19.63    , -3.82    , 74.3     , 22.69    , 1.22     , 289.2    , 1010.14  , 0.00     , 0.32     , 12.35    , 12.68    , 0.27     , 0.302    , 12.59    , 0.38     , 305.56   , 52.70    , 14.96    , 18.88    , 26.04    , 1.00     , 71.52    , 0.34     , 3.56     , 3.90     , 1.18     , 0.32     , 17.36    , 14.93    , 20.05    , 70.0     , 25.00    , 4.07     , 275.2    , 1009.44  , 3891.54 
 , 14/08/2024 21:30          , 20.97    , 48.48    , 10.78    , 0.98451  , 17.69    , 15.15    , 32.85    , 22.1     , 46.80    , 0.76     , 132.19   , 13.37    , 0.50     , 2.67     , 3.05     , 3.79     , 0.168    , 25.24    , 13.12    , 15.37    , -4.80    , 75.0     , 22.56    , 1.57     , 242.6    , 1010.25  , 0.00     , 0.18     , 6.98     , 7.17     , 0.22     , 0.298    , 17.78    , 0.50     , 280.97   , 49.97    , 12.17    , 16.23    , 25.89    , 1.00     , 73.15    , 0.35     , 2.03     , 2.39     , 0.99     , 0.31     , 19.43    , 14.61    , 23.40    , 71.5     , 25.10    , 3.82     , 255.9    , 1009.61  , 3891.54 
 , 14/08/2024 22:00          , 21.48    , 45.55    , 10.34    , 0.98447  , 17.43    , 10.70    , 28.14    , 22.6     , 43.88    , 1.12     , 149.29   , 14.21    , 0.21     , 0.59     , 0.79     , 3.86     , 0.175    , 30.05    , 12.09    , 14.92    , -4.34    , 75.0     , 23.38    , 2.37     , 245.0    , 1010.25  , 0.00     , 0.08     , 4.64     , 4.74     , 0.24     , 0.303    , 20.11    , 0.32     , 308.27   , 60.46    , 11.53    , 15.82    , 25.78    , 1.00     , 74.06    , 0.36     , 1.81     , 2.18     , 1.08     , 0.29     , 19.76    , 12.99    , 20.02    , 72.5     , 24.95    , 4.30     , 260.2    , 1009.59  , 3891.54 
 , 14/08/2024 22:30          , 21.39    , 44.11    , 9.82     , 0.98462  , 15.14    , 8.15     , 23.30    , 22.3     , 43.23    , 0.86     , 160.68   , 11.23    , 0.22     , 0.49     , 0.70     , 3.77     , 0.185    , 29.48    , 13.41    , 16.44    , -3.70    , 76.7     , 23.33    , 2.33     , 241.4    , 1010.31  , 0.00     , 0.19     , 9.52     , 9.72     , 0.24     , 0.291    , 14.56    , 0.57     , 274.79   , 57.29    , 11.52    , 15.71    , 25.70    , 1.00     , 75.61    , 0.35     , 1.61     , 1.97     , 1.02     , 0.29     , 20.21    , 12.24    , 15.44    , 74.7     , 24.83    , 4.82     , 264.9    , 1009.66  , 3891.54 
 , 14/08/2024 23:00          , 20.67    , 46.01    , 9.75     , 0.98454  , 19.38    , 5.54     , 24.92    , 21.6     , 44.72    , 0.83     , 146.74   , 16.44    , 0.18     , 0.36     , 0.61     , 3.80     , 0.174    , 28.49    , 14.49    , 17.25    , -3.38    , 78.1     , 23.14    , 2.42     , 243.2    , 1010.42  , 0.00     , 0.22     , 8.75     , 8.96     , 0.25     , 0.281    , 14.49    , 1.45     , 245.26   , 21.51    , 11.62    , 15.34    , 25.47    , 1.00     , 78.36    , 0.33     , 1.83     , 2.17     , 0.98     , 0.31     , 18.98    , 10.91    , 13.91    , 76.0     , 24.77    , 3.81     , 252.8    , 1009.75  , 3891.54 
 , 14/08/2024 23:30          , 19.37    , 52.54    , 10.45    , 0.98453  , 32.46    , 3.37     , 35.83    , 20.1     , 51.46    , 0.84     , 63.07    , 18.42    , 0.30     , 1.11     , 1.38     , 3.83     , 0.156    , 26.29    , 9.80     , 12.56    , -2.88    , 79.0     , 22.63    , 1.68     , 221.3    , 1010.60  , 0.00     , 0.33     , 9.92     , 10.27    , 0.24     , 0.285    , 12.44    , 0.55     , 267.59   , 54.94    , 11.84    , 15.37    , 25.28    , 1.00     , 79.71    , 0.34     , 1.77     , 2.12     , 1.13     , 0.31     , 18.94    , 9.17     , 13.52    , 77.6     , 24.61    , 3.75     , 260.1    , 1009.89  , 3891.54 
 , 14/08/2024 24:00          , 18.22    , 57.16    , 10.61    , 0.98462  , 30.71    , 5.71     , 36.44    , 19.0     , 56.01    , 0.93     , 346.37   , 16.01    , 0.31     , 1.60     , 1.90     , 3.84     , 0.156    , 21.35    , 9.72     , 12.10    , -2.47    , 84.9     , 20.97    , 0.54     , 48.9     , 1010.70  , 0.00     , 0.18     , 8.48     , 8.67     , 0.25     , 0.307    , 13.87    , 0.36     , 204.52   , 39.31    , 14.27    , 17.59    , 25.12    , 1.00     , 80.73    , 0.39     , 2.31     , 2.72     , 0.94     , 0.29     , 14.96    , 8.42     , 12.81    , 79.2     , 23.91    , 2.93     , 258.9    , 1009.95  , 3891.54 
 , Minimum                   , 14.10    , 21.97    , 9.22     , 0.98176  , -24.31   , 0.63     , -14.26   , 15.0     , 23.79    , 0.19     , (15.52 Deg) , 10.66    , 0.18     , 0.36     , 0.61     , 3.68     , 0.137    , 4.72     , 9.72     , 12.10    , -4.80    , 52.7     , 17.29    , 0.46     , (4 Deg)  , 1007.50  , 0.00     , 0.03     , 0.70     , 0.74     , 0.18     , 0.222    , 4.08     , 0.32     , (1.41 Deg) , 10.80    , 6.86     , 11.59    , 23.41    , 1.00     , 48.87    , 0.20     , 1.20     , 1.49     , 0.76     , 0.27     , 5.40     , 8.07     , 11.11    , 47.0     , 21.58    , 0.12     , (252.8 Deg) , 1007.01  , 3242.95 
 , MinTime                   , 05:00    , 17:30    , 18:30    , 17:00    , 09:30    , 16:30    , 09:30    , 05:00    , 16:30    , 04:30    , 00:30    , 20:00    , 23:00    , 23:00    , 23:00    , 02:00    , 13:30    , 07:30    ,          ,          , 21:30    , 13:00    , 07:00    , 02:00    , 00:30    , 16:30    , 00:30    , 04:00    , 04:00    , 04:00    , 06:00    , 03:30    , 08:00    , 22:00    , 00:30    , 19:00    , 08:00    , 03:00    , 08:00    , 00:30    , 12:00    , 18:30    , 15:00    , 15:00    , 12:00    , 07:30    , 02:00    , 07:30    , 07:30    , 14:30    , 00:30    , 00:30    , 00:30    , 16:30    , 00:30   
 , Maximum                   , 32.09    , 77.10    , 15.85    , 0.98724  , 35.42    , 20.43    , 52.49    , 31.7     , 76.69    , 3.02     , (346.37 Deg) , 48.82    , 2.03     , 9.32     , 11.01    , 3.96     , 0.308    , 47.22    , 26.21    , 31.85    , 982.60   , 94.4     , 26.06    , 5.37     , (351.9 Deg) , 1013.02  , 0.00     , 6.43     , 16.34    , 22.76    , 0.35     , 0.419    , 29.96    , 3.25     , (358.14 Deg) , 60.46    , 28.75    , 42.34    , 29.25    , 1.00     , 86.28    , 2.54     , 8.99     , 10.91    , 1.57     , 0.39     , 26.31    , 29.32    , 63.44    , 81.8     , 29.57    , 9.84     , (340.3 Deg) , 1011.35  , 3891.54 
 , MaxTime                   , 15:30    , 05:00    , 10:30    , 10:30    , 16:30    , 20:00    , 20:00    , 15:30    , 05:00    , 14:30    , 00:30    , 16:00    , 08:00    , 07:30    , 07:30    , 17:00    , 08:30    , 13:30    , 09:30    , 09:30    , 13:00    , 07:00    , 17:00    , 15:30    , 00:30    , 10:00    , 00:30    , 08:00    , 08:00    , 08:00    , 15:00    , 10:00    , 12:00    , 16:30    , 00:30    , 22:00    , 10:30    , 10:30    , 12:30    , 00:30    , 08:00    , 03:30    , 03:00    , 03:30    , 16:30    , 09:00    , 14:00    , 10:00    , 10:00    , 00:30    , 14:30    , 15:30    , 00:30    , 11:30    , 15:00   
 , Avg                       , 24.26    , 44.41    , 11.20    , 0.98442  , 8.04     , 8.87     , 16.93    , 24.5     , 44.77    , 1.11     , 120.06   , 27.74    , 0.58     , 2.87     , 3.46     , 3.83     , 0.188    , 27.31    , 17.61    , 21.04    , 271.06   , 72.4     , 22.42    , 2.24     , 316.2    , 1010.34  , 0.00     , 1.00     , 4.97     , 5.99     , 0.26     , 0.299    , 21.40    , 1.36     , 348.61   , 30.65    , 15.50    , 21.86    , 26.16    , 1.00     , 71.55    , 0.79     , 3.20     , 4.00     , 1.06     , 0.32     , 18.33    , 16.95    , 26.08    , 60.4     , 26.90    , 5.56     , 300.6    , 1008.87  , 90802.59
 , Num                       , 41       , 41       , 41       , 41       , 41       , 41       , 41       , 41       , 41       , 41       , 41       , 41       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 47       , 47       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 25       , 25       , 25       , 23       , 25       , 25      
 , Data[%]                   , 85       , 85       , 85       , 85       , 85       , 85       , 85       , 85       , 85       , 85       , 85       , 85       , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 97       , 97       , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 52       , 52       , 52       , 47       , 52       , 52      
 , STD                       , 6.1      , 18.0     , 1.5      , 0.0      , 17.1     , 4.5      , 16.5     , 5.5      , 17.0     , 0.6      , 69.3     , 11.3     , 0.4      , 2.1      , 2.4      , 0.0      , 0.0      , 13.2     , 3.9      , 4.6      , 364.0    , 14.5     , 2.9      , 1.3      ,          , 1.5      , 0.0      , 1.4      , 3.6      , 4.6      , 0.0      , 0.0      , 6.6      , 0.8      ,          , 12.8     , 5.1      , 7.9      , 1.6      , 0.0      , 9.3      , 0.5      , 2.0      , 2.5      , 0.1      , 0.0      , 6.1      , 5.3      , 10.7     , 11.3     , 2.1      , 2.6      , 21.1     , 1.3      ,         
