Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 11/08/2024 21:30          , 22.14    , 42.08    , 9.81     , 0.98486  , 0.71     , 10.44    , 11.15    , 23.0     , 41.54    , 0.89     , 132.72   , 16.49    , 0.49     , 1.86     , 2.28     , 4.01     , 0.152    , 22.84    ,          ,          , -3.05    , 64.9     , 20.69    , 1.01     , 178.5    , 1010.38  , 0.00     , 1.19     , 11.77    , 12.96    , 0.51     , 0.319    , 10.99    , 1.10     , 240.23   , 14.02    , 27.83    , 34.26    , 26.71    , 1.00     , 58.27    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 22:00          , 21.90    , 42.70    , 9.81     , 0.98494  , 1.23     , 6.70     , 7.94     , 22.9     , 41.66    , 0.96     , 147.33   , 15.65    , 0.39     , 2.76     , 3.33     , 4.08     , 0.188    , 19.53    ,          ,          , -3.38    , 69.1     , 20.26    , 1.10     , 168.2    , 1010.50  , 0.00     , 0.27     , 3.81     , 4.10     , 0.26     , 0.209    , 17.74    , 1.52     , 240.81   , 12.24    , 25.72    , 31.78    , 26.17    , 1.00     , 67.09    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 22:30          , 21.18    , 44.64    , 9.80     , 0.98502  , 1.50     , 5.75     , 7.26     , 22.2     , 43.72    , 0.94     , 138.38   , 17.37    , 0.82     , 2.48     , 3.15     , 3.97     , 0.186    , 16.48    ,          ,          , -3.46    , 74.2     , 20.20    , 1.14     , 163.4    , 1010.74  , 0.00     , 0.28     , 3.94     , 4.22     , 0.22     , 0.209    , 17.88    , 1.65     , 236.16   , 12.34    , 17.75    , 22.75    , 25.97    , 1.00     , 68.62    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 23:00          , 19.95    , 50.62    , 10.45    , 0.98511  , 4.20     , 9.84     , 14.06    , 20.7     , 50.18    , 0.68     , 94.40    , 28.41    , 0.73     , 1.87     , 2.42     , 3.94     , 0.194    , 14.28    ,          ,          , -3.08    , 79.0     , 19.34    , 0.96     , 98.2     , 1010.95  , 0.00     , 0.20     , 6.15     , 6.35     , 0.23     , 0.229    , 13.55    , 1.27     , 231.28   , 16.07    , 6.01     , 10.62    , 25.38    , 1.00     , 72.98    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 23:30          , 20.42    , 47.27    , 9.90     , 0.98541  , 2.61     , 12.68    , 15.30    , 21.6     , 45.27    , 1.72     , 102.85   , 19.98    , 0.56     , 2.65     , 3.44     , 3.86     , 0.191    , 15.73    ,          ,          , -3.26    , 79.3     , 19.07    , 1.19     , 103.1    , 1011.19  , 0.00     , 0.17     , 3.89     , 4.07     , 0.21     , 0.391    , 14.29    , 0.57     , 206.50   , 31.26    , 9.01     , 13.30    , 24.92    , 1.00     , 73.54    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 11/08/2024 24:00          , 20.04    , 48.02    , 9.79     , 0.98533  , -1.15    , 8.32     , 7.15     , 21.0     , 46.86    , 1.10     , 105.26   , 17.78    , 0.64     , 7.11     , 7.92     , 3.86     , 0.191    , 11.56    ,          ,          , -3.39    , 78.2     , 18.99    , 1.00     , 93.3     , 1011.29  , 0.00     , 0.10     , 1.69     , 1.80     , 0.16     , 0.246    , 18.11    , 0.92     , 203.46   , 20.56    , 17.23    , 21.43    , 24.68    , 1.00     , 75.88    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Minimum                   , 14.14    , 21.59    , 9.28     , 0.98258  , -14.64   , 4.45     , -6.10    , 15.3     , 23.48    , 0.24     , (43.12 Deg) , 9.10     , 0.32     , 0.27     , 0.73     , 3.57     , 0.050    , 4.44     ,          ,          , -3.84    , 20.7     , 16.86    , 0.70     , (2 Deg)  , 1007.03  , 0.00     , 0.10     , 1.59     , 1.80     , 0.16     , 0.162    , 0.46     , 0.08     , (7.85 Deg) , 11.29    , 6.01     , 10.62    , 22.74    , 1.00     , 32.54    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MinTime                   , 07:30    , 16:00    , 18:30    , 16:30    , 12:00    , 16:30    , 12:00    , 07:30    , 16:00    , 07:30    , 00:30    , 06:30    , 02:00    , 15:00    , 15:00    , 03:00    , 15:00    , 06:30    , 00:30    , 00:30    , 20:30    , 16:30    , 06:30    , 04:30    , 00:30    , 17:00    , 00:30    ,          , 15:00    ,          ,          , 15:00    , 07:00    , 06:30    , 00:30    , 12:00    , 23:00    , 23:00    , 05:30    , 00:30    , 15:00    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 32.75    , 73.14    , 13.27    , 0.98725  , 20.02    , 16.24    , 27.26    , 32.3     , 71.61    , 4.57     , (358.51 Deg) , 29.79    , 1.88     , 7.11     , 8.53     , 4.23     , 0.291    , 41.32    ,          ,          , 974.02   , 94.5     , 30.57    , 4.25     , (347.3 Deg) , 1012.35  , 0.00     , 10.94    , 12.86    , 21.93    , 0.71     , 0.466    , 31.04    , 4.62     , (351.88 Deg) , 53.37    , 40.32    , 96.67    , 31.86    , 1.00     , 88.77    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 16:00    , 07:30    , 10:00    , 10:30    , 14:30    , 20:30    , 15:00    , 16:00    , 07:30    , 13:00    , 00:30    , 16:00    , 08:00    ,          , 07:30    , 18:30    , 02:30    , 17:30    , 00:30    , 00:30    , 13:00    , 06:30    , 16:00    , 11:30    , 00:30    , 10:30    , 00:30    , 11:00    , 21:00    , 11:00    , 20:30    , 05:30    , 17:00    , 12:00    , 00:30    , 03:00    , 01:00    , 11:30    , 15:30    , 00:30    , 07:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 23.84    , 43.29    , 10.66    , 0.98510  , 0.32     , 7.85     , 8.18     , 24.2     , 43.31    , 1.85     , 116.96   , 19.36    , 0.66     , 2.47     , 3.13     , 3.85     , 0.167    , 22.73    ,          ,          , 275.34   , 61.5     , 23.01    , 2.00     , 95.9     , 1010.07  , 0.00     , 1.17     , 5.13     , 6.31     , 0.34     , 0.288    , 16.48    , 1.62     , 132.33   , 22.23    , 22.36    , 33.12    , 26.41    , 1.00     , 64.91    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 0        , 0        , 48       , 48       , 48       , 45       , 45       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 0        , 0        , 100      , 100      , 100      , 93       , 93       , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 5.9      , 15.8     , 0.9      , 0.0      , 7.8      , 2.6      , 7.9      , 5.4      , 14.7     , 1.1      , 57.9     , 5.9      , 0.3      , 2.0      , 2.2      , 0.1      , 0.0      , 11.5     ,          ,          , 366.4    , 27.2     , 4.6      , 1.0      , 97.1     , 1.5      , 0.0      , 2.0      , 3.0      , 4.2      , 0.1      , 0.0      , 8.0      , 1.2      , 112.2    , 9.3      , 9.3      , 16.8     , 2.8      , 0.0      , 19.0     ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
