Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 13/08/2024 20:00          , 25.65    , 41.21    , 12.69    , 0.98449  , -4.16    , 11.42    , 7.26     , 26.9     , 40.25    , 1.23     , 107.49   , 14.36    , 0.19     , 1.47     , 1.68     , 3.85     , 0.144    , 28.66    , 12.83    , 15.56    , -4.62    , 67.7     , 23.47    , 1.76     , 269.7    , 1009.81  , 0.00     , 0.15     , 3.95     , 4.10     , 0.24     , 0.239    , 21.88    , 0.86     , 308.47   , 26.00    , 11.18    , 16.40    , 26.20    , 1.00     , 68.73    , 0.37     , 2.48     , 2.86     , 1.09     , 0.29     , 18.99    , 8.23     , 12.04    , 63.7     , 25.52    , 3.24     , 307.4    , 1009.05  , 3891.54 
 , 13/08/2024 20:30          , 25.62    , 41.63    , 12.82    , 0.98471  , -0.76    , 10.57    , 9.80     , 26.4     , 41.69    , 1.29     , 165.10   , 13.61    , 0.20     , 1.60     , 1.82     , 3.87     , 0.147    , 29.83    , 12.78    , 15.93    , -4.25    , 67.1     , 23.67    , 1.74     , 283.6    , 1010.27  , 0.00     , 0.47     , 6.82     , 7.31     , 0.26     , 0.258    , 19.08    , 1.11     , 290.04   , 23.44    , 12.76    , 17.71    , 26.15    , 1.00     , 69.69    , 0.44     , 3.41     , 3.86     , 1.04     , 0.31     , 16.65    , 8.51     , 12.33    , 64.1     , 25.17    , 1.59     , 267.9    , 1009.61  , 3891.54 
 , 13/08/2024 21:00          , 24.46    , 44.72    , 12.80    , 0.98478  , 0.74     , 9.88     , 10.63    , 25.2     , 44.85    , 0.87     , 153.54   , 14.20    , 0.21     , 2.66     , 2.93     , 3.80     , 0.148    , 26.29    , 12.36    , 15.25    , -4.03    , 69.1     , 23.45    , 1.43     , 254.7    , 1010.68  , 0.00     , 0.17     , 7.67     , 7.84     , 0.21     , 0.263    , 18.20    , 0.68     , 296.95   , 33.82    , 13.65    , 18.27    , 26.23    , 1.00     , 70.03    , 0.47     , 3.89     , 4.37     , 1.13     , 0.26     , 14.27    , 8.86     , 12.62    , 68.2     , 24.53    , 2.45     ,          , 1009.90  , 3891.54 
 , 13/08/2024 21:30          , 23.68    , 46.06    , 12.53    , 0.98482  , -0.12    , 10.97    , 10.85    , 24.7     , 45.39    , 1.05     , 146.80   , 14.57    , 0.28     , 3.55     , 3.83     , 3.81     , 0.138    , 24.43    , 12.24    , 14.66    , -2.84    , 75.1     , 22.04    ,          ,          , 1010.81  , 0.00     , 0.31     , 10.91    , 11.23    , 0.26     , 0.315    , 14.64    , 1.19     , 256.57   , 25.49    , 12.56    , 17.08    , 26.10    , 1.00     , 70.08    , 0.50     , 3.47     , 3.98     , 1.16     , 0.24     , 14.81    , 7.97     , 12.02    , 70.7     , 24.15    , 3.12     , 242.9    , 1010.11  , 3891.54 
 , 13/08/2024 22:00          , 23.37    , 46.84    , 12.49    , 0.98489  , -2.50    , 8.04     , 5.52     , 24.1     , 46.52    , 0.93     , 155.96   , 12.60    , 0.85     , 4.62     , 5.27     , 3.83     , 0.137    , 21.39    , 10.94    , 13.15    , -3.07    , 76.2     , 21.56    , 1.12     , 178.1    , 1011.02  , 0.00     , 0.13     , 2.71     , 2.85     , 0.26     , 0.339    , 23.00    , 1.82     , 251.25   , 13.13    , 11.63    , 16.27    , 25.98    , 1.00     , 71.04    , 0.53     , 4.27     , 4.80     , 0.87     , 0.23     , 13.30    , 6.98     , 11.17    , 73.4     , 23.64    , 3.09     , 222.9    , 1010.26  , 3891.54 
 , 13/08/2024 22:30          , 22.52    , 48.64    , 12.25    , 0.98506  , -4.54    , 5.10     , 0.55     , 23.2     , 48.34    , 1.14     , 159.63   , 12.48    , 0.39     , 2.48     , 2.85     , 3.83     , 0.146    , 22.18    , 11.31    , 13.37    , -2.89    , 81.7     , 20.39    ,          ,          , 1011.16  , 0.00     , 0.51     , 5.07     , 5.59     , 0.27     , 0.395    , 19.74    , 1.21     , 232.69   , 23.06    , 12.80    , 17.47    , 25.86    , 1.00     , 71.65    , 0.53     , 4.38     , 4.92     , 1.10     , 0.26     , 10.78    , 7.96     , 11.94    , 75.5     , 22.49    , 2.86     , 208.7    , 1010.40  , 3891.54 
 , 13/08/2024 23:00          , 21.01    , 53.97    , 12.36    , 0.98517  , -8.22    , 6.50     , -1.71    , 21.6     , 54.23    , 0.45     , 156.78   , 33.29    , 1.17     , 7.02     , 7.77     , 3.90     , 0.152    , 13.33    , 11.39    , 13.70    , -2.92    , 84.1     , 19.62    , 0.71     , 107.1    , 1011.17  , 0.00     , 0.22     , 6.20     , 6.43     , 0.27     , 0.384    , 17.50    , 0.82     , 293.75   , 25.14    , 17.83    , 22.45    , 25.50    , 1.00     , 71.08    , 0.54     , 5.63     , 6.18     , 0.99     , 0.27     , 10.08    , 10.66    , 14.21    , 79.1     , 22.09    , 2.03     , 220.0    , 1010.42  , 3891.54 
 , 13/08/2024 23:30          , 19.51    , 61.43    , 12.88    , 0.98516  , -6.93    , 8.40     , 1.47     , 20.2     , 61.14    , 0.16     , 26.40    , 49.42    , 0.51     , 5.15     , 5.88     , 3.80     , 0.155    , 14.62    , 13.23    , 15.79    , -3.29    , 86.2     , 19.32    , 1.18     , 137.7    , 1011.32  , 0.00     , 0.36     , 9.37     , 9.74     , 0.28     , 0.353    , 14.20    , 0.72     , 273.30   , 31.47    , 20.46    , 24.87    , 25.28    , 1.00     , 71.62    , 0.61     , 5.03     , 5.66     , 0.98     , 0.28     , 8.10     , 11.63    , 14.78    , 81.1     , 21.59    , 0.39     ,          , 1010.61  , 3891.54 
 , 13/08/2024 24:00          , 18.80    , 63.23    , 12.63    , 0.98519  , -4.71    , 10.81    , 6.09     , 19.7     , 62.08    , 0.26     , 146.60   , 22.82    , 0.28     , 4.37     , 4.69     , 3.84     , 0.155    , 14.10    , 15.61    , 18.04    , -3.46    , 87.0     , 19.35    , 1.03     , 69.9     , 1011.41  , 0.00     , 0.18     , 6.12     , 6.31     , 0.26     , 0.406    , 18.17    , 0.62     , 267.92   , 52.53    , 20.60    , 24.97    , 25.16    , 1.00     , 71.39    , 0.78     , 5.94     , 6.73     , 0.91     , 0.28     , 6.81     , 11.37    , 15.42    , 81.9     , 21.64    , 2.42     , 294.9    , 1010.82  , 3891.54 
 , Minimum                   , 12.81    , 27.64    , 7.67     , 0.98225  , -40.24   , 4.52     , -27.02   , 13.7     , 29.79    , 0.06     , (5.37 Deg) , 12.48    , 0.19     , 0.42     , 0.81     , 3.64     , 0.057    , 7.64     , 4.98     , 0.00     , -6.86    , 26.2     , 16.16    , 0.65     , (4.3 Deg) , 1007.40  , 0.00     , 0.01     , 0.54     , 0.57     , 0.18     , 0.190    , 4.53     , 0.62     , (1 Deg)  , 11.67    , 6.19     , 10.31    , 20.70    , 1.00     , 54.22    , 0.29     , 1.29     , 1.68     , 0.77     , 0.23     , 6.81     , 6.98     , 11.17    , 24.5     , 21.59    , 0.39     , (0.9 Deg) , 1006.91  , 3891.54 
 , MinTime                   , 05:00    , 17:00    , 03:30    , 16:30    , 18:30    , 11:30    , 17:30    , 05:00    , 17:00    , 07:30    , 00:30    , 22:30    , 20:00    , 13:00    , 14:00    , 03:00    , 13:30    , 05:00    , 14:30    , 10:30    , 01:00    , 13:30    , 07:30    , 03:30    , 00:30    , 17:00    , 00:30    , 04:30    , 03:30    , 03:30    , 04:00    , 03:30    , 07:30    ,          , 00:30    , 04:30    , 05:00    , 05:00    , 07:00    , 00:30    , 16:00    , 18:30    , 16:00    , 18:00    , 14:00    , 22:00    ,          , 22:00    , 22:00    , 13:00    , 23:30    , 23:30    , 00:30    , 17:00    , 10:00   
 , Maximum                   , 32.22    , 72.22    , 15.51    , 0.98693  , 11.58    , 18.34    , 26.00    , 31.6     , 71.27    , 3.97     , (356.02 Deg) , 49.42    , 1.45     , 7.02     , 7.77     , 3.95     , 0.180    , 45.50    , 21.02    , 26.11    , 979.69   , 96.2     , 29.32    , 4.42     , (346.2 Deg) , 1012.39  , 0.00     , 22.68    , 12.66    , 35.22    , 0.37     , 0.430    , 31.40    , 3.45     , (356.98 Deg) , 52.53    , 38.91    , 44.35    , 29.55    , 1.00     , 91.48    , 0.86     , 5.94     , 6.73     , 1.33     , 0.34     , 26.75    , 23.29    , 102.84   , 81.9     , 31.60    , 10.41    , (355.6 Deg) , 1011.59  , 3891.54 
 , MaxTime                   , 16:00    , 07:30    , 10:30    , 09:00    , 08:30    , 18:30    , 00:30    , 15:30    , 07:00    , 12:30    , 00:30    , 23:30    , 08:00    , 23:00    , 23:00    , 00:30    , 15:30    , 16:00    , 18:00    , 18:00    , 13:00    , 07:30    , 13:30    , 15:00    , 00:30    , 09:30    , 00:30    , 08:30    , 08:30    , 08:30    , 15:00    , 08:00    , 15:30    , 15:00    , 00:30    ,          , 00:30    , 07:00    , 15:30    , 00:30    , 07:30    , 14:00    ,          ,          , 17:30    , 18:00    , 15:30    , 15:30    , 12:30    ,          , 13:00    , 15:00    , 00:30    , 10:00    , 10:00   
 , Avg                       , 22.77    , 48.10    , 11.42    , 0.98484  , -7.70    , 9.84     , 2.14     , 23.1     , 48.19    , 1.35     , 113.73   , 24.86    , 0.55     , 2.19     , 2.76     , 3.82     , 0.142    , 26.67    , 13.68    , 15.96    , 277.87   , 68.7     , 22.58    , 2.00     , 75.5     , 1010.11  , 0.00     , 2.47     , 5.40     , 7.88     , 0.26     , 0.294    , 20.54    , 1.90     , 283.35   , 21.20    , 16.08    , 23.59    , 25.93    , 1.00     , 70.74    , 0.52     , 2.57     , 3.10     , 1.02     , 0.28     , 19.80    , 14.26    , 27.44    , 54.0     , 27.52    , 5.85     , 343.5    , 1009.14  , 112854.60
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 26       , 28       , 48       , 48       , 48       , 46       , 46       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 28       , 28       , 28       , 28       , 28       , 28       , 28       , 28       , 29       , 29       , 29       , 27       , 29       , 29      
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 54       , 58       , 100      , 100      , 100      , 95       , 95       , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 58       , 58       , 58       , 58       , 58       , 58       , 58       , 58       , 60       , 60       , 60       , 56       , 60       , 60      
 , STD                       , 7.0      , 15.1     , 2.2      , 0.0      , 14.0     , 2.9      , 13.4     , 6.5      , 13.6     , 1.0      , 107.3    , 8.9      , 0.3      , 1.4      , 1.6      , 0.0      , 0.0      , 11.3     , 4.0      , 6.0      , 367.9    , 22.5     , 4.1      , 0.9      , 189.1    , 1.4      , 0.0      , 4.4      , 3.7      , 7.5      , 0.0      , 0.0      , 6.9      , 0.7      ,          , 8.7      , 6.0      , 9.1      , 2.4      , 0.0      , 10.1     , 0.1      , 1.3      , 1.4      , 0.1      , 0.0      , 5.6      , 4.9      , 21.0     , 15.6     , 3.1      , 2.9      ,          , 1.4      ,         
