Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 04/08/2024 21:00          , 24.46    , 47.27    , 13.62    , 0.98541  , 35.49    , 20.91    , 56.41    , 25.4     , 46.52    , 1.05     , 135.95   , 19.10    , 0.28     , 2.36     , 2.82     , 3.80     , 0.154    , 20.13    , 6.91     , 10.06    , -2.80    , 69.3     , 22.04    , 1.07     , 185.8    , 1011.62  , 0.00     , 0.75     , 9.44     , 10.19    , 0.07     , 0.154    , 13.49    , 1.71     , 245.67   , 11.95    , 9.94     , 16.23    , 26.23    , 1.00     , 68.56    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 21:30          , 23.58    , 50.20    , 13.69    , 0.98558  , 42.23    , 8.35     , 50.59    , 24.6     , 49.24    , 0.97     , 115.35   , 16.89    , 0.32     , 2.31     , 2.72     , 3.86     , 0.157    , 17.76    , 8.61     , 11.74    , -2.80    , 75.4     , 21.43    , 0.75     , 171.8    , 1011.99  , 0.00     , 0.44     , 5.58     , 6.05     , 0.12     , 0.154    , 16.38    , 1.16     , 246.65   , 13.03    , 10.12    , 16.85    , 25.95    , 1.00     , 72.95    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 22:00          , 23.10    , 51.44    , 13.62    , 0.98569  , 52.57    , 3.06     , 55.64    , 23.9     , 50.88    , 0.85     , 149.46   , 12.20    , 0.31     , 1.95     , 2.26     , 3.79     , 0.158    , 17.53    , 10.88    , 14.00    , -2.78    , 80.6     , 20.48    , 0.57     , 161.0    , 1012.29  , 0.00     , 0.63     , 10.89    , 11.53    , 0.13     , 0.154    , 11.31    , 1.09     , 231.55   , 12.27    , 8.64     , 15.11    , 25.78    , 1.00     , 74.08    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 22:30          , 21.87    , 56.15    , 13.76    , 0.98579  , 49.34    , 24.38    , 73.72    , 22.6     , 55.95    , 0.49     , 235.54   , 15.87    , 0.49     , 1.79     , 2.25     , 3.79     , 0.159    , 16.25    , 8.79     , 11.86    , -3.27    , 83.3     , 20.32    , 1.09     , 146.7    , 1012.34  , 0.00     , 0.30     , 8.33     , 8.63     , 0.12     , 0.151    , 12.79    , 1.62     , 236.06   , 10.05    , 8.09     , 14.32    , 25.56    , 1.00     , 75.27    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 23:00          , 20.86    , 60.87    , 14.02    , 0.98583  , 36.92    , 42.67    , 79.60    , 21.7     , 59.98    , 0.60     , 31.08    , 16.10    , 0.43     , 1.42     , 1.80     , 3.75     , 0.158    , 15.68    , 6.41     , 9.58     , -3.02    , 82.7     , 20.33    , 0.90     , 140.8    , 1012.29  , 0.00     , 0.41     , 3.75     , 4.18     , 0.07     , 0.159    , 15.47    , 1.12     , 233.06   , 12.01    , 8.40     , 14.22    , 25.37    , 1.00     , 76.41    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 23:30          , 20.07    , 63.44    , 13.89    , 0.98591  , 32.70    , 26.17    , 58.88    , 20.9     , 63.12    , 0.35     , 221.37   , 20.55    , 0.35     , 1.78     , 2.09     , 3.76     , 0.161    , 13.81    , 6.21     , 8.90     , -3.12    , 86.2     , 19.68    , 1.34     , 97.9     , 1012.39  , 0.00     , 0.26     , 4.42     , 4.68     , 0.13     , 0.146    , 15.43    , 1.24     , 229.98   , 12.24    , 6.98     , 12.45    , 25.20    , 1.00     , 77.52    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , 04/08/2024 24:00          , 19.89    , 63.84    , 13.81    , 0.98587  , 35.32    , 13.61    , 48.94    , 20.7     , 63.06    , 0.43     , 201.79   , 31.31    , 0.37     , 4.49     , 4.87     , 3.78     , 0.195    , 13.00    , 7.53     , 9.63     , -3.68    , 82.6     , 20.09    , 1.67     , 89.2     , 1012.38  , 0.00     , 0.10     , 4.73     , 4.84     , 0.06     , 0.143    , 12.04    , 1.13     , 160.36   , 16.63    , 4.74     , 10.02    , 24.84    , 1.00     , 80.56    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Minimum                   , 16.50    , 28.55    , 12.54    , 0.98330  , -34.97   , 0.76     , -24.43   , 17.5     , 30.68    , 0.30     , (9.12 Deg) , 9.41     , 0.17     , 0.22     , 0.47     , 3.44     , 0.129    , 10.41    , 4.09     , 8.78     , -3.85    , 37.6     , 18.00    , 0.57     , (53 Deg) , 1009.49  , 0.00     , 0.06     , 0.74     , 0.96     , 0.06     , 0.108    , 6.55     , 0.48     , (0.15 Deg) , 6.91     , 4.74     , 10.02    , 22.57    , 1.00     , 48.55    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MinTime                   , 07:30    , 17:00    , 02:00    , 16:30    , 10:00    , 18:00    , 10:00    , 07:30    , 17:00    , 08:00    , 00:30    , 02:30    , 19:30    , 14:30    , 15:00    , 03:00    , 13:00    , 04:30    , 10:00    , 13:30    , 01:30    , 15:00    , 04:00    , 22:00    , 00:30    , 16:30    , 00:30    , 04:30    , 10:30    , 10:30    ,          , 16:00    , 00:30    , 20:00    , 00:30    , 08:30    ,          ,          , 06:00    , 00:30    , 14:00    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Maximum                   , 32.57    , 79.86    , 17.89    , 0.98849  , 52.57    , 42.67    , 79.60    , 31.9     , 79.72    , 3.58     , (325.8 Deg) , 56.08    , 0.72     , 4.49     , 4.87     , 3.86     , 0.228    , 32.84    , 14.82    , 17.44    , 908.43   , 87.3     , 28.62    , 4.76     , (346.5 Deg) , 1014.51  , 0.00     , 2.43     , 10.89    , 11.98    , 0.22     , 0.215    , 25.38    , 4.74     , (318.24 Deg) , 31.83    , 12.06    , 18.64    , 30.30    , 1.01     , 87.54    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , MaxTime                   , 15:30    , 07:30    , 09:30    , 10:30    , 22:00    , 23:00    , 23:00    , 17:00    , 07:30    , 10:00    , 00:30    , 13:30    , 20:30    ,          ,          , 21:30    , 00:30    , 16:00    , 08:30    , 06:30    , 13:00    , 04:00    , 15:00    , 17:30    , 00:30    , 10:00    , 00:30    , 08:00    , 22:00    , 00:30    , 09:00    , 07:30    , 14:30    , 10:00    , 00:30    , 14:30    , 13:30    , 11:00    , 14:30    , 10:00    , 06:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30    , 00:30   
 , Avg                       , 24.43    , 52.37    , 14.29    , 0.98595  , -1.50    , 11.11    , 9.61     , 24.8     , 52.79    , 1.20     , 117.78   , 24.45    , 0.34     , 1.34     , 1.70     , 3.73     , 0.166    , 21.25    , 8.84     , 12.48    , 245.96   , 68.3     , 22.67    , 2.05     , 92.4     , 1012.01  , 0.00     , 0.51     , 3.69     , 4.22     , 0.13     , 0.148    , 16.43    , 2.11     , 150.35   , 15.23    , 9.20     , 15.11    , 25.90    , 1.00     , 71.15    ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 47       , 47       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 97       , 97       , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0        , 0       
 , STD                       , 5.2      , 16.1     , 1.3      , 0.0      , 26.0     , 7.9      , 29.9     , 4.6      , 15.1     , 0.7      , 73.9     , 12.0     , 0.1      , 1.0      , 1.0      , 0.0      , 0.0      , 7.2      , 2.7      , 2.2      , 338.1    , 16.8     , 3.5      , 1.1      , 159.1    , 1.4      , 0.0      , 0.4      , 2.6      , 2.8      , 0.0      , 0.0      , 4.8      , 1.1      , 66.7     , 5.2      , 1.5      , 2.3      , 2.2      , 0.0      , 12.2     ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,          ,         
