Report Type : MultiStation , Date Time                 , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Katherine , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Palmerston , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Stokes Hill , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie , Winnellie
 , 15/08/2024 18:30          , 30.31    , 22.93    , 8.50     , 0.98183  , -4.56    , 13.20    , 8.64     , 30.8     , 23.77    , 1.17     , 101.96   , 10.23    , 0.21     , 0.75     , 1.00     , 3.86     , 0.134    , 33.04    , 18.50    , 22.60    , 46.52    , 52.4     , 25.69    , 3.77     , 350.0    , 1007.49  , 0.00     , 0.50     , 4.71     , 5.21     , 0.26     , 0.274    , 21.65    , 2.88     , 33.12    , 11.95    , 16.27    , 23.86    , 27.92    , 1.00     , 60.59    , 0.30     , 1.20     , 1.51     , 1.44     , 0.29     , 21.01    , 13.36    , 22.60    , 55.6     , 27.62    , 9.53     , 14.2     , 1006.88  , 3891.54 
 , 15/08/2024 19:00          , 28.15    , 26.94    , 8.84     , 0.98195  , 0.39     , 9.60     , 9.99     , 28.8     , 27.71    , 0.61     , 118.24   , 13.10    , 0.23     , 0.88     , 1.10     , 3.85     , 0.190    , 32.33    , 20.59    , 24.06    , 2.75     , 54.1     , 24.89    , 2.91     , 351.5    , 1007.63  , 0.00     , 0.04     , 2.34     , 2.40     , 0.26     , 0.272    , 23.76    , 2.63     , 36.19    , 13.63    , 15.41    , 21.29    , 27.50    , 1.00     , 59.99    , 0.38     , 1.75     , 2.13     , 1.19     , 0.26     , 20.14    , 12.01    , 16.90    , 57.4     , 27.00    , 6.74     , 16.9     , 1007.07  , 3891.54 
 , 15/08/2024 19:30          , 25.95    , 32.04    , 9.36     , 0.98225  , 10.45    , 22.89    , 33.34    , 26.8     , 32.17    , 0.63     , 178.80   , 13.30    , 0.26     , 1.01     , 1.25     , 3.95     , 0.143    , 32.13    , 19.86    , 22.79    , -2.92    , 55.7     , 24.29    , 2.51     , 355.4    , 1008.01  , 0.00     , 0.14     , 5.36     , 5.52     , 0.30     , 0.283    , 21.40    , 2.26     , 30.25    , 14.44    , 14.72    , 19.44    , 27.24    , 1.00     , 60.04    , 0.31     , 1.53     , 1.84     , 1.12     , 0.28     , 20.61    , 10.89    , 14.19    , 60.3     , 26.41    , 5.55     , 22.8     , 1007.33  , 3891.54 
 , 15/08/2024 20:00          , 25.25    , 33.90    , 9.53     , 0.98251  , 20.48    , 30.77    , 51.26    , 26.1     , 33.93    , 1.05     , 169.95   , 9.56     , 0.37     , 2.18     , 2.54     , 3.97     , 0.137    , 28.65    , 14.09    , 17.05    , -2.64    , 58.3     , 23.27    , 0.90     , 18.2     , 1008.34  , 0.00     , 0.33     , 10.18    , 10.54    , 0.26     , 0.302    , 18.21    , 1.59     , 20.59    , 14.13    , 16.55    , 21.51    , 27.10    , 1.00     , 60.09    , 0.33     , 1.57     , 1.92     , 1.18     , 0.30     , 20.37    , 9.95     , 13.07    , 60.0     , 25.94    , 5.43     , 22.6     , 1007.63  , 3891.54 
 , 15/08/2024 20:30          , 23.57    , 38.10    , 9.69     , 0.98286  , 23.46    , 17.11    , 40.58    , 24.4     , 38.00    , 0.77     , 163.59   , 11.33    , 0.39     , 3.86     , 4.25     , 3.90     , 0.134    , 25.31    , 9.89     , 12.68    , -3.12    , 61.3     , 22.37    , 0.86     , 203.4    , 1008.94  , 0.00     , 0.19     , 10.29    , 10.50    , 0.34     , 0.309    , 19.15    , 0.74     , 27.50    , 20.59    , 17.45    , 22.57    , 26.96    , 1.00     , 59.64    , 0.31     , 1.86     , 2.18     , 1.27     , 0.30     , 20.65    , 11.61    , 14.41    , 59.5     , 25.37    , 3.93     , 30.7     , 1008.15  , 3891.54 
 , 15/08/2024 21:00          , 22.65    , 41.02    , 9.92     , 0.98311  , 23.83    , 8.10     , 31.94    , 23.7     , 40.30    , 0.61     , 178.23   , 10.07    , 0.22     , 2.21     , 2.48     , 3.93     , 0.147    , 27.01    , 11.28    , 13.92    , -2.81    , 63.7     , 21.78    , 0.45     , 312.5    , 1009.18  , 0.00     , 0.21     , 4.04     , 4.27     , 0.35     , 0.293    , 24.03    , 0.87     , 56.84    , 11.99    , 18.93    , 23.39    , 26.40    , 1.00     , 63.76    , 0.34     , 2.69     , 3.04     , 1.22     , 0.28     , 22.19    , 12.60    , 14.54    , 61.4     , 24.51    , 2.48     , 38.2     , 1008.44  , 3891.54 
 , 15/08/2024 21:30          , 21.61    , 44.12    , 10.01    , 0.98330  , 17.87    , 7.85     , 25.73    , 22.6     , 43.48    , 0.52     , 180.21   , 9.72     , 0.27     , 2.01     , 2.29     , 3.92     , 0.166    , 26.70    , 15.17    , 18.04    , -2.91    , 66.7     , 20.85    ,          ,          , 1009.18  , 0.00     , 0.16     , 7.21     , 7.39     , 0.34     , 0.327    , 22.96    , 1.13     , 2.67     , 14.36    , 19.40    , 23.15    , 26.39    , 1.00     , 61.28    , 0.43     , 4.28     , 4.72     , 1.45     , 0.30     , 18.21    , 11.95    , 13.02    , 63.8     , 23.79    , 3.40     , 1.1      , 1008.60  , 3891.54 
 , 15/08/2024 22:00          , 20.75    , 47.21    , 10.20    , 0.98357  , 9.66     , 9.04     , 18.71    , 21.6     , 46.69    , 0.41     , 154.50   , 22.68    , 0.31     , 1.86     , 2.22     , 3.94     , 0.192    , 25.78    , 20.81    , 23.93    , -3.33    , 69.7     , 20.72    , 0.59     , 310.3    , 1009.31  , 0.00     , 0.25     , 3.51     , 3.76     , 0.25     , 0.320    , 19.24    , 1.94     , 352.81   , 20.46    , 17.29    , 21.38    , 26.38    , 1.00     , 73.94    , 0.77     , 3.32     , 4.10     , 1.19     , 0.29     , 16.39    , 15.69    , 17.16    , 70.5     , 24.92    , 7.37     , 309.2    , 1008.70  , 3891.54 
 , 15/08/2024 22:30          , 19.53    , 51.67    , 10.37    , 0.98369  , 5.22     , 12.79    , 18.02    , 20.2     , 51.44    , 0.81     , 22.96    , 8.13     , 0.30     , 1.88     , 2.16     , 3.89     , 0.188    , 17.91    , 24.97    , 28.24    , -3.01    , 72.4     , 21.03    , 1.03     , 319.4    , 1009.48  , 0.00     , 0.07     , 1.02     , 1.10     , 0.25     , 0.291    , 18.10    , 2.01     , 350.06   , 22.36    , 9.82     , 16.25    , 26.19    , 1.00     , 79.70    , 0.41     , 1.21     , 1.64     , 1.01     , 0.28     , 16.83    , 18.74    , 21.77    , 77.2     , 25.80    , 8.69     , 305.8    , 1008.78  , 3891.54 
 , 15/08/2024 23:00          , 18.83    , 54.05    , 10.37    , 0.98380  , 4.79     , 16.75    , 21.56    , 19.6     , 53.34    , 0.64     , 347.36   , 11.71    , 0.26     , 2.06     , 2.31     , 3.91     , 0.174    , 18.11    , 25.09    , 28.22    , -4.30    , 79.6     , 21.53    , 1.46     , 303.0    , 1009.65  , 0.00     , 0.08     , 1.23     , 1.31     , 0.22     , 0.284    , 18.47    , 1.47     , 347.05   , 34.71    , 6.56     , 13.41    , 26.07    , 1.00     , 80.18    , 0.46     , 1.34     , 1.81     , 0.98     , 0.30     , 16.74    , 15.42    , 19.28    , 77.8     , 25.63    , 9.34     , 299.5    , 1008.86  , 3891.54 
 , 15/08/2024 23:30          , 18.22    , 58.50    , 10.94    , 0.98375  , 8.27     , 20.37    , 28.65    , 19.0     , 58.37    , 0.63     , 335.03   , 25.57    , 0.24     , 0.90     , 1.10     , 3.78     , 0.154    , 22.32    , 20.67    , 23.38    , -5.73    , 83.2     , 22.83    , 2.48     , 286.7    , 1009.65  , 0.00     , 0.18     , 1.36     , 1.56     , 0.19     , 0.268    , 18.81    , 0.50     , 321.45   , 67.54    , 11.54    , 19.01    , 25.92    , 1.00     , 80.63    , 0.44     , 1.23     , 1.68     , 1.06     , 0.34     , 16.95    , 12.53    , 16.14    , 78.8     , 25.49    , 8.73     , 297.0    , 1009.00  , 3891.54 
 , 15/08/2024 24:00          , 17.64    , 60.35    , 10.85    , 0.98392  , -4.62    , 22.33    , 17.70    , 18.5     , 59.01    , 1.00     , 15.39    , 14.67    , 0.18     , 0.63     , 0.83     , 3.78     , 0.141    , 24.19    , 14.43    , 17.28    , -3.03    , 81.9     , 23.21    , 3.27     , 287.8    , 1009.67  , 0.00     , 0.07     , 1.90     , 1.98     , 0.22     , 0.269    , 18.16    , 0.64     , 348.74   , 61.92    , 12.35    , 21.42    , 25.56    , 1.00     , 81.87    , 0.43     , 1.14     , 1.57     , 0.75     , 0.30     , 17.66    , 12.61    , 15.67    , 78.6     , 25.54    , 7.11     , 293.6    , 1009.13  , 3891.54 
 , Minimum                   , 15.77    , 18.94    , 8.13     , 0.98136  , -41.44   , -1.56    , -30.79   , 16.8     , 20.77    , 0.41     , (12.16 Deg) , 6.41     , 0.18     , 0.50     , 0.80     , 3.64     , 0.089    , 6.53     , 1.85     , 4.86     , -5.73    , 39.7     , 17.42    , 0.45     , (12.8 Deg) , 1006.92  , 0.00     , 0.04     , 0.75     , 0.79     , 0.17     , 0.234    , 8.94     , 0.42     , (2.67 Deg) , 9.13     , 4.33     , 7.45     , 23.16    , 1.00     , 59.14    , 0.25     , 1.08     , 1.40     , 0.75     , 0.24     , 2.70     , 7.27     , 9.74     , 46.7     , 20.67    , 1.01     , (1.1 Deg) , 1006.42  , 3891.54 
 , MinTime                   , 05:30    , 16:00    , 16:00    , 16:30    , 12:00    , 07:00    , 12:00    , 05:30    , 16:00    , 22:00    , 00:30    , 01:00    ,          , 13:00    , 12:30    , 02:30    , 13:00    , 07:30    , 13:30    , 13:30    , 23:30    , 13:00    , 07:30    , 21:00    , 00:30    , 16:30    , 00:30    , 03:30    , 03:30    , 03:30    , 04:00    , 03:30    , 06:30    , 00:30    , 00:30    , 09:30    , 05:30    , 05:30    , 07:00    , 00:30    , 18:00    , 17:30    , 14:30    , 17:30    , 10:30    , 03:30    , 07:30    , 05:00    , 05:00    , 11:30    , 07:30    , 03:30    , 00:30    , 16:30    , 00:30   
 , Maximum                   , 33.21    , 62.39    , 12.76    , 0.98652  , 55.32    , 30.77    , 53.98    , 32.6     , 60.86    , 3.02     , (347.36 Deg) , 44.62    , 1.79     , 4.73     , 6.55     , 3.97     , 0.215    , 40.86    , 25.09    , 29.86    , 993.33   , 95.8     , 28.45    , 5.00     , (355.4 Deg) , 1012.37  , 0.00     , 4.55     , 10.29    , 11.67    , 0.35     , 0.346    , 30.29    , 4.18     , (358.96 Deg) , 67.54    , 27.01    , 38.38    , 28.95    , 1.00     , 88.78    , 6.48     , 10.20    , 16.69    , 1.45     , 0.34     , 25.44    , 25.92    , 35.32    , 92.5     , 29.54    , 12.10    , (358.6 Deg) , 1011.58  , 3891.54 
 , MaxTime                   , 16:30    , 02:30    , 10:30    , 10:30    , 06:30    , 20:00    , 06:30    , 16:00    , 02:30    , 14:30    , 00:30    , 14:00    , 08:30    , 08:30    , 08:30    , 20:00    , 16:00    , 13:30    , 23:00    , 16:30    , 14:00    , 07:30    , 13:00    , 16:30    , 00:30    , 10:00    , 00:30    , 08:30    , 20:30    , 07:00    , 21:00    , 16:00    , 12:30    , 15:30    , 00:30    , 23:30    , 16:30    , 12:00    , 14:30    , 00:30    , 06:30    , 08:00    , 08:00    , 08:00    , 21:30    , 17:30    , 15:30    , 16:00    , 16:00    , 06:00    , 12:00    , 16:00    , 00:30    , 10:00    , 00:30   
 , Avg                       , 23.55    , 41.38    , 9.61     , 0.98393  , 14.20    , 8.10     , 22.30    , 23.9     , 41.16    , 1.22     , 109.49   , 21.45    , 0.46     , 1.60     , 2.06     , 3.82     , 0.144    , 25.67    , 13.11    , 16.23    , 272.06   , 71.4     , 22.99    , 2.30     , 20.9     , 1009.51  , 0.00     , 0.80     , 3.67     , 4.48     , 0.25     , 0.280    , 20.37    , 1.93     , 344.49   , 21.84    , 12.59    , 21.50    , 26.13    , 1.00     , 73.82    , 0.89     , 2.73     , 3.64     , 1.04     , 0.28     , 16.62    , 13.58    , 19.10    , 70.3     , 25.54    , 6.06     , 12.7     , 1008.88  , 186794.00
 , Num                       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 45       , 45       , 45       , 45       , 45       , 45       , 47       , 47       , 47       , 47       , 47       , 46       , 46       , 47       , 47       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 48       , 46       , 46       , 46       , 46       , 46       , 46       , 48       , 48       , 48       , 48       , 48       , 47       , 48       , 48      
 , Data[%]                   , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 93       , 93       , 93       , 93       , 93       , 93       , 97       , 97       , 97       , 97       , 97       , 95       , 95       , 97       , 97       , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 100      , 95       , 95       , 95       , 95       , 95       , 95       , 100      , 100      , 100      , 100      , 100      , 97       , 100      , 100     
 , STD                       , 6.4      , 15.3     , 1.1      , 0.0      , 24.4     , 7.1      , 21.4     , 5.8      , 13.8     , 0.5      , 79.7     , 11.1     , 0.3      , 1.0      , 1.3      , 0.0      , 0.0      , 9.2      , 5.6      , 6.1      , 352.0    , 16.4     , 3.0      , 1.3      , 225.3    , 1.5      , 0.0      , 0.8      , 2.4      , 2.9      , 0.0      , 0.0      , 5.0      , 1.0      ,          , 12.1     , 5.1      , 7.6      , 1.9      , 0.0      , 11.0     , 1.1      , 2.3      , 3.3      , 0.1      , 0.0      , 6.3      , 3.9      , 6.4      , 15.2     , 2.8      , 3.1      , 203.4    , 1.5      ,         
